3530892,1
1643851,0
3373496,0
3137221,0
2242675,0
3291862,0
3470978,0
2921883,0
3955807,0
2985398,0
2530387,0
3095946,0
2948292,1
3522834,0
3506707,0
3225547,0
3684944,0
3847540,0
3380267,1
2593619,1
2661058,0
3380084,0
3527129,1
3528793,0
3522860,0
1105421,1
2589236,1
2586695,1
3515650,0
1820177,0
2859991,0
2569677,0
3459497,1
2989865,0
2579380,0
2985925,1
2685832,0
2650149,0
3232431,1
3510590,1
3136760,0
3294392,0
832191,0
3293911,0
3375567,0
748367,0
1814959,0
3261562,1
2586472,1
3629246,1
2660578,0
3513003,1
3299290,0
2655018,0
2187157,0
3510305,1
3960123,0
3380999,1
3703151,0
2985301,1
2952107,0
2582766,1
3532354,1
2837663,1
3292589,0
3939642,0
3379548,0
3467211,0
3526316,1
2954495,0
2586374,0
2534662,0
2592835,0
1522814,0
2607674,1
846603,1
3628672,0
2685170,0
3381433,0
3513917,0
2604344,1
3006016,0
2566129,0
3466604,0
3381128,0
2922049,0
2584787,0
3573729,0
2604138,1
2990500,0
3511926,1
1307603,0
3606343,1
2607123,1
2602941,1
3573795,0
3574514,1
3549120,0
3530079,1
3542284,0
1107087,0
2590451,1
2588439,1
2602554,0
2970069,0
3533033,1
2562676,0
2605702,1
3381017,0
2603438,1
3512580,0
3590429,0
2600907,1
2600351,0
3506821,0
3523328,0
3531038,1
3533478,1
3534009,1
2592243,1
803403,0
3343069,0
3511968,1
2563015,0
1936706,0
2562828,0
2530469,0
3294193,1
1519988,0
3533609,1
786160,0
3372177,0
2670809,0
3587773,0
2916094,0
3266839,0
3511798,1
3712788,0
3573759,0
2584508,1
2592015,1
2604560,1
3293615,0
2857118,0
3158032,0
3470987,0
2685498,0
2585126,1
2607116,0
3521095,1
2605743,0
2590097,0
3234952,0
3677150,0
2591683,0
2600007,1
3510967,1
2583849,1
2603907,0
2846408,1
2593673,1
3514191,1
2860246,0
2686069,0
3531795,1
3287492,1
2588074,1
3572793,1
3532868,0
3572434,0
2644922,0
3301944,1
3509722,1
2603020,0
2584767,0
3260351,1
3235008,0
2845671,1
3572542,0
3169970,0
3379734,0
3284123,1
3294339,0
2590992,0
3530764,1
3380865,1
1315942,1
2605967,0
3580133,0
3624308,0
2594640,1
2170153,1
2604177,0
2700428,1
3261539,1
3226945,0
1353119,0
3381278,1
2844905,0
3527736,0
2195102,0
3357680,0
2928386,0
3513683,1
2587475,1
2594063,1
2078409,0
2646062,0
3626065,1
3294648,0
2590683,1
3335790,0
3109562,0
3606410,0
657593,0
3785897,0
1149812,0
1088395,0
3129337,0
3530644,1
2594114,1
2523624,0
2659067,1
3686515,0
3380927,0
3803918,0
2666854,0
3513717,1
2423406,0
1782890,0
719242,0
3852951,0
3586561,0
2584814,1
2898440,0
3460103,0
3328118,0
2638002,1
2593520,1
950176,1
2522785,1
3137598,0
3509883,0
2594873,0
2878789,1
3137049,0
2706801,1
3532036,1
2528122,0
3532662,1
3379606,0
2693920,0
3381071,1
2588312,1
2594800,0
3137736,1
3532133,1
2593674,1
3293687,0
3282310,1
3381159,1
2985063,0
3283498,1
3552967,0
3640814,0
1316471,0
3513205,0
2586955,0
3532464,1
2611781,0
3541864,1
2592506,1
2605616,0
2589182,1
2586645,1
3992663,0
2637898,1
3274425,1
3532901,1
3939630,1
2586583,0
2593972,1
3917329,0
2596203,0
2587890,1
3294566,0
2933539,0
3379333,1
3261686,1
2604274,1
3572587,0
2645649,0
3540151,0
3572173,1
2962564,0
3522408,0
2563076,1
3511591,1
2686229,0
2965258,1
3639330,0
3261583,0
1196337,0
3590684,0
3275105,0
2585462,0
3184461,0
3034269,0
3127775,0
2584050,1
3529333,1
2602344,0
3583173,0
1864490,0
3007469,0
2682220,1
644759,0
3514615,1
3572686,0
3459839,0
2660143,0
3283269,0
3532845,1
2592329,0
3574926,0
2501238,0
2594350,0
2589467,1
2553427,0
2637275,0
3283392,0
2985205,1
2646583,1
2604963,0
2647682,0
3459301,0
3383250,1
2992207,0
2646549,0
3572076,0
3381048,1
2074883,0
3538833,0
3589679,0
3549506,0
2531528,0
3095898,0
728333,0
3526567,1
3639879,0
1274752,0
3529645,0
3535882,1
3627144,0
3529907,1
3556178,1
3226638,0
2602652,1
3639934,0
3467032,0
3219747,0
844848,0
2686310,1
2946258,0
2660514,0
3509676,0
2579611,0
3274092,0
3573643,0
3031771,0
2583585,1
2591420,0
3164704,1
3291945,1
2682764,0
3532622,1
2591293,0
3006985,0
3529413,1
3136845,1
2600496,1
3829177,0
3529108,0
2227320,0
2595211,0
1956386,0
2673586,0
3900085,1
2958644,0
3541644,0
3528359,1
1194812,1
2606425,1
2659482,1
3513885,1
3566939,0
2608849,1
2606791,0
2686314,0
3396578,0
3851629,0
3634657,0
2588585,1
2603820,1
3230943,0
2606188,1
3281099,0
3296970,1
3702652,0
2601977,1
2915918,0
3521555,0
2035526,0
2990753,0
2591613,0
3087484,0
3533427,1
2682008,1
2593568,1
2970420,0
3282000,0
2956422,0
3470246,1
3153758,0
3087360,0
2684657,0
3293521,1
3375005,1
3514443,1
3395893,0
3356909,0
2610788,0
1213512,0
2965790,0
2564632,0
2608171,0
2674596,0
3292872,0
2588063,1
2590223,1
2602973,0
3510683,0
3881568,1
2009630,0
3575000,1
2635529,0
2165200,0
2584734,0
2839426,1
3530333,0
2589639,0
3216213,1
2584025,0
3291219,1
2592215,0
3127879,0
3684809,0
3374540,0
2637965,1
1914509,0
3380809,0
3513120,1
3261038,0
2593442,0
3275031,1
2629637,1
2638912,0
2606068,0
3534049,0
3297216,0
3379934,1
1204652,0
2985638,1
3510350,1
1046343,0
3521185,0
3532938,0
2585298,1
3273664,0
3641867,1
2592597,1
3275190,1
2587223,1
2605854,0
3327312,0
3540050,0
2608677,1
2680310,0
3011628,0
3379391,0
2578411,0
3952825,1
3532993,1
3151355,0
3529679,1
2584074,0
3512077,1
1581653,0
3458261,1
3260102,1
3291609,1
3865362,0
3459533,0
3445120,0
2589984,1
2583116,1
3371775,1
2727729,0
3231124,0
3529867,1
3527400,1
2564598,0
2601618,1
3101292,1
2369759,0
3884883,0
3467129,0
3380879,1
3515149,1
3688046,0
2638708,0
2602130,1
2583318,1
2646984,0
3532401,0
2946151,0
3529690,0
3514196,0
2606523,1
2638217,0
3493114,0
3285197,0
3449063,0
3372620,0
3703058,0
3295576,0
3596582,0
3529443,1
3626395,0
2595124,1
3163879,0
3528062,0
2523427,1
2590973,0
3458993,1
3072656,0
3513762,1
3288378,0
3284228,1
3487277,1
3158972,0
3514549,1
2606341,1
3531140,0
3471382,0
2593378,1
3531034,1
3532661,1
2848051,0
3528079,1
2584351,1
2507083,0
3173127,0
3510168,1
3527314,0
1099204,0
2523727,1
2008583,1
3266213,0
3528155,0
3305645,0
3702400,0
2591245,1
3395593,1
2594588,1
2847987,0
3466881,0
3989920,0
2945740,0
3470342,1
3573618,0
3374541,1
2585967,1
3381391,1
2592101,1
1108043,0
2585291,0
3549254,1
2591807,0
2966385,0
2601534,1
949513,0
3310465,1
2525961,0
2960638,0
3293999,1
2374684,0
2600225,0
2685969,0
3940491,0
3572432,0
3527454,1
2624217,0
2682727,1
2985107,1
3430673,1
2604638,0
2600833,0
1215101,0
3371225,0
3638258,0
3509461,1
3641494,0
2533214,0
2590731,1
3275122,1
3291493,1
3142437,0
2601757,0
3535798,1
3575578,0
2707908,1
2601276,1
3944396,0
3295127,1
2646896,0
3009748,0
3283242,0
3530440,1
3527292,1
2601486,0
3087490,0
2544581,0
3960997,0
657614,0
2692731,0
2591965,1
3532302,0
2565837,0
3881617,1
3713906,1
3156410,0
2695802,0
2602377,1
3457363,0
3436408,0
2136495,0
3801881,0
3514035,1
3241133,0
2947877,0
2971110,1
2582891,0
3510828,0
1214867,0
2607837,0
3154256,0
2693830,1
3288399,0
2837597,0
3573641,0
3417779,0
1042942,0
2654182,0
3867113,0
2879986,1
2638182,0
3005600,0
844876,0
3137376,0
1108958,0
3160040,0
2557239,0
3780747,0
3379604,0
3356337,0
2964998,0
2645413,0
3532062,1
2985941,0
3006169,0
2606469,0
2686490,1
3514158,0
3943226,0
3298349,1
2635507,0
3137117,0
3159098,1
3531422,1
2584863,1
2595206,0
2601297,1
3515016,1
2881723,1
2594315,1
3281754,0
3007137,1
2390571,0
3462770,0
3534089,0
2628555,0
3577144,0
2583994,1
2851630,0
1820371,0
1308153,1
3164626,0
2965182,0
2647000,0
3512247,0
3511427,0
1105414,0
2609160,1
3572314,1
3293462,1
2658697,0
2584222,0
1310190,0
3810949,1
3851963,0
2605868,0
2607911,0
2685965,0
2683503,0
2590016,0
3526527,0
3514533,0
3106589,0
3459041,1
2582981,1
3514660,1
2320940,0
3572591,0
2607442,0
2985358,1
3860029,1
2655903,0
3137359,0
3585590,1
3509603,1
2637994,1
3458652,1
3379972,0
2693624,1
3573943,0
3862353,0
2594527,1
2610014,1
3379615,1
2668269,0
2684739,0
3511216,1
2610754,1
3549634,1
3956983,0
3213303,0
3513693,1
1199785,0
3228550,1
3510625,1
3374286,1
3380771,1
3715537,0
3908620,0
3223876,1
2524702,0
2660709,0
3529942,1
3567089,1
3573456,1
2683584,0
2588582,1
2586096,1
3538603,0
3573635,1
3244666,1
2976635,0
3506249,0
2596316,0
3798978,1
3530569,1
3380219,1
2579623,1
3261649,1
3582090,1
3804702,1
3612467,1
2595128,0
3527096,0
2002914,0
3492849,0
2685423,1
3373120,0
3127383,0
3575350,0
3375443,0
3528038,1
2552524,0
2684849,0
2607872,1
2849289,0
2637025,0
2594740,1
2603130,0
1520193,0
3692515,0
3294754,0
3470270,1
3380695,0
3274455,0
2694943,0
2607184,0
3133746,0
3380010,1
3574777,1
2528006,0
3530540,0
2859061,0
3711456,0
3988849,0
2581063,0
3274624,1
2590014,1
3509866,1
2968970,0
3274302,0
3881589,1
2588367,0
3529233,1
2609158,1
2592548,1
1293943,0
3216469,0
2590065,1
3271073,0
2600883,0
3509560,1
2602700,1
2658966,1
2660140,0
2610224,1
2584207,1
3677854,0
3738947,0
2668281,0
2703194,0
1335579,0
3566937,0
2603486,0
2502297,0
3010520,0
3513742,1
2671032,0
3383149,0
3736683,0
2585335,0
3293002,1
2897219,1
3528547,0
3260690,1
3574472,1
3617652,0
3261270,0
3509336,0
3275136,1
3532437,0
2595365,0
2986208,0
3831009,1
2603125,1
3571398,0
2859744,0
2594638,0
3879925,1
3359056,0
3587055,1
1461052,0
3294838,0
2664551,0
2680128,0
3567146,0
3356655,0
2658990,0
2009042,0
3521560,0
2847130,0
1195875,0
3296628,0
3119173,0
1657383,0
3549360,0
2580141,0
1864293,1
2585095,1
3458200,0
3914039,0
3024588,0
2586530,1
3219655,1
827992,0
3921793,0
2661102,0
3567201,0
1147445,0
3253521,1
3531861,0
2835821,0
3533389,0
3470299,1
3531996,0
3265927,0
3509936,0
2878205,0
3514027,1
3235390,0
2606430,0
3138350,1
2605241,1
992599,0
3377124,0
3677420,0
3380617,0
3292327,1
3571280,0
1136058,0
3007519,0
3515334,1
2638766,0
3891480,0
3800051,0
3226164,0
2007386,0
3379658,1
3372306,1
2659262,0
1914337,0
2690638,1
2915744,0
2558146,1
3416805,0
3459022,0
2608663,1
2589047,1
3571517,1
3571560,0
2953787,1
3575254,1
3573020,0
2983673,0
3515010,1
3573238,0
2605087,0
1783410,0
3157277,0
3533630,0
3261241,1
3510290,0
2605622,1
2604209,1
3381356,0
3380385,1
3529189,0
2944609,0
2683392,1
3651404,0
2590983,1
2623502,0
2847292,0
1023521,1
3462897,0
3889475,1
2623357,0
2684170,0
3574434,1
3000743,0
3170024,1
652196,0
3530298,1
2586332,1
3291130,1
2659809,0
2844311,0
2594772,0
3572663,0
3283039,1
3187077,0
1108527,0
3003812,0
3626834,0
2984828,0
2608368,1
2244059,0
3625667,0
2603700,1
2860656,0
790735,0
2599139,0
2125678,0
1110752,1
2582824,0
3457476,0
1041761,0
3007463,1
1352233,0
3737891,1
3527429,1
2637743,1
2004650,0
2570017,0
2601230,1
2599779,0
3600549,0
3554536,0
3591526,0
3574165,1
2584627,0
2608263,1
1381283,0
2985228,0
3110757,0
3538732,1
1221312,0
3311454,0
2594653,0
1445134,1
2595266,1
3521269,1
2583412,1
3470652,1
3516919,1
3137902,1
2243545,0
3621380,0
2971518,0
2502492,0
2589379,0
2998965,0
2600526,0
3527413,1
3802943,0
2642001,0
3640298,1
2985051,1
1931621,0
2595387,1
2585567,1
2637723,0
3510552,1
3295556,1
2859605,0
3379629,1
3011097,1
2610239,0
2662207,0
3528046,0
3361592,0
2591188,0
3715623,0
2898985,0
3220534,0
3513390,1
3580312,1
2970095,0
3865934,0
2721248,0
2558256,0
3285261,1
3626897,0
3466669,1
2603900,1
3572747,1
3573202,1
2586381,1
2606606,0
2592932,0
3515361,0
3522950,0
1593768,0
3574108,0
2963899,0
2957876,0
3110118,0
2600322,1
3298887,0
3364028,0
3267217,1
2836272,0
3891970,0
3514022,0
3226773,0
3584152,0
2585624,1
3294770,0
3373701,0
3514901,1
2595233,1
3522285,1
2608190,1
3009984,1
3515066,1
1522957,1
2682597,0
959188,0
2600747,1
3938974,0
652076,0
3513156,0
3681623,1
3136998,0
2600604,0
2679127,0
3533543,1
3092870,0
3283714,0
2596492,0
3274753,1
2593421,1
3261535,1
3467073,0
3797749,0
3514822,0
3511925,1
1523439,0
2685083,0
2588378,0
3285206,1
2594134,1
3030816,0
3586618,1
3380648,0
3660442,0
2641244,0
3532702,0
2594706,1
3326962,0
995556,0
3466902,0
3511891,1
2599626,0
3572547,0
3526662,0
2588810,1
3154249,0
3529112,0
3513810,1
2608509,1
3586073,0
3470863,0
3010992,0
2921490,0
3381295,1
3572734,0
2606846,0
4003238,1
3289050,0
3535875,1
2588414,0
1783612,0
2707742,1
3533855,1
3572073,1
3529095,1
2602990,0
2985091,1
3260067,1
3081469,0
2637598,1
3514900,1
3529762,0
3913987,1
3513130,1
3187087,0
3295361,0
3532987,0
3379506,1
3650889,0
2708850,0
2607444,0
3006250,0
3516307,0
3289673,0
2910041,0
2947413,0
3773614,0
2589720,1
2596217,0
3527979,0
3285246,0
1023525,0
3607524,0
3227224,1
3011623,0
3629192,0
3292420,0
2562139,0
3190224,0
3635301,0
2624136,0
2592698,0
3531219,1
3539421,0
3363961,1
1219459,0
3573898,0
3295850,1
2693599,0
2971281,0
2602752,1
3527444,0
2506874,0
3315520,1
2604273,1
3607904,0
2683161,0
3533097,1
3287671,0
3372933,0
2654345,0
3572185,1
2604233,0
3622295,0
2523865,0
2994444,0
3511857,0
2593403,1
3380700,0
2587667,0
3803210,0
3534104,1
3530419,1
3588941,0
2506935,0
2993996,0
3529041,1
3528880,0
2611622,0
3572466,1
2610260,0
3639819,0
3859413,0
2035535,1
2673666,0
2633656,0
3491727,0
3859740,1
2678657,0
3548321,1
2930049,1
3512063,0
3309666,0
3691445,0
3852344,0
3229360,1
3387107,0
2538050,0
2608367,0
3691485,0
2362781,0
3532353,1
2603055,0
2605784,0
3290391,0
2588618,1
2947866,0
2603334,1
3529858,0
3514026,1
2649018,0
3358994,0
3691024,0
2683874,1
2593177,1
2584610,0
3509543,1
3284389,0
2502570,0
2668064,0
2592246,1
3235181,1
2593604,0
2599678,0
3656812,0
3010332,0
2726642,0
3532046,1
3010015,0
2573254,0
3571552,1
2592969,1
2636120,0
3530276,0
3071653,0
2964954,0
3458367,0
2660906,0
3223376,1
3379863,0
3466373,0
3282888,1
1864919,0
3136754,0
3006202,1
3291313,0
2583437,0
3572795,0
2638193,1
3682102,0
3957676,0
3234232,0
3478131,0
1920620,0
3287374,0
3136767,1
3575579,1
3357614,0
2602621,0
3459426,0
2579657,0
2601093,0
3527802,1
2562872,0
2604326,0
3512872,0
1518415,0
3284884,1
3246537,0
3296443,0
2602898,1
1252633,0
3509928,1
2595102,1
2686236,0
3573069,0
2534285,0
2587816,0
2607213,0
3681875,1
2986107,0
3358480,0
2985409,0
2593983,1
3296785,1
3534203,1
2611475,0
3072713,0
2606565,1
3531496,0
3526564,0
2136447,0
3529356,1
3806507,0
3379577,0
3380615,0
2563242,1
2603054,0
2981001,0
3057342,1
3575590,0
3679602,0
2693767,1
3373247,0
3626730,0
3572976,1
3530488,1
3529140,1
3470143,0
3510551,1
3585937,1
3573149,1
3527431,1
2588438,1
3260716,0
2608565,1
3246856,0
3532572,0
3530666,1
3285250,0
2503361,0
2963292,0
3510559,1
3514629,1
3994490,0
1783595,0
2594454,0
3890905,0
1990904,0
3296162,0
3571955,0
2660026,0
2599841,0
2588886,1
3531605,1
3374430,0
3682050,0
2510793,1
3567076,0
2985861,0
3953581,0
3556205,0
3372532,0
3459042,0
2604693,0
2635905,0
2592544,0
2604953,1
3301694,0
3590291,1
2916078,1
2658242,1
3533101,1
3531775,0
3575636,1
3692039,0
2593500,0
3511450,1
3011747,0
3289400,0
2869066,0
3596936,0
1142872,1
2588092,0
3001194,0
2602831,1
3295303,0
3513066,1
3470515,1
3530649,1
3732770,0
2695190,0
2564423,0
3006763,1
3526856,0
2529015,1
659891,0
836113,0
2874760,0
3459148,0
2583789,1
2661807,0
3383053,1
2564530,0
1783378,1
2638448,1
2507749,0
3380317,0
2583706,0
3574784,1
1088307,0
3526392,1
3553267,0
3532329,1
2583576,1
1162019,0
3530694,1
3516896,0
2523731,0
3589472,0
2586478,1
2523228,0
3510319,1
2583420,0
2962835,0
2595432,0
3451728,0
3526557,1
3730862,0
3956366,0
2601840,0
2573210,0
2594669,1
3165477,1
2604680,0
2418924,0
2604986,1
789190,0
3581584,0
3532017,1
3521892,0
3529516,1
3262078,0
3379688,1
3512915,1
2583562,1
3381098,1
3289777,0
2845633,0
3470030,0
3573183,1
2596034,0
980574,0
3228898,0
3529712,1
3574421,1
2591079,1
3510454,1
3572088,0
2588726,0
2685163,0
2594516,0
3526282,1
3470636,0
3410973,0
2584260,0
3379257,0
2593836,1
2579857,0
3283889,0
3241028,0
2585953,0
3529949,0
3574656,1
2587938,1
2643990,0
2955682,0
3890198,0
3425889,0
2600126,1
3105662,0
3267348,0
2590250,1
3241776,0
2684165,0
3110760,0
2708403,0
3038716,0
3574523,0
3137349,0
2102539,0
3381021,1
2976320,1
2602302,1
1149614,0
2694388,0
3958173,0
2925579,0
3141149,0
3296225,0
2606233,0
3572209,0
3573695,1
1204592,0
2859966,0
3528628,1
3379817,1
2602185,1
2728316,0
3363184,0
3549683,0
3430843,1
3573469,1
2593299,0
3289856,0
3417686,0
2586642,1
2591197,1
3575270,1
2329770,0
1554093,0
1896308,0
3511949,1
3292085,0
2348865,0
2840234,1
1920682,0
2589609,1
2908684,0
3530831,1
2985379,1
3459495,0
1108085,1
3379229,1
3712711,1
3816999,1
1308264,0
3771150,1
3512402,0
3599677,1
3529002,0
1868400,0
3528900,0
3137486,1
3317520,0
3689906,0
1595729,0
2586696,1
3191096,1
3006928,0
3379449,0
3087558,1
3526381,1
2588148,1
2985727,0
3687951,0
3572951,1
2308748,0
2683559,0
2563853,0
2646848,0
2564656,0
1872518,0
1105536,1
3106642,0
3301869,0
3158133,0
3297061,0
3999077,0
2868859,0
3908723,0
3261884,1
2930279,0
2506989,0
2688722,0
3476502,0
3604904,0
2630779,0
3535942,1
3296685,0
2596042,1
3381203,0
3866546,0
2901250,0
3529981,1
2673649,0
3523027,1
3514761,0
3030054,1
3392257,0
3164200,0
2187114,0
3528796,1
2686017,0
3261451,1
3480619,0
3574748,0
2591047,1
3191006,0
2501208,0
3554245,1
1368837,0
3939266,0
3629527,0
2629813,0
3574210,0
3521921,0
3627971,1
2645287,0
2596116,0
2629801,1
3506060,1
2606065,1
2599758,1
3224477,0
3266898,0
2947048,0
2846244,1
2562535,0
3513738,1
3281602,0
3374674,0
2881896,0
3372647,0
2633509,0
2606091,0
3590378,0
3137124,0
3183188,0
3860330,1
2238259,0
3302235,0
3282853,0
3343174,0
2694001,0
3661365,0
1083370,0
2587844,0
3532380,1
3292154,0
2851262,0
3007990,1
3528360,1
2566171,0
3832284,1
3586003,1
3529495,0
3532103,1
2589408,1
3531081,1
2969079,1
3533577,0
2604135,0
3572091,1
2637967,0
2685557,0
3425903,0
2528167,0
2686243,0
2504935,1
2531926,0
2638451,0
3515083,0
2837848,0
3572748,1
3283208,0
3599561,0
3953579,0
2633548,0
2591670,0
3136516,0
1920629,0
3573503,0
3522602,0
2694068,0
3511225,1
3581786,0
2953802,0
2562204,0
1864455,1
2595103,1
3625151,0
3528397,0
2585081,1
3072759,0
3513243,1
2668175,1
1194648,0
3960717,0
3841776,1
3571344,0
3379280,1
2608194,1
3292532,0
2595254,1
2579872,0
2601897,0
3295011,0
3449751,0
2637989,0
3288858,1
3470874,0
3396685,0
3529430,1
3254178,0
3047226,0
3283716,1
3798671,0
3457556,0
3107600,1
3127433,0
3007117,1
3513899,0
3006582,0
2594987,0
2686614,0
3264338,0
3519306,0
2668087,0
3528281,1
1548755,0
2593330,1
3527484,1
2685429,1
2592504,0
2590064,1
2969653,0
980039,0
3379932,1
2592550,0
3460102,0
3596545,0
3549219,0
2946069,0
2985325,0
3527028,1
1955197,0
2603324,0
2605417,0
2585654,0
3866730,1
3522781,1
3639679,0
2608556,0
2684408,1
3513032,1
1782935,0
3380017,1
3527813,1
2603379,1
3000707,0
3574026,1
3282363,0
2588406,0
3003182,0
3379915,0
2587405,1
2583955,1
2944103,0
2507856,0
3533467,1
3582865,0
3530397,1
3266454,1
3530198,0
3866653,1
3532949,1
2684621,0
2685346,0
2668298,0
3261914,1
3553551,0
3532031,0
3330247,0
2637476,1
3715095,0
3587579,0
3506275,1
2599631,0
3516054,0
3779596,0
2594993,1
2686138,1
3288996,0
1913676,0
2594044,0
3531008,1
3291641,0
3510898,1
2584844,1
2591775,0
3007570,1
3557698,0
3533262,1
3097099,0
3523123,0
3915139,1
3281586,0
2999811,0
3574221,1
3514048,1
3220130,0
3600082,0
2590124,1
2601124,1
999212,0
3680194,0
3512898,1
2956941,1
3534206,1
3515395,1
2636135,0
3530651,1
2984942,1
2009684,1
3532623,0
3380945,1
3651117,1
3293100,0
3509630,0
2610189,1
3527959,1
3087306,1
3030210,0
1199829,0
3511720,1
2879398,0
3527713,1
3567138,0
2578209,0
3531409,1
3571320,0
2593491,1
2588692,1
2595364,0
3571562,0
3529069,1
3526517,1
3587005,0
2566346,1
3521748,1
2593254,1
3007869,0
1870614,0
3433770,0
3285503,1
3157153,1
3622501,0
3291894,1
2946454,0
2583272,0
2629144,0
2590495,0
3515576,0
2588225,0
3533681,0
2606842,1
3532560,0
3549323,1
3470084,0
2965967,0
2624487,0
3470552,1
3274310,1
3527499,0
3329139,0
2593485,1
3380212,0
3549796,0
3532542,1
2004377,0
3007566,1
3382977,1
3522896,1
3227072,0
2591434,1
3292137,0
2537682,0
3532928,0
2603342,1
3489508,0
3533129,1
3009680,1
2007468,0
3532085,1
2583974,0
3559818,0
2690156,0
3596778,1
2684597,1
3262104,0
3866561,0
3372039,0
2594212,1
1424278,0
3530925,1
3005963,0
2603281,1
3470891,1
3526622,1
3372163,1
3942584,0
3296602,0
3087476,0
3509861,1
3959103,0
2984829,1
2722606,1
2562723,0
2588383,0
2985173,1
3527048,1
3527952,1
3151054,0
3628934,0
2588807,0
2593682,1
3528660,1
2603856,0
3047641,0
2604585,1
2588465,1
2582844,1
2851389,0
2962612,0
1387499,0
2608148,0
2591304,1
3137795,1
2573908,0
2836074,0
2950300,0
2901044,0
3227063,0
3214601,0
3561350,0
2584941,1
3467055,0
819823,0
3533422,1
3624779,0
3639362,0
3993462,0
3574983,1
3284839,1
1161518,1
3355998,0
3138210,0
3223260,0
2694833,1
3582376,1
3257018,0
2562272,0
3781022,0
3381396,1
2522740,0
3510743,1
3528217,0
3431126,0
2590235,1
3458469,0
2494772,0
2589286,1
2639065,1
3527576,0
3328901,1
2584245,1
2585370,0
3510888,1
3268313,1
3521840,1
1088056,0
3572113,1
3953830,0
3081560,0
2153324,1
3341177,0
2851533,0
3527476,1
1196563,0
3374358,1
2583550,0
3269095,1
2584099,0
3353800,0
3151346,0
2594425,0
3470385,1
1693755,1
3535908,0
3528000,0
2683620,0
3371873,0
3685781,0
3574876,1
3533199,1
2590050,1
3295797,0
3275119,1
3659161,0
3514973,1
2607020,0
3283734,0
2633646,0
2592705,1
2600172,1
3542128,1
2868769,1
3572731,1
3583491,1
3456306,0
3510196,1
2851899,0
3693122,0
2633788,0
2603886,1
3379310,1
3374746,1
2608396,1
2635408,0
3510157,1
3136959,1
2601597,0
2977431,1
3007522,1
2585942,1
3470535,1
3528789,0
3293631,0
2523720,1
3178665,0
3136778,1
3661505,0
2588587,1
3456132,0
3283870,0
3868419,0
3025066,0
3639478,1
2624765,0
3571620,0
1065211,0
3737819,1
3292837,1
2566458,0
2591635,0
3363055,0
2588034,0
3513511,1
3512351,0
1108457,0
3676842,1
2594213,1
3521376,0
2500941,0
3105214,0
3379774,0
2207990,0
3535804,1
3533346,0
3810874,0
2589486,1
3522941,1
3458657,1
3660775,0
2584053,0
3426042,0
1214893,0
3859462,0
2611184,0
3530187,1
3137664,0
2584882,0
2578809,0
2587774,1
3572034,1
3532239,1
3528758,0
2723951,1
1316918,0
2588138,1
2593794,1
3000900,0
2591703,1
3530732,0
2945264,0
2708528,0
3543271,0
3992604,0
2584777,0
3571495,1
3576808,1
3527533,0
2607672,0
3574728,1
2586248,1
2721075,0
996721,1
3532739,0
2584569,1
3527751,1
3513484,1
3574199,1
3276996,1
2507633,0
2501100,1
2502849,1
3514153,1
2592428,1
3521670,0
2946693,0
3460795,0
3952944,0
3639597,0
1884300,0
2583301,1
3154522,0
2589284,0
3512101,1
2943830,1
3571459,0
3881616,1
3802036,0
2579215,0
2985156,0
3575466,1
2836014,0
2588823,1
2589601,1
959540,0
2607910,1
2661452,1
3513053,0
3294422,0
2587712,1
749480,0
3428025,1
2610980,0
3118745,0
3532841,1
3529288,0
3512961,1
3529461,0
3660768,0
2590852,1
3274157,1
3533137,0
3531220,1
3533780,0
3527800,1
2220694,0
2606413,1
3851762,0
3702641,1
3267473,0
1864357,0
2895551,0
2682041,0
2591258,0
3365345,0
2967426,0
2600479,1
3380544,0
2839579,0
2500712,1
2602099,0
3007162,0
3296749,1
2603321,0
3382166,1
2008126,0
3542235,0
3379516,1
3261411,0
3893266,0
1197232,1
2603330,0
3296774,0
3373192,0
3716521,0
2591793,1
3106634,1
2999556,0
3770936,0
2527218,0
3515383,1
3497667,0
3294069,0
2589023,1
1184405,0
3158364,0
3266198,0
2594491,1
2684400,0
2502727,0
3575053,1
2835860,0
3528901,1
3261507,0
3528856,1
3105920,1
2602892,0
2592308,0
3511042,1
2916152,1
3527124,1
3574452,0
2693450,1
3533093,0
3294684,0
3470255,0
3575520,1
2593817,1
3529121,1
3510019,0
3639631,0
2900901,0
3530978,1
3261932,1
3149433,0
2011838,0
3426834,0
2637561,1
3650816,0
2608583,1
3705121,0
2902363,0
3470737,1
3701390,0
2565580,1
1686148,0
2971317,0
3528839,1
1106623,1
2220265,1
2603533,1
2595781,0
3817350,0
1265090,0
3426485,0
2507285,0
3533125,1
3516376,0
3175677,1
2608477,0
3574540,0
3362052,0
3006257,0
2602384,0
3531709,0
3510657,1
1973437,0
2957489,0
1820333,0
3383380,0
3572983,1
2592134,1
2593998,1
2844884,0
3530964,0
3336778,0
2586151,1
2605125,0
1045000,1
2944176,1
2125456,0
3527658,1
3571316,1
2559020,0
3572044,1
3378216,1
3530471,1
3797786,1
3106341,0
3940246,0
3532850,0
3253156,0
2951709,0
2602387,0
1645714,0
3626568,0
3259541,0
3628105,1
3583515,0
3511998,1
3512002,0
3623489,1
3866542,0
2600986,1
2605968,0
2562531,1
3527604,0
3528725,0
3426816,0
2600458,1
3588165,0
2589087,1
3829076,0
2685670,0
2601878,0
