index,class
132684,2
109530,11
217776,7
260132,2
101569,2
198138,6
254398,4
203089,2
121813,2
103640,2
139745,2
174921,2
136790,5
156244,6
228049,2
117861,11
230861,2
125131,2
121751,2
256009,11
254497,6
157152,4
233570,6
245027,10
163931,2
100090,11
126043,2
254643,2
242750,11
126062,2
183599,2
108428,2
111355,2
132647,3
253119,8
254462,2
185817,2
226373,2
171461,2
120144,2
118605,2
226900,2
103624,2
109985,2
182265,2
117338,2
127132,2
207018,8
257138,2
101086,4
211395,2
232685,2
233580,2
270054,8
260064,11
99202,2
175296,11
254875,2
118010,2
166485,11
263895,11
205055,2
146210,4
183677,11
188269,5
106351,2
233395,11
233524,11
134890,2
245380,4
119889,11
191047,6
159315,2
250062,2
121759,3
254269,4
113511,4
200676,2
124715,2
185060,2
211545,2
199686,9
215325,11
159382,4
228133,11
212259,2
214652,5
156278,2
273874,2
218473,11
165729,2
212780,2
104858,2
244180,4
106290,2
259286,4
139810,11
119288,2
234455,2
237824,2
228850,11
228137,2
149784,2
108004,2
123864,6
121561,2
114177,2
243559,11
189153,2
102921,2
219479,8
258733,2
128762,6
100352,7
104123,2
176028,2
125826,2
119353,8
137809,2
217255,11
254031,11
264008,1
244759,2
100483,2
201967,4
190085,11
255556,6
108322,2
171116,6
108334,2
123308,11
264378,2
187703,2
248570,2
103936,2
207282,2
239694,2
216262,10
226635,2
254533,9
201470,2
263940,2
102370,11
219430,2
127022,2
113108,4
227866,2
233271,2
257196,11
155994,2
160968,11
123306,4
217891,2
133556,2
138108,2
183202,2
232162,11
106092,8
172780,2
241019,4
244973,2
258580,2
125672,2
126779,2
145610,2
171625,2
269559,2
236680,2
101310,2
106211,6
266908,2
212598,2
207011,2
109459,4
112936,4
106582,2
105449,2
179083,11
108217,2
114395,2
226963,2
244332,2
194201,4
229150,2
132209,6
106369,2
155893,2
237019,2
157116,3
179998,2
171600,4
110887,2
258075,11
240180,2
254830,11
105104,2
236926,3
229763,6
114143,2
201226,2
183559,2
234600,2
