instance,cls_label,cls
http://www.wikidata.org/entity/Q780469,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q5756990,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q735381,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q20119383,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1571464,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q55657425,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q27941637,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q637820,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2501468,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q718524,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q19864603,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q59318,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1538293,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q5914030,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q55361709,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q3643947,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q2882714,http://www.wikidata.org/entity/Q1054574,0
http://www.wikidata.org/entity/Q127267,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q646633,http://www.wikidata.org/entity/Q188473,5
http://www.wikidata.org/entity/Q1042931,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q48988117,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q6486678,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q196665,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1857702,http://www.wikidata.org/entity/Q842256,8
http://www.wikidata.org/entity/Q5324940,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q48672474,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q75135470,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q281480,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q494719,http://www.wikidata.org/entity/Q1054574,0
http://www.wikidata.org/entity/Q690583,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q708737,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1139023,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q674929,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q19672223,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q1580503,http://www.wikidata.org/entity/Q860626,10
http://www.wikidata.org/entity/Q1022357,http://www.wikidata.org/entity/Q842256,8
http://www.wikidata.org/entity/Q97315487,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q20012432,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q465275,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q759462,http://www.wikidata.org/entity/Q860626,10
http://www.wikidata.org/entity/Q17198466,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1114312,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1100832,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q12008494,http://www.wikidata.org/entity/Q860626,10
http://www.wikidata.org/entity/Q2300266,http://www.wikidata.org/entity/Q52162262,7
http://www.wikidata.org/entity/Q4916056,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q1857464,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q232079,http://www.wikidata.org/entity/Q188473,5
http://www.wikidata.org/entity/Q1145082,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q12125098,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q355988,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q1217181,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2411333,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q1010099,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3658413,http://www.wikidata.org/entity/Q157394,3
http://www.wikidata.org/entity/Q16970789,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q174559,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3444291,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1471328,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q7855682,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q116171,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q960125,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q1458055,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q183066,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q18977471,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q167206,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q86702041,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q1059450,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3223470,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1067409,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q324262,http://www.wikidata.org/entity/Q157394,3
http://www.wikidata.org/entity/Q27178,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q463832,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3221009,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1168073,http://www.wikidata.org/entity/Q157394,3
http://www.wikidata.org/entity/Q16252504,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q1132535,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1091977,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1194587,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q1451738,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2274205,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q7733798,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q1816145,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q212775,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1576209,http://www.wikidata.org/entity/Q842256,8
http://www.wikidata.org/entity/Q203515,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q61456310,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q61642167,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1302846,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3212176,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q4885144,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q2422817,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2385458,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q538516,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1671458,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q80550579,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q1558443,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1057313,http://www.wikidata.org/entity/Q859369,9
http://www.wikidata.org/entity/Q308920,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q247130,http://www.wikidata.org/entity/Q52162262,7
http://www.wikidata.org/entity/Q63406121,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q1332957,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q16766108,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q56489261,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3071992,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q11400802,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1192603,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q532579,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q15043365,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q817761,http://www.wikidata.org/entity/Q860626,10
http://www.wikidata.org/entity/Q2187512,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q2082822,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1542674,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q22336647,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q83493962,http://www.wikidata.org/entity/Q12912091,1
http://www.wikidata.org/entity/Q1138625,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q4924319,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q1072224,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q304074,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q112951,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q54462995,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q734950,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2698650,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1798917,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q528095,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q2699012,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q5824488,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q5840393,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q23016644,http://www.wikidata.org/entity/Q188473,5
http://www.wikidata.org/entity/Q499036,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q1505317,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q60731910,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q22323870,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1130313,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q537407,http://www.wikidata.org/entity/Q842256,8
http://www.wikidata.org/entity/Q936576,http://www.wikidata.org/entity/Q860626,10
http://www.wikidata.org/entity/Q1142649,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1767241,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q10672456,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q28860129,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q51803319,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q4353965,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q1446898,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1760818,http://www.wikidata.org/entity/Q859369,9
http://www.wikidata.org/entity/Q950865,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q7284451,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q844819,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q587419,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q515416,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q60738436,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q27989959,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3319921,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q622742,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q391172,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q639269,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2319079,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q3017170,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q858047,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q6878316,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q276407,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q888219,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q17632280,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q7367817,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q1257118,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q875904,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q19007178,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q15907466,http://www.wikidata.org/entity/Q859369,9
http://www.wikidata.org/entity/Q1401821,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q19946102,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q45865176,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q7762803,http://www.wikidata.org/entity/Q860626,10
http://www.wikidata.org/entity/Q1763992,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q5098359,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q742308,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q515687,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q4917032,http://www.wikidata.org/entity/Q842256,8
http://www.wikidata.org/entity/Q223217,http://www.wikidata.org/entity/Q842256,8
http://www.wikidata.org/entity/Q18603021,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3417990,http://www.wikidata.org/entity/Q842256,8
http://www.wikidata.org/entity/Q60849823,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q849343,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1679872,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q584509,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q12144835,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q923925,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q595310,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q465646,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q672402,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q60891409,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q21009568,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q830773,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q5871436,http://www.wikidata.org/entity/Q842256,8
http://www.wikidata.org/entity/Q2678485,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q5013237,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q2031960,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3823634,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q1164789,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q12130403,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q1060505,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q12760244,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3742793,http://www.wikidata.org/entity/Q859369,9
http://www.wikidata.org/entity/Q52988787,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q13218260,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q19865453,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1430527,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1219687,http://www.wikidata.org/entity/Q52162262,7
http://www.wikidata.org/entity/Q962363,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1750118,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q10041645,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q47487571,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q7070194,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q695888,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1636925,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q303312,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q5391482,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q1664705,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q300555,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1046790,http://www.wikidata.org/entity/Q1054574,0
http://www.wikidata.org/entity/Q2352301,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q15921329,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q63210124,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q232222,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q2529538,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1215047,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1971276,http://www.wikidata.org/entity/Q842256,8
http://www.wikidata.org/entity/Q129822,http://www.wikidata.org/entity/Q842256,8
http://www.wikidata.org/entity/Q251559,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q300571,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q1536746,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q471169,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q1516984,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q81611663,http://www.wikidata.org/entity/Q12912091,1
http://www.wikidata.org/entity/Q4408595,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q16159056,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q1339911,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2962658,http://www.wikidata.org/entity/Q860626,10
http://www.wikidata.org/entity/Q794306,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q59073,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q129411,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q7278443,http://www.wikidata.org/entity/Q188473,5
http://www.wikidata.org/entity/Q1707497,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q339114,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q60793263,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q5577888,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q83380792,http://www.wikidata.org/entity/Q12912091,1
http://www.wikidata.org/entity/Q10260751,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1718298,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1245864,http://www.wikidata.org/entity/Q859369,9
http://www.wikidata.org/entity/Q1687008,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q4937984,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q18844625,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q2377258,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q287179,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1518589,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q61726959,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q7203905,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1048958,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q79260053,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q80379,http://www.wikidata.org/entity/Q52162262,7
http://www.wikidata.org/entity/Q2549028,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q17351649,http://www.wikidata.org/entity/Q859369,9
http://www.wikidata.org/entity/Q1056740,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q81150377,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q2698933,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q15953020,http://www.wikidata.org/entity/Q859369,9
http://www.wikidata.org/entity/Q778696,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q1306800,http://www.wikidata.org/entity/Q860626,10
http://www.wikidata.org/entity/Q2685908,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q52158045,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q108525,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3391495,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q518127,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q407184,http://www.wikidata.org/entity/Q188473,5
http://www.wikidata.org/entity/Q13479315,http://www.wikidata.org/entity/Q157394,3
http://www.wikidata.org/entity/Q3300155,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1064123,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q836115,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q17021589,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q17416430,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q7735811,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q751767,http://www.wikidata.org/entity/Q188473,5
http://www.wikidata.org/entity/Q1824475,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q21027084,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q28891,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q218235,http://www.wikidata.org/entity/Q842256,8
http://www.wikidata.org/entity/Q261704,http://www.wikidata.org/entity/Q842256,8
http://www.wikidata.org/entity/Q12323157,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q1758592,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q18602670,http://www.wikidata.org/entity/Q188473,5
http://www.wikidata.org/entity/Q218589,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q689697,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q502629,http://www.wikidata.org/entity/Q1054574,0
http://www.wikidata.org/entity/Q486591,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q904391,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1219923,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q27477640,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q61726960,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q10671524,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q2891056,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q127421,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q564298,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q661202,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2371841,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1199839,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q1848335,http://www.wikidata.org/entity/Q842256,8
http://www.wikidata.org/entity/Q1621174,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2700632,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q1054393,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q15122116,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q752313,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q176626,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q55659769,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q367610,http://www.wikidata.org/entity/Q860626,10
http://www.wikidata.org/entity/Q61672515,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q676341,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q60456550,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1493314,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q695908,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q1035180,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q5003463,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q79593489,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q2321588,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1814677,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q7750367,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q1476010,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q6314288,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q538266,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1195998,http://www.wikidata.org/entity/Q188473,5
http://www.wikidata.org/entity/Q3218260,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1591659,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3491163,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q14847067,http://www.wikidata.org/entity/Q842256,8
http://www.wikidata.org/entity/Q6928096,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q29413183,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q21062112,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2530984,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q376070,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q4115569,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q303887,http://www.wikidata.org/entity/Q842256,8
http://www.wikidata.org/entity/Q270988,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3421741,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q6853784,http://www.wikidata.org/entity/Q157443,4
