instance,cls_label,cls
http://www.wikidata.org/entity/Q451568,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q342637,http://www.wikidata.org/entity/Q859369,9
http://www.wikidata.org/entity/Q770741,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q1453400,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q19320938,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q466514,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2698384,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2326990,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q5032859,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q18713321,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1062903,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q79261288,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q1569632,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q743292,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q274167,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q268055,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q20762668,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1119322,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q137703,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q338442,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2761816,http://www.wikidata.org/entity/Q842256,8
http://www.wikidata.org/entity/Q2268308,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q82936372,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q62630744,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1759361,http://www.wikidata.org/entity/Q188473,5
http://www.wikidata.org/entity/Q80168232,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q1198860,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q11507965,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1036921,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2509824,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q3070881,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q53105,http://www.wikidata.org/entity/Q1054574,0
http://www.wikidata.org/entity/Q1143107,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q26905007,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q144970,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3203945,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q4839636,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q11087023,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1632388,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q496752,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q14949961,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q14947286,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1004392,http://www.wikidata.org/entity/Q1054574,0
http://www.wikidata.org/entity/Q1145043,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q1194145,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q15788385,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q2691931,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q15090947,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q862317,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q66442210,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1365572,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1581723,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q18198599,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q27411,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q1049916,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q244115,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2410942,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q128854,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q79359841,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q61642070,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1634067,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q5564583,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q2315821,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q1194500,http://www.wikidata.org/entity/Q1054574,0
http://www.wikidata.org/entity/Q53719,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3208758,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2712854,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q337881,http://www.wikidata.org/entity/Q188473,5
http://www.wikidata.org/entity/Q20814671,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q1405901,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q1219738,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q51668,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q61642190,http://www.wikidata.org/entity/Q188473,5
http://www.wikidata.org/entity/Q18218448,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q7288607,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q1194413,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q7747408,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q2946812,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q30962895,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q479462,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1217937,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q4235079,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q10720818,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1618931,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q21527828,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1170179,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q722888,http://www.wikidata.org/entity/Q157394,3
http://www.wikidata.org/entity/Q19840623,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1171445,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q63246568,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1506135,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q917469,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q620731,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q27590061,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q1199639,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q385339,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2294175,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2873275,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q220955,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q16606856,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q1595568,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q753141,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3656982,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q125076,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2873708,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q1112799,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q1964594,http://www.wikidata.org/entity/Q860626,10
http://www.wikidata.org/entity/Q2306504,http://www.wikidata.org/entity/Q842256,8
http://www.wikidata.org/entity/Q15710747,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q236728,http://www.wikidata.org/entity/Q157394,3
http://www.wikidata.org/entity/Q12126557,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q22075017,http://www.wikidata.org/entity/Q859369,9
http://www.wikidata.org/entity/Q180416,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1210736,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q1752164,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q429311,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1055788,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q22350767,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q99513834,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q5484808,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q957893,http://www.wikidata.org/entity/Q842256,8
http://www.wikidata.org/entity/Q81637666,http://www.wikidata.org/entity/Q12912091,1
http://www.wikidata.org/entity/Q32717764,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q794707,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q719915,http://www.wikidata.org/entity/Q52162262,7
http://www.wikidata.org/entity/Q2379008,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2300638,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q5576876,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q719471,http://www.wikidata.org/entity/Q842256,8
http://www.wikidata.org/entity/Q1475800,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q739046,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q228659,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q61642187,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q230616,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2131022,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1219825,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q6232328,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q370707,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1193014,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q4252506,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q171048,http://www.wikidata.org/entity/Q157394,3
http://www.wikidata.org/entity/Q666017,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2095992,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q4686567,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q644174,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1801544,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1773078,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q603162,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q174284,http://www.wikidata.org/entity/Q188473,5
http://www.wikidata.org/entity/Q300360,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q280918,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q12018,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3208284,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q217220,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q18145885,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q243439,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1336107,http://www.wikidata.org/entity/Q860626,10
http://www.wikidata.org/entity/Q22075050,http://www.wikidata.org/entity/Q130232,2
