instance,cls_label,cls
http://www.wikidata.org/entity/Q6733087,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q13370821,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q616491,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q576371,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2449789,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q1171721,http://www.wikidata.org/entity/Q859369,9
http://www.wikidata.org/entity/Q11682387,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q680594,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q172241,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1305605,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q15623971,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q85915104,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q1617337,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q2512149,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q2037430,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q261759,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q21280671,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q15803955,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q20970348,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q837264,http://www.wikidata.org/entity/Q860626,10
http://www.wikidata.org/entity/Q1199612,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q258647,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q20382729,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1765704,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q334780,http://www.wikidata.org/entity/Q188473,5
http://www.wikidata.org/entity/Q3280639,http://www.wikidata.org/entity/Q1054574,0
http://www.wikidata.org/entity/Q7262376,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q7652963,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q5185938,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q13573278,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2106985,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q816772,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q18214711,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q69559290,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1632443,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2682208,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q6726325,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q502530,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q80348124,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q4473653,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q940054,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q20026847,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3231621,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q635167,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q260379,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q780951,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q212123,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q848658,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q463768,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q202548,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q5227902,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q96593982,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q1760101,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q7783746,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q1620394,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q7763562,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q518710,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q888922,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q2737011,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3107357,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1758693,http://www.wikidata.org/entity/Q188473,5
http://www.wikidata.org/entity/Q7148826,http://www.wikidata.org/entity/Q859369,9
http://www.wikidata.org/entity/Q18779559,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q18649106,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q80353198,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q1146519,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q1458430,http://www.wikidata.org/entity/Q842256,8
http://www.wikidata.org/entity/Q1311296,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q339876,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q22075080,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q872281,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q632718,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1199446,http://www.wikidata.org/entity/Q842256,8
http://www.wikidata.org/entity/Q798692,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3532070,http://www.wikidata.org/entity/Q859369,9
http://www.wikidata.org/entity/Q4694528,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q1211819,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1587974,http://www.wikidata.org/entity/Q859369,9
http://www.wikidata.org/entity/Q1415964,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q60846262,http://www.wikidata.org/entity/Q157394,3
http://www.wikidata.org/entity/Q1198750,http://www.wikidata.org/entity/Q842256,8
http://www.wikidata.org/entity/Q1263583,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q4099264,http://www.wikidata.org/entity/Q157394,3
http://www.wikidata.org/entity/Q389925,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2604288,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q673643,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1624196,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2028820,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q931671,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q207916,http://www.wikidata.org/entity/Q188473,5
http://www.wikidata.org/entity/Q56881140,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q61672476,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1308277,http://www.wikidata.org/entity/Q842256,8
http://www.wikidata.org/entity/Q28481669,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q703966,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q31509489,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q921282,http://www.wikidata.org/entity/Q1054574,0
http://www.wikidata.org/entity/Q1219013,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2592996,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2797534,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q421777,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q488041,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2276866,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q182944,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q65127358,http://www.wikidata.org/entity/Q157394,3
http://www.wikidata.org/entity/Q3381163,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q820628,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q55391317,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q2299721,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q18012605,http://www.wikidata.org/entity/Q52162262,7
http://www.wikidata.org/entity/Q1053770,http://www.wikidata.org/entity/Q1054574,0
http://www.wikidata.org/entity/Q2084316,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q703011,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q47221,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2072594,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3045125,http://www.wikidata.org/entity/Q842256,8
http://www.wikidata.org/entity/Q1458594,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2412450,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q943192,http://www.wikidata.org/entity/Q842256,8
http://www.wikidata.org/entity/Q383581,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q179018,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1327845,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q7019945,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1169663,http://www.wikidata.org/entity/Q842256,8
http://www.wikidata.org/entity/Q51803959,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3360176,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q56319427,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3068188,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q26723696,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q23823458,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q77855044,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q61642181,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q972300,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q9004754,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q2456943,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q4549604,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q20993881,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q970089,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1210944,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3597503,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q53717659,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q7728803,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2249349,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2419392,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q586061,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2439201,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q535096,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q645168,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q28495550,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q744482,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2262932,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q4918638,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q177519,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q20899514,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q16424132,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q785058,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q2384901,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q645770,http://www.wikidata.org/entity/Q130232,2
