doi,instance,num_citations,cls
10.1007/s10257-009-0110-z,http://dblp.l3s.de/d2r/resource/publications/journals/isem/ThomasB10,1,0
10.1016/j.patcog.2008.08.027,http://dblp.l3s.de/d2r/resource/publications/journals/pr/SertelKSCSG09,3,1
10.1016/j.amc.2007.08.030,http://dblp.l3s.de/d2r/resource/publications/journals/amc/Ramos08a,1,0
10.1080/17489721003785602,http://dblp.l3s.de/d2r/resource/publications/journals/jlbs/DuckhamWR10,1,0
10.1007/s11042-014-2282-x,http://dblp.l3s.de/d2r/resource/publications/journals/mta/ArshadN16,1,0
10.3390/mi6030312,http://dblp.l3s.de/d2r/resource/publications/journals/micromachines/WangCLY15,1,0
10.1080/17538947.2015.1039609,http://dblp.l3s.de/d2r/resource/publications/journals/digearth/SalkSSFP16,1,0
10.1007/s12525-011-0051-5,http://dblp.l3s.de/d2r/resource/publications/journals/electronicmarkets/FischbachPS11,1,0
10.1371/journal.pcbi.1000851,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/ShiraishiMK10,2,1
10.1007/s10822-008-9225-4,http://dblp.l3s.de/d2r/resource/publications/journals/jcamd/LiSFSZWH08,1,0
10.1093/bioinformatics/bti361,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/OFlanaganPLS05,2,1
10.1002/asi.21024,http://dblp.l3s.de/d2r/resource/publications/journals/jasis/Leydesdorff09,1,0
10.1093/nar/gki031,http://dblp.l3s.de/d2r/resource/publications/journals/nar/MaglottOPT05,20,1
10.1016/j.neunet.2015.04.002,http://dblp.l3s.de/d2r/resource/publications/journals/nn/ChyzhykSG15,1,0
10.1016/j.neuroimage.2015.02.033,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/FerriPNVRO15,3,1
10.1002/cplx.20156,http://dblp.l3s.de/d2r/resource/publications/journals/complexity/BrahaB06,1,0
10.1371/journal.pcbi.1003793,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/BarrancaKZC14,2,1
10.1016/j.neuroimage.2012.02.058,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/MeinzerBCCKSPCT13,3,1
10.1002/jcc.10420,http://dblp.l3s.de/d2r/resource/publications/journals/jcc/EyalNMES04,3,1
10.1002/jcc.21720,http://dblp.l3s.de/d2r/resource/publications/journals/jcc/UnniHHTKLNB11,4,1
10.1007/978-3-642-00727-9_40,http://dblp.l3s.de/d2r/resource/publications/conf/bicob/YalamanchiliP09,1,0
10.1016/j.cose.2015.05.002,http://dblp.l3s.de/d2r/resource/publications/journals/compsec/HeurixZNF15,1,0
10.1162/089976699300016142,http://dblp.l3s.de/d2r/resource/publications/journals/neco/PanzeriTSR99,2,1
10.1016/j.eswa.2011.04.149,http://dblp.l3s.de/d2r/resource/publications/journals/eswa/OrhanHO11,1,0
10.1007/s10278-007-9044-5,http://dblp.l3s.de/d2r/resource/publications/journals/jdi/TsaiLM08,2,1
10.1080/03640210709336987,http://dblp.l3s.de/d2r/resource/publications/journals/cogsci/MagnusonDTA07,2,1
10.1093/bioinformatics/btg271,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/LeeYPL03,1,0
10.1016/j.cageo.2015.04.001,http://dblp.l3s.de/d2r/resource/publications/journals/gandc/HoritaADMU15,1,0
10.1007/11844297_49,http://dblp.l3s.de/d2r/resource/publications/conf/ppsn/Santana-QuinteroRCLH06,1,0
10.1007/s10462-010-9156-z,http://dblp.l3s.de/d2r/resource/publications/journals/air/NettletonOF10,2,1
10.1016/j.cmpb.2012.03.012,http://dblp.l3s.de/d2r/resource/publications/journals/cmpb/FurlanettoCCL12,1,0
10.1016/j.ejor.2007.01.004,http://dblp.l3s.de/d2r/resource/publications/journals/eor/Ho08,1,0
10.1007/s11063-010-9129-x,http://dblp.l3s.de/d2r/resource/publications/journals/npl/Huang10,1,0
10.1007/978-3-642-16262-6_9,http://dblp.l3s.de/d2r/resource/publications/series/sci/Large11,2,1
10.1371/journal.pcbi.1003453,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/Zhang14,1,0
10.1002/jcc.22974,http://dblp.l3s.de/d2r/resource/publications/journals/jcc/GusarovPK12,1,0
10.1093/bib/bbv049,http://dblp.l3s.de/d2r/resource/publications/journals/bib/JaakkolaE16,1,0
10.1109/98.760423,http://dblp.l3s.de/d2r/resource/publications/journals/wc/RoyerT99,3,1
10.1016/0378-7206(95)00031-0,http://dblp.l3s.de/d2r/resource/publications/journals/iam/IgbariaIM95,1,0
10.1016/j.chb.2003.10.004,http://dblp.l3s.de/d2r/resource/publications/journals/chb/CalisirC04,2,1
10.1093/nar/gkq892,http://dblp.l3s.de/d2r/resource/publications/journals/nar/SealGLWB11,3,1
10.1093/nar/gkv998,http://dblp.l3s.de/d2r/resource/publications/journals/nar/VarshneyZPAFSCM16,1,0
10.1186/1752-0509-7-97,http://dblp.l3s.de/d2r/resource/publications/journals/bmcsb/MatsuokaMKENHGSLWWFKK13,4,1
10.1016/j.bspc.2013.06.001,http://dblp.l3s.de/d2r/resource/publications/journals/bspc/XiaoYSYY13,1,0
10.1109/49.924867,http://dblp.l3s.de/d2r/resource/publications/journals/jsac/SadjadpourSSN01,1,0
10.1016/j.amc.2014.08.105,http://dblp.l3s.de/d2r/resource/publications/journals/amc/SrivastavaAJ14,2,1
10.2481/dsj.008-041,http://dblp.l3s.de/d2r/resource/publications/journals/datascience/Ashino10,1,0
10.1109/83.935033,http://dblp.l3s.de/d2r/resource/publications/journals/tip/TsaiYW01,2,1
10.1186/s12864-015-2298-2,http://dblp.l3s.de/d2r/resource/publications/journals/bmcgenomics/HejaseL16,1,0
10.1080/09540090050129754,http://dblp.l3s.de/d2r/resource/publications/journals/connection/BodenN00,2,1
10.1080/19475683.2015.1027792,http://dblp.l3s.de/d2r/resource/publications/journals/agis/RichardsonKAM15,1,0
10.1016/j.joi.2011.05.007,http://dblp.l3s.de/d2r/resource/publications/journals/joi/AbbasiAH11,3,1
10.1186/1471-2105-5-167,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/ChakrabartiBAS04,1,0
10.1093/nar/gkn690,http://dblp.l3s.de/d2r/resource/publications/journals/nar/SteinPA09,1,0
10.1007/s004220000172,http://dblp.l3s.de/d2r/resource/publications/journals/bc/BurgessJHO00,2,1
10.1007/s11222-010-9213-0,http://dblp.l3s.de/d2r/resource/publications/journals/sac/Farcomeni12,1,0
10.1016/j.amc.2008.05.116,http://dblp.l3s.de/d2r/resource/publications/journals/amc/DeissenbergHD08,1,0
10.1155/2016/4183760,http://dblp.l3s.de/d2r/resource/publications/journals/cin/SolovyevI16,1,0
10.1002/cplx.21601,http://dblp.l3s.de/d2r/resource/publications/journals/complexity/Abd-ElazimA15,1,0
10.1002/jcc.23839,http://dblp.l3s.de/d2r/resource/publications/journals/jcc/MonesJGLWLCB15,2,1
10.1007/3-540-48035-8_70,http://dblp.l3s.de/d2r/resource/publications/conf/ieaaie/OkunoNK02,1,0
10.1016/0004-3702(73)90011-8,http://dblp.l3s.de/d2r/resource/publications/journals/ai/Simon73,1,0
10.1162/089976698300017818,http://dblp.l3s.de/d2r/resource/publications/journals/neco/ZemelDP98,5,1
10.1089/cmb.2011.0275,http://dblp.l3s.de/d2r/resource/publications/journals/jcb/DanaT12,1,0
10.1093/nar/gkj015,http://dblp.l3s.de/d2r/resource/publications/journals/nar/TadmouriAAK06,2,1
10.1093/bioinformatics/btm320,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/Tseng07,1,0
10.1108/13673271311315196,http://dblp.l3s.de/d2r/resource/publications/journals/jkm/ChuaB13,1,0
10.1371/journal.pcbi.1002547,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/WodarzHLSFK12,3,1
10.1162/neco.2009.02-09-960,http://dblp.l3s.de/d2r/resource/publications/journals/neco/BuiceCC10,2,1
10.1016/j.cie.2011.01.009,http://dblp.l3s.de/d2r/resource/publications/journals/candie/HuangWW11,1,0
10.1111/j.1551-6709.2009.01039.x,http://dblp.l3s.de/d2r/resource/publications/journals/cogsci/AvrahamiK09,1,0
10.1080/09296179608599629,http://dblp.l3s.de/d2r/resource/publications/journals/jql/BalasubrahmanyanN96,1,0
10.1080/13658810903401024,http://dblp.l3s.de/d2r/resource/publications/journals/gis/ChenLLL10,1,0
10.1186/1471-2105-12-63,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/VosCHJM11,2,1
10.1007/978-3-642-15567-3_37,http://dblp.l3s.de/d2r/resource/publications/conf/eccv/TanLLJ10,1,0
10.1207/s15516709cog1202_2,http://dblp.l3s.de/d2r/resource/publications/journals/cogsci/KuipersMK88,3,1
10.1093/nar/gku1074,http://dblp.l3s.de/d2r/resource/publications/journals/nar/YangLLZQWWZZLMSZZZ15,1,0
10.1162/0898929053467532,http://dblp.l3s.de/d2r/resource/publications/journals/jocn/SchonB05,1,0
10.1162/jocn_a_00799,http://dblp.l3s.de/d2r/resource/publications/journals/jocn/PerezMTRYF15,1,0
10.1137/1.9781611972931.9,http://dblp.l3s.de/d2r/resource/publications/conf/alenex/KempaP13,1,0
10.1016/j.bspc.2010.04.002,http://dblp.l3s.de/d2r/resource/publications/journals/bspc/JonckheereLMMS10,1,0
10.1016/j.compbiomed.2014.12.010,http://dblp.l3s.de/d2r/resource/publications/journals/cbm/VyasMB15,1,0
10.1177/1461444809105356,http://dblp.l3s.de/d2r/resource/publications/journals/nms/DijckN09,1,0
10.1002/jcc.20222,http://dblp.l3s.de/d2r/resource/publications/journals/jcc/ChoGBF05,4,1
10.1093/bioinformatics/btv314,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/HenriquesRSB15,1,0
10.1093/bioinformatics/bti242,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/BradfordW05,7,1
10.1109/42.811270,http://dblp.l3s.de/d2r/resource/publications/journals/tmi/LeemputMVS99a,9,1
10.1186/1471-2105-12-387,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/UsieKTVFAS11,1,0
10.1016/j.jnca.2008.02.011,http://dblp.l3s.de/d2r/resource/publications/journals/jnca/LozanoMOCV09,1,0
10.1016/j.neucom.2012.06.043,http://dblp.l3s.de/d2r/resource/publications/journals/ijon/PilatN13,1,0
10.1093/bioinformatics/btu674,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/ChungS15,2,1
10.1093/bib/bbv036,http://dblp.l3s.de/d2r/resource/publications/journals/bib/PoplawskiMHZMB16,2,1
10.1007/s00778-002-0082-9,http://dblp.l3s.de/d2r/resource/publications/journals/vldb/Halevy02,1,0
10.1016/j.jnca.2012.11.005,http://dblp.l3s.de/d2r/resource/publications/journals/jnca/FortinoRV14,1,0
10.1371/journal.pcbi.1000211,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/Friston08a,21,1
10.1093/database/bat013,http://dblp.l3s.de/d2r/resource/publications/journals/biodb/GanzfriedRHRTJWABPHW13,13,1
10.1016/j.infsof.2015.05.005,http://dblp.l3s.de/d2r/resource/publications/journals/infsof/AhmedAP15,1,0
10.1162/jocn_a_00872,http://dblp.l3s.de/d2r/resource/publications/journals/jocn/CardinOKRWCR16,2,1
10.1016/j.compedu.2012.03.004,http://dblp.l3s.de/d2r/resource/publications/journals/ce/ConnollyBMHB12,8,1
10.1186/1471-2105-7-132,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/BarrettPP06,1,0
10.1007/s11517-006-0116-3,http://dblp.l3s.de/d2r/resource/publications/journals/mbec/AkgulAS06,1,0
10.1007/978-3-642-15549-9_10,http://dblp.l3s.de/d2r/resource/publications/conf/eccv/SankaranarayananTBC10,1,0
10.1007/978-3-540-70538-3_54,http://dblp.l3s.de/d2r/resource/publications/conf/mammo/RajagopalNHN08,1,0
10.1371/journal.pcbi.0010027,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/RenP05,2,1
10.1177/0037549710378929,http://dblp.l3s.de/d2r/resource/publications/journals/simulation/Barjis10,1,0
10.1093/bioinformatics/btu770,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/JonesAO15,2,1
10.1287/msom.1080.0250,http://dblp.l3s.de/d2r/resource/publications/journals/msom/HasijaPS10,1,0
10.1016/j.neuroimage.2011.09.043,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/GiuliettiBFSPMLGCC12,1,0
10.1021/ci100490w,http://dblp.l3s.de/d2r/resource/publications/journals/jcisd/LiKJWAHM11,1,0
10.1162/jocn_a_00194,http://dblp.l3s.de/d2r/resource/publications/journals/jocn/KemenadeMWS12,1,0
10.1093/nar/gkp894,http://dblp.l3s.de/d2r/resource/publications/journals/nar/NovichkovLNGADR10,11,1
10.1016/j.ijmedinf.2010.09.004,http://dblp.l3s.de/d2r/resource/publications/journals/ijmi/ElkinLBCWBLBFBFKHFB10,2,1
10.1021/ci4006047,http://dblp.l3s.de/d2r/resource/publications/journals/jcisd/SamsonovGP14,2,1
10.1016/j.cageo.2004.11.015,http://dblp.l3s.de/d2r/resource/publications/journals/gandc/CampV05,1,0
10.1561/0600000023,http://dblp.l3s.de/d2r/resource/publications/journals/ftcgv/SturmRTGB11,3,1
10.1016/j.eswa.2013.12.049,http://dblp.l3s.de/d2r/resource/publications/journals/eswa/WuKCK14,1,0
10.1093/nar/gki445,http://dblp.l3s.de/d2r/resource/publications/journals/nar/Abreu-GoodgerM05,2,1
10.1016/j.neuroimage.2009.08.003,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/GiorgioWCJWDSMSJJ10,7,1
10.1016/j.compbiomed.2006.08.012,http://dblp.l3s.de/d2r/resource/publications/journals/cbm/PolikarTGKC07,2,1
10.1093/bioinformatics/btq439,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/Taneda10,2,1
10.1162/neco.2007.19.5.1215,http://dblp.l3s.de/d2r/resource/publications/journals/neco/Rowat07,2,1
10.1162/neco.2008.10-07-632,http://dblp.l3s.de/d2r/resource/publications/journals/neco/MatoS08,1,0
10.1016/j.neuroimage.2011.12.038,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/DuarteLMG12,2,1
10.1016/j.tele.2015.06.016,http://dblp.l3s.de/d2r/resource/publications/journals/tele/GoY16,1,0
10.1093/bioinformatics/btr576,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/WainrebWADB11,2,1
10.1007/s10257-014-0260-5,http://dblp.l3s.de/d2r/resource/publications/journals/isem/ZhaoGYMP15,2,1
10.1186/1471-2105-12-70,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/BarsnesVCHSBM11,4,1
10.1016/j.mejo.2007.12.017,http://dblp.l3s.de/d2r/resource/publications/journals/mj/LiuFXMSCLC08,1,0
10.1007/978-3-642-15277-1_5,http://dblp.l3s.de/d2r/resource/publications/conf/europar/LionettiMB10,1,0
10.1007/s11128-015-0919-y,http://dblp.l3s.de/d2r/resource/publications/journals/qip/Ye15a,1,0
10.1093/nar/gkr954,http://dblp.l3s.de/d2r/resource/publications/journals/nar/YookHBCCCDCDFGGHKKLLMNNOPRRSSSTAWWWHBDKSSS12,12,1
10.1111/j.1083-6101.2006.00305.x,http://dblp.l3s.de/d2r/resource/publications/journals/jcmc/Waseleski06,1,0
10.1016/j.compbiomed.2015.10.011,http://dblp.l3s.de/d2r/resource/publications/journals/cbm/KarakisGCB15,1,0
10.1371/journal.pcbi.1004289,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/BettadapuraRVB15,1,0
10.1016/j.ecoinf.2013.11.006,http://dblp.l3s.de/d2r/resource/publications/journals/ecoi/BalakrishnanBNJ14,1,0
10.1093/bioinformatics/bts437,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/HeinonenSZR12,4,1
10.1371/journal.pcbi.1003249,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/JinYLL13,4,1
10.1016/j.neuroimage.2011.04.027,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/GrinbandSWTFH11a,1,0
10.1007/978-3-642-16355-5_45,http://dblp.l3s.de/d2r/resource/publications/conf/uic/PengPLV10,1,0
10.1007/s11128-010-0178-x,http://dblp.l3s.de/d2r/resource/publications/journals/qip/DajkaLH11,1,0
10.1016/j.jnca.2010.04.003,http://dblp.l3s.de/d2r/resource/publications/journals/jnca/JakkhupanAL11,1,0
10.1016/j.future.2013.12.010,http://dblp.l3s.de/d2r/resource/publications/journals/fgcs/EversKGS14,1,0
10.1007/s10845-009-0374-7,http://dblp.l3s.de/d2r/resource/publications/journals/jim/ZandiehK11,1,0
10.1093/bioinformatics/bts217,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/HerbigJBN12,2,1
10.1016/j.neuroimage.2011.03.069,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/RubinovS11,17,1
10.1007/978-3-642-04930-9_66,http://dblp.l3s.de/d2r/resource/publications/conf/semweb/MitchellBCHW09,1,0
10.1016/j.ejor.2013.01.043,http://dblp.l3s.de/d2r/resource/publications/journals/eor/YuanSHL13,2,1
10.1021/ci900087y,http://dblp.l3s.de/d2r/resource/publications/journals/jcisd/NisiusVB09,1,0
10.1093/nar/gkq768,http://dblp.l3s.de/d2r/resource/publications/journals/nar/MarinV11,3,1
10.1093/bib/bbr012,http://dblp.l3s.de/d2r/resource/publications/journals/bib/Steen12,7,1
10.1093/nar/28.1.298,http://dblp.l3s.de/d2r/resource/publications/journals/nar/KolchanovPAISKKMGBKPNKRO00,1,0
10.1016/j.jss.2012.07.043,http://dblp.l3s.de/d2r/resource/publications/journals/jss/FernandezAI13,1,0
10.1371/journal.pcbi.1002822,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/BushM12,22,1
10.1287/mnsc.2014.1942,http://dblp.l3s.de/d2r/resource/publications/journals/mansci/GneezyIM14,1,0
10.1002/asi.20677,http://dblp.l3s.de/d2r/resource/publications/journals/jasis/MehoY07,3,1
10.1016/j.compedu.2009.05.016,http://dblp.l3s.de/d2r/resource/publications/journals/ce/HsuWW09,2,1
10.1093/bioinformatics/bti364,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/MukhopadhyayASMW05,1,0
10.1186/s12880-016-0109-0,http://dblp.l3s.de/d2r/resource/publications/journals/bmcmi/ZollnerDSSSW16,1,0
10.1371/journal.pcbi.1003168,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/LasserreCV13,2,1
10.1016/j.ijmedinf.2009.01.002,http://dblp.l3s.de/d2r/resource/publications/journals/ijmi/MadorS09,1,0
10.1371/journal.pcbi.1003908,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/LiLZ14,6,1
10.1155/2016/7129376,http://dblp.l3s.de/d2r/resource/publications/journals/cin/SimsirBU16,1,0
10.1016/j.biosystems.2012.04.004,http://dblp.l3s.de/d2r/resource/publications/journals/biosystems/ZhuN12,1,0
10.1186/1471-2105-14-259,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/SunNY13,3,1
10.1371/journal.pcbi.1002203,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/BrackleyRT11,2,1
10.1016/j.neuroimage.2007.10.037,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/HammondLXMKPCMV08,4,1
10.1016/j.neuroimage.2015.08.001,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/TuominenTKHHSPH15,2,1
10.1093/nar/gkq391,http://dblp.l3s.de/d2r/resource/publications/journals/nar/MerelliGFCFGBMM10,5,1
10.1016/j.compchemeng.2008.08.006,http://dblp.l3s.de/d2r/resource/publications/journals/cce/BieglerZ09,1,0
10.1089/cmb.2013.0112,http://dblp.l3s.de/d2r/resource/publications/journals/jcb/BerettaBVPR14,1,0
10.1016/j.envsoft.2015.04.009,http://dblp.l3s.de/d2r/resource/publications/journals/envsoft/PianosiSW15,1,0
10.1006/ijhc.1996.0071,http://dblp.l3s.de/d2r/resource/publications/journals/ijmms/DillonW96,1,0
10.1016/j.im.2006.05.004,http://dblp.l3s.de/d2r/resource/publications/journals/iam/Taylor07,1,0
10.1007/s10489-012-0413-5,http://dblp.l3s.de/d2r/resource/publications/journals/apin/FernandesLRG13,1,0
10.1007/978-3-642-15986-2_54,http://dblp.l3s.de/d2r/resource/publications/conf/dagm/GrewenigWB10,1,0
10.1016/j.neuroimage.2010.12.030,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/MarchandLSGJWC11,3,1
10.1016/j.ijhcs.2006.11.011,http://dblp.l3s.de/d2r/resource/publications/journals/ijmms/MandrykA07,1,0
10.1016/j.neuroimage.2014.01.060,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/WinklerRWSN14,60,1
10.1002/jcc.10189,http://dblp.l3s.de/d2r/resource/publications/journals/jcc/CossiRSB03,13,1
10.1093/bioinformatics/18.12.1696,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/ChenLMT02,2,1
10.1016/j.neuroimage.2011.09.036,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/SonCKCLCPK12,1,0
10.1007/s11192-007-1777-2,http://dblp.l3s.de/d2r/resource/publications/journals/scientometrics/FowlerA07,1,0
10.1186/1471-2105-13-251,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/KolczykSCMC12,1,0
10.1016/j.imavis.2011.03.003,http://dblp.l3s.de/d2r/resource/publications/journals/ivc/LiuR11,1,0
10.1093/bioinformatics/btg402,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/Barker04,1,0
10.1186/1758-2946-3-18,http://dblp.l3s.de/d2r/resource/publications/journals/jcheminf/JeliazkovaJ11,1,0
10.1093/bioinformatics/bti124,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/ReverterBMBWTHD05,1,0
10.1186/1471-2105-5-140,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/GardnerG04,4,1
10.1007/978-3-642-37682-5_1,http://dblp.l3s.de/d2r/resource/publications/conf/icisc/GraepelLN12,2,1
10.1093/bioinformatics/bts669,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/RakitschLSB13,2,1
10.1089/cmb.2010.0265,http://dblp.l3s.de/d2r/resource/publications/journals/jcb/VandinUR11,20,1
10.1093/bioinformatics/btl589,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/RiepingHBBMN07,22,1
10.1007/s10723-012-9208-5,http://dblp.l3s.de/d2r/resource/publications/journals/grid/NunezVCCCL12,1,0
10.1371/journal.pcbi.1003176,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/CoccoMW13,3,1
10.1093/nar/gks514,http://dblp.l3s.de/d2r/resource/publications/journals/nar/TusRPTS12,1,0
10.1016/j.cmpb.2007.03.005,http://dblp.l3s.de/d2r/resource/publications/journals/cmpb/NguyenSKSJBL08,1,0
10.1016/j.simpat.2009.12.003,http://dblp.l3s.de/d2r/resource/publications/journals/simpra/GelenY10,1,0
10.1016/j.jpdc.2008.05.013,http://dblp.l3s.de/d2r/resource/publications/journals/jpdc/StoneHTHSL08,2,1
10.1093/database/bau038,http://dblp.l3s.de/d2r/resource/publications/journals/biodb/PengTTWV14,1,0
10.1016/j.neuroimage.2013.03.023,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/Sporns13,10,1
10.1016/j.media.2010.02.001,http://dblp.l3s.de/d2r/resource/publications/journals/mia/ZhaoRHHT10,2,1
10.1016/j.compbiomed.2011.10.006,http://dblp.l3s.de/d2r/resource/publications/journals/cbm/Frye11,1,0
10.1016/j.neucom.2012.02.047,http://dblp.l3s.de/d2r/resource/publications/journals/ijon/BanharnsakunSA13,1,0
10.1021/ci000069q,http://dblp.l3s.de/d2r/resource/publications/journals/jcisd/MacCuishNM01,1,0
10.1371/journal.pcbi.0030068,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/BernardGCHK07,5,1
10.1016/j.tcs.2011.07.004,http://dblp.l3s.de/d2r/resource/publications/journals/tcs/LoboVD11,1,0
10.1371/journal.pcbi.0020085,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/DingD06,3,1
10.1186/1752-0509-2-80,http://dblp.l3s.de/d2r/resource/publications/journals/bmcsb/HsingBC08,1,0
10.1007/978-3-540-74695-9_68,http://dblp.l3s.de/d2r/resource/publications/conf/icann/AntoneloSDSN07,1,0
10.1016/j.cpc.2008.01.036,http://dblp.l3s.de/d2r/resource/publications/journals/cphysics/SjostrandMS08,21,1
10.1162/0898929054985446,http://dblp.l3s.de/d2r/resource/publications/journals/jocn/FrassinettiBBBL05,3,1
10.1186/1471-2105-15-282,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/SharmaSRR14,5,1
10.1147/rd.521.0043,http://dblp.l3s.de/d2r/resource/publications/journals/ibmrd/KozloskiSHSPM08,1,0
10.4236/wsn.2010.22023,http://dblp.l3s.de/d2r/resource/publications/journals/wsn/PadmavathiSK10,2,1
10.1371/journal.pcbi.1002517,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/HoofBHK12,1,0
10.1007/s11192-013-1121-6,http://dblp.l3s.de/d2r/resource/publications/journals/scientometrics/LowNKKS14,1,0
10.1207/s15516709cog1201_1,http://dblp.l3s.de/d2r/resource/publications/journals/cogsci/KlahrD88,2,1
10.1016/j.neuroimage.2011.08.088,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/EdwardsCK12,3,1
10.1016/j.neucom.2013.02.041,http://dblp.l3s.de/d2r/resource/publications/journals/ijon/ChangCZC13,1,0
10.1186/s12859-016-0924-x,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/DellicourRP16,1,0
10.1371/journal.pcbi.1002246,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/KoldsoNGASS11,2,1
10.1093/bioinformatics/bts678,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/PervouchineKG13,6,1
10.1007/978-3-319-06410-9_44,http://dblp.l3s.de/d2r/resource/publications/conf/fm/ArenisWDMA14,1,0
10.1007/978-3-319-19992-4_46,http://dblp.l3s.de/d2r/resource/publications/conf/ipmi/ShenZYYT15,1,0
10.1093/bioinformatics/btn594,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/DiellaCLCRNG09,2,1
10.1007/978-3-642-24955-6_86,http://dblp.l3s.de/d2r/resource/publications/conf/iconip/ShiLSL11,1,0
10.1371/journal.pcbi.1002075,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/SorribesALMP11,2,1
10.1109/78.995073,http://dblp.l3s.de/d2r/resource/publications/journals/tsp/SiohanSL02,1,0
10.1016/j.amc.2006.09.022,http://dblp.l3s.de/d2r/resource/publications/journals/amc/PolatG07a,4,1
10.1016/j.ijinfomgt.2014.10.005,http://dblp.l3s.de/d2r/resource/publications/journals/ijinfoman/Lian15,1,0
10.1093/bioinformatics/btt127,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/BaoJG13,3,1
10.1016/j.neuroimage.2012.09.042,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/Lague-BeauvaisBGLB13,2,1
10.1093/nar/gku1173,http://dblp.l3s.de/d2r/resource/publications/journals/nar/JiangWWMZJHTPLLW15,9,1
10.1186/2043-9113-2-20,http://dblp.l3s.de/d2r/resource/publications/journals/jclinbioinf/CrookeTHTHBSOA12,1,0
10.1287/msom.1060.0133,http://dblp.l3s.de/d2r/resource/publications/journals/msom/Tsikriktsis07,1,0
10.1016/j.neuroimage.2008.08.034,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/PeckGBBHHK09,1,0
10.1186/1471-2105-14-79,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/WuBFLGZ13,1,0
10.1016/j.csda.2005.08.008,http://dblp.l3s.de/d2r/resource/publications/journals/csda/McMahonPT06,3,1
