doi,instance,num_citations,cls
10.1002/int.4550040205,http://dblp.l3s.de/d2r/resource/publications/journals/ijis/MagrezS89,1,0
10.1155/2009/640386,http://dblp.l3s.de/d2r/resource/publications/journals/amm/SoroH09,2,1
10.1007/s11276-012-0438-z,http://dblp.l3s.de/d2r/resource/publications/journals/winet/KarabogaOO12,3,1
10.1007/s00422-004-0479-1,http://dblp.l3s.de/d2r/resource/publications/journals/bc/KaiserH04,2,1
10.1007/s11075-012-9635-1,http://dblp.l3s.de/d2r/resource/publications/journals/na/AlaF13,1,0
10.1109/4235.996017,http://dblp.l3s.de/d2r/resource/publications/journals/tec/DebAPM02,40,1
10.1002/asi.20614,http://dblp.l3s.de/d2r/resource/publications/journals/jasis/Leydesdorff07a,1,0
10.1162/jocn_a_00087,http://dblp.l3s.de/d2r/resource/publications/journals/jocn/KuoSN12,8,1
10.1186/1471-2105-8-21,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/ThomasHBTU07,1,0
10.1518/0018720024494856,http://dblp.l3s.de/d2r/resource/publications/journals/hf/DzindoletPBD02,2,1
10.1155/2007/36871,http://dblp.l3s.de/d2r/resource/publications/journals/ejasp/ChenKYCL07,1,0
10.1007/978-3-319-06605-9_45,http://dblp.l3s.de/d2r/resource/publications/conf/pakdd/LuoPW14,1,0
10.1186/1758-2946-1-19,http://dblp.l3s.de/d2r/resource/publications/journals/jcheminf/VenkatramanCK09,1,0
10.1093/nar/18.1.203,http://dblp.l3s.de/d2r/resource/publications/journals/nar/Becker90,2,1
10.1016/j.camwa.2011.06.056,http://dblp.l3s.de/d2r/resource/publications/journals/cma/JiaMDA13,1,0
10.1162/evco.2006.14.3.255,http://dblp.l3s.de/d2r/resource/publications/journals/ec/Hansen06,1,0
10.1371/journal.pcbi.1004139,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/LivneHAWAON15,3,1
10.1021/ci400479c,http://dblp.l3s.de/d2r/resource/publications/journals/jcisd/CarvalhedaCMB13,1,0
10.3389/fninf.2012.00004,http://dblp.l3s.de/d2r/resource/publications/journals/fini/MyattHAN12,5,1
10.1371/journal.pcbi.0030115,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/TannerDR07,3,1
10.1186/1471-2342-11-11,http://dblp.l3s.de/d2r/resource/publications/journals/bmcmi/PolizzottiHOBYP11,1,0
10.1016/j.datak.2008.05.001,http://dblp.l3s.de/d2r/resource/publications/journals/dke/WeberRR08,1,0
10.4018/irmj.2003100104,http://dblp.l3s.de/d2r/resource/publications/journals/irmj/Kalling03,1,0
10.1371/journal.pcbi.1003520,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/GreeneC14,2,1
10.1186/s12880-015-0084-x,http://dblp.l3s.de/d2r/resource/publications/journals/bmcmi/ZhaoZZSDZZT15,1,0
10.1093/nar/28.1.257,http://dblp.l3s.de/d2r/resource/publications/journals/nar/ConteAHBMC00,7,1
10.1093/bioinformatics/btu614,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/ChaeRNK15,2,1
10.1016/j.ijmedinf.2013.07.005,http://dblp.l3s.de/d2r/resource/publications/journals/ijmi/OsborneMJFN13,1,0
10.1016/j.compmedimag.2010.12.004,http://dblp.l3s.de/d2r/resource/publications/journals/cmig/DanielGKMBBS11,1,0
10.1371/journal.pcbi.0040036,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/SeguraMJL08,1,0
10.1093/bioinformatics/btt204,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/StockelMKGBRKKL13,1,0
10.4304/jnw.7.4.691-698,http://dblp.l3s.de/d2r/resource/publications/journals/jnw/ZhengLL12,1,0
10.1021/ci060132x,http://dblp.l3s.de/d2r/resource/publications/journals/jcisd/ZhangGOKT06,2,1
10.1186/1471-2105-5-110,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/Lyons-WeilerPBG04,2,1
10.1186/1471-2105-11-89,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/MargeleviciusV10,1,0
10.1007/978-3-642-14883-5_48,http://dblp.l3s.de/d2r/resource/publications/conf/dcai/Ruiz-LopezGAC10,1,0
10.1186/1471-2105-15-78,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/GovindZHWFAWKCMBB14,1,0
10.1093/bioinformatics/btu847,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/EyalLB15,4,1
10.1093/bioinformatics/btr200,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/LeeKWM11,2,1
10.1007/978-3-540-27780-4_26,http://dblp.l3s.de/d2r/resource/publications/conf/ah/SchultheisJ04,2,1
10.1371/journal.pcbi.1002519,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/LongZP12,3,1
10.1287/mnsc.1060.0692,http://dblp.l3s.de/d2r/resource/publications/journals/mansci/TuckerNE07,3,1
10.1016/j.cageo.2013.04.009,http://dblp.l3s.de/d2r/resource/publications/journals/gandc/Chimi-ChiadjeuVDHT13,1,0
10.1089/cmb.2005.12.1153,http://dblp.l3s.de/d2r/resource/publications/journals/jcb/YinY05,2,1
10.1177/0018720813518220,http://dblp.l3s.de/d2r/resource/publications/journals/hf/CoteKDFCC14,2,1
10.1016/j.cviu.2004.03.004,http://dblp.l3s.de/d2r/resource/publications/journals/cviu/ChumPS05,1,0
10.1016/j.chb.2010.07.028,http://dblp.l3s.de/d2r/resource/publications/journals/chb/CheungCL11,4,1
10.1093/nar/19.13.3763,http://dblp.l3s.de/d2r/resource/publications/journals/nar/MoutWL91,1,0
10.1089/cmb.2012.0022,http://dblp.l3s.de/d2r/resource/publications/journals/jcb/SchbathMZFLG12,4,1
10.1021/ci4004078,http://dblp.l3s.de/d2r/resource/publications/journals/jcisd/DimovaSB13,1,0
10.1093/bioinformatics/bts626,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/KazlauskasV12,1,0
10.1007/s11263-011-0431-5,http://dblp.l3s.de/d2r/resource/publications/journals/ijcv/GauglitzHT11,1,0
10.1007/978-3-319-11167-4_5,http://dblp.l3s.de/d2r/resource/publications/conf/iov/El-SayedZHK14,1,0
10.1109/36.843034,http://dblp.l3s.de/d2r/resource/publications/journals/tgrs/MiuraHY00,1,0
10.1371/journal.pcbi.1004443,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/KenzakiT15,2,1
10.1016/j.neuroimage.2010.01.091,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/KleinGAYFAGMP10,10,1
10.1155/2014/293976,http://dblp.l3s.de/d2r/resource/publications/journals/acisc/ChandrashekarappaKP14,1,0
10.1016/j.neuroimage.2011.10.090,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/InagakiMICE12,3,1
10.1016/j.mcm.2006.09.011,http://dblp.l3s.de/d2r/resource/publications/journals/mcm/SripromBT07,1,0
10.1016/j.neuroimage.2010.11.051,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/SchmidBR11,1,0
10.1186/s12859-015-0621-1,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/KarainQ15,2,1
10.1162/jocn.2008.20123,http://dblp.l3s.de/d2r/resource/publications/journals/jocn/HoenigSBHK08,1,0
10.1007/978-3-642-31037-9_14,http://dblp.l3s.de/d2r/resource/publications/conf/persuasive/DrozdLO12,1,0
10.1093/bioinformatics/btr361,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/DragerRDDWNZH11,6,1
10.1109/4233.992163,http://dblp.l3s.de/d2r/resource/publications/journals/titb/EsgiarGSBM02,2,1
10.1093/bioinformatics/14.9.817,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/PosadaC98,142,1
10.1186/1471-2105-12-6,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/MeehanMACBMD11,9,1
10.1002/ett.1021,http://dblp.l3s.de/d2r/resource/publications/journals/ett/Boujemaa05,1,0
10.1093/bioinformatics/btl011,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/Pan06,1,0
10.1007/s11192-015-1548-z,http://dblp.l3s.de/d2r/resource/publications/journals/scientometrics/Gonzalez-Teruel15,1,0
10.1155/2014/837457,http://dblp.l3s.de/d2r/resource/publications/journals/ijdsn/ShahK14,1,0
10.1287/mnsc.1070.0828,http://dblp.l3s.de/d2r/resource/publications/journals/mansci/ChaoK08,1,0
10.1093/bioinformatics/btu673,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/HuangG15,1,0
10.1186/1471-2105-9-71,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/MoreauFPNNVLGM08,2,1
10.1186/s12880-016-0116-1,http://dblp.l3s.de/d2r/resource/publications/journals/bmcmi/ConinckNBS16,1,0
10.1109/42.141636,http://dblp.l3s.de/d2r/resource/publications/journals/tmi/WuCH92,1,0
10.1007/s10703-009-0065-1,http://dblp.l3s.de/d2r/resource/publications/journals/fmsd/KrichenT09,1,0
10.1177/1461444810397650,http://dblp.l3s.de/d2r/resource/publications/journals/nms/WoodW11,3,1
10.3389/fncom.2016.00044,http://dblp.l3s.de/d2r/resource/publications/journals/ficn/ZeitlerT16,1,0
10.1080/13658810902873512,http://dblp.l3s.de/d2r/resource/publications/journals/gis/WangHC10,1,0
10.1155/2015/862942,http://dblp.l3s.de/d2r/resource/publications/journals/cmmm/GiglioliPPSR15,1,0
10.1016/j.neucom.2005.03.004,http://dblp.l3s.de/d2r/resource/publications/journals/ijon/Nanni05,3,1
10.1093/bioinformatics/btm382,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/HenglKTM07,5,1
10.1287/orsc.1100.0621,http://dblp.l3s.de/d2r/resource/publications/journals/orgsci/ArgoteM11,2,1
10.1007/978-3-642-16917-5_18,http://dblp.l3s.de/d2r/resource/publications/conf/ami/KaluzaMDLG10,1,0
10.1093/bib/bbl012,http://dblp.l3s.de/d2r/resource/publications/journals/bib/Shulaev06,6,1
10.1007/978-3-319-28712-6_13,http://dblp.l3s.de/d2r/resource/publications/conf/miccai/PirasTGEEVTNP15,1,0
10.1093/nar/gku1057,http://dblp.l3s.de/d2r/resource/publications/journals/nar/KolesnikovHKMTWDKBBMPRTPPSB15,41,1
10.1007/978-3-642-38326-7_2,http://dblp.l3s.de/d2r/resource/publications/conf/aime/RianoC13,1,0
10.1186/s12859-015-0657-2,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/FradesRA15,1,0
10.1021/ci5003729,http://dblp.l3s.de/d2r/resource/publications/journals/jcisd/VincentH14,1,0
10.1186/1748-7188-3-8,http://dblp.l3s.de/d2r/resource/publications/journals/almob/KadotaNS08,5,1
10.1093/bioinformatics/bts082,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/AghaeepourCGOZJHRB12,1,0
10.1016/j.cie.2005.01.004,http://dblp.l3s.de/d2r/resource/publications/journals/candie/ChoP05,1,0
10.1093/nar/gkp978,http://dblp.l3s.de/d2r/resource/publications/journals/nar/SanseverinoRSFMSFE10,3,1
10.1186/s13637-015-0030-9,http://dblp.l3s.de/d2r/resource/publications/journals/ejbsb/Davydyan15,1,0
10.3389/fncom.2014.00095,http://dblp.l3s.de/d2r/resource/publications/journals/ficn/LazarZ14,2,1
10.1016/j.neuroimage.2010.12.016,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/McCaigDKLC11,4,1
10.1186/1471-2105-7-270,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/FultonLLHRB06,2,1
10.1089/cmb.2012.0276,http://dblp.l3s.de/d2r/resource/publications/journals/jcb/PagliariniB13,1,0
10.1016/j.dam.2008.03.001,http://dblp.l3s.de/d2r/resource/publications/journals/dam/BalisterBSW09,1,0
10.1162/neco.2008.06-08-804,http://dblp.l3s.de/d2r/resource/publications/journals/neco/MasquelierGT09,3,1
10.1186/1471-2105-7-351,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/KimMC06,1,0
10.1305/ndjfl/1093634995,http://dblp.l3s.de/d2r/resource/publications/journals/ndjfl/Blizard89,1,0
10.1007/s11432-013-4977-4,http://dblp.l3s.de/d2r/resource/publications/journals/chinaf/WangHZLPC13,1,0
10.1093/bioinformatics/btn662,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/AlexandrovDMDTMT09,1,0
10.1007/978-3-642-36657-4_2,http://dblp.l3s.de/d2r/resource/publications/series/isrl/MarhonCK13,1,0
10.1155/2016/9604526,http://dblp.l3s.de/d2r/resource/publications/journals/js/HawaDAA16,1,0
10.1016/j.jbi.2008.01.011,http://dblp.l3s.de/d2r/resource/publications/journals/jbi/SteeleT08,2,1
10.1021/ci2003472,http://dblp.l3s.de/d2r/resource/publications/journals/jcisd/VogtB11,1,0
10.1089/cmb.2010.0253,http://dblp.l3s.de/d2r/resource/publications/journals/jcb/KozanitisSKBV11,3,1
10.1093/bioinformatics/btt165,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/EinloftANK13,1,0
10.1093/bioinformatics/16.4.334,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/RivasE00a,1,0
10.1007/978-3-540-89533-6_15,http://dblp.l3s.de/d2r/resource/publications/conf/icadl/KrapivinM08,1,0
10.1109/34.879790,http://dblp.l3s.de/d2r/resource/publications/journals/pami/PhillipsMRR00,9,1
10.1016/j.neuroimage.2011.10.003,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/DaiYWWXLH12,6,1
10.1162/089892906775250021,http://dblp.l3s.de/d2r/resource/publications/journals/jocn/SnyderAP06,6,1
10.1007/978-3-642-36955-1_3,http://dblp.l3s.de/d2r/resource/publications/conf/evoW/Kaliakatsos-PapakostasFV13,1,0
10.1186/1471-2105-13-280,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/LiDL12,1,0
10.1093/bioinformatics/btp702,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/SalariTP10,3,1
10.1016/j.datak.2009.10.003,http://dblp.l3s.de/d2r/resource/publications/journals/dke/KopckeR10,1,0
10.1016/j.procs.2014.08.264,http://dblp.l3s.de/d2r/resource/publications/conf/kes/KuwataTM14,1,0
10.1016/j.chb.2011.08.003,http://dblp.l3s.de/d2r/resource/publications/journals/chb/SlegersBJ12,1,0
10.1080/03610918.2010.534227,http://dblp.l3s.de/d2r/resource/publications/journals/cssc/PanBS11,1,0
10.1016/j.artmed.2007.07.007,http://dblp.l3s.de/d2r/resource/publications/journals/artmed/ZhouLWF07,1,0
10.1007/978-3-319-08864-8_12,http://dblp.l3s.de/d2r/resource/publications/conf/sab/ZeidanDWM14,1,0
10.1007/s10822-009-9260-9,http://dblp.l3s.de/d2r/resource/publications/journals/jcamd/Warr09,2,1
10.1016/j.microrel.2012.12.004,http://dblp.l3s.de/d2r/resource/publications/journals/mr/MiaoXCLP13,1,0
10.1007/978-3-642-23397-5_42,http://dblp.l3s.de/d2r/resource/publications/conf/europar/JenkinsAOCS11,1,0
10.1186/1471-2105-14-170,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/ChangKMZ13,1,0
10.1093/bioinformatics/btq659,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/LiMQR11,2,1
10.1109/89.242489,http://dblp.l3s.de/d2r/resource/publications/journals/taslp/DigalakisRO93,1,0
10.1016/j.neuroimage.2012.11.047,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/StolkTSO13,4,1
10.1007/978-3-319-20267-9_9,http://dblp.l3s.de/d2r/resource/publications/conf/um/NainiAKHN15,1,0
10.1016/j.biosystems.2011.05.006,http://dblp.l3s.de/d2r/resource/publications/journals/biosystems/HoppeRH11,1,0
10.1007/978-3-662-48221-6_16,http://dblp.l3s.de/d2r/resource/publications/conf/wabi/HolleyWS15,1,0
10.1016/j.ejor.2005.12.024,http://dblp.l3s.de/d2r/resource/publications/journals/eor/TasgetirenLSG07,1,0
10.1109/83.605413,http://dblp.l3s.de/d2r/resource/publications/journals/tip/WatsonYSV97,1,0
10.1007/s11222-008-9110-y,http://dblp.l3s.de/d2r/resource/publications/journals/sac/AndrieuT08,1,0
10.1136/amiajnl-2011-000743,http://dblp.l3s.de/d2r/resource/publications/journals/jamia/EmbiL12,4,1
10.1089/109493102760275581,http://dblp.l3s.de/d2r/resource/publications/journals/cbsn/DavisFB02,2,1
10.1007/978-3-642-13278-0_10,http://dblp.l3s.de/d2r/resource/publications/conf/isnn/HondaYTN10,1,0
10.1016/j.media.2015.05.005,http://dblp.l3s.de/d2r/resource/publications/journals/mia/RajchlBMYQPK16,2,1
10.1016/j.compenvurbsys.2011.10.002,http://dblp.l3s.de/d2r/resource/publications/journals/urban/RobinsonMRMR12,1,0
10.1089/cyber.2014.0109,http://dblp.l3s.de/d2r/resource/publications/journals/cbsn/KimC14,1,0
10.1016/j.neuroimage.2013.04.035,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/JiangSF13,1,0
10.1162/jocn.2009.21099,http://dblp.l3s.de/d2r/resource/publications/journals/jocn/EthoferKWWGVW09,4,1
10.1371/journal.pcbi.0030162,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/LobleySOJ07,7,1
10.1045/january2012-lewis,http://dblp.l3s.de/d2r/resource/publications/journals/dlib/LewisCJ12,1,0
10.1016/j.patrec.2012.12.011,http://dblp.l3s.de/d2r/resource/publications/journals/prl/WelferSM13,1,0
10.1162/neco.1992.4.3.448,http://dblp.l3s.de/d2r/resource/publications/journals/neco/MacKay92a,1,0
10.1016/j.pmcj.2012.10.007,http://dblp.l3s.de/d2r/resource/publications/journals/percom/LathiaSFC13,1,0
10.1016/j.knosys.2010.06.003,http://dblp.l3s.de/d2r/resource/publications/journals/kbs/ZhuWL10,1,0
10.1371/journal.pcbi.1004152,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/ValdanoPGPSC15,4,1
10.1093/bioinformatics/17.8.754,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/HuelsenbeckR01,252,1
10.1016/j.ins.2008.11.013,http://dblp.l3s.de/d2r/resource/publications/journals/isci/MerigoL09,1,0
10.1186/1471-2342-9-10,http://dblp.l3s.de/d2r/resource/publications/journals/bmcmi/TatarCDSB09,1,0
10.1016/j.eswa.2009.12.056,http://dblp.l3s.de/d2r/resource/publications/journals/eswa/Zheng10,1,0
10.1007/s10827-008-0122-6,http://dblp.l3s.de/d2r/resource/publications/journals/jcns/LeeAPM09,1,0
10.1093/bioinformatics/bti541,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/DosztanyiCTS05,77,1
10.1007/978-3-319-07527-3_33,http://dblp.l3s.de/d2r/resource/publications/conf/hci/SilvaHN14,2,1
10.1016/j.compenvurbsys.2015.04.002,http://dblp.l3s.de/d2r/resource/publications/journals/urban/KunzeH15,1,0
10.1016/j.envsoft.2015.09.015,http://dblp.l3s.de/d2r/resource/publications/journals/envsoft/HeZHZ16,1,0
10.1007/11004011_12,http://dblp.l3s.de/d2r/resource/publications/series/sci/VanhoofPDBW05,1,0
10.1016/j.ins.2012.08.026,http://dblp.l3s.de/d2r/resource/publications/journals/isci/GhasemiGMH13,1,0
10.1016/j.neucom.2009.01.016,http://dblp.l3s.de/d2r/resource/publications/journals/ijon/HoyoMMF09,1,0
10.1002/asi.22875,http://dblp.l3s.de/d2r/resource/publications/journals/jasis/GorraizPG13,1,0
10.1155/2014/479268,http://dblp.l3s.de/d2r/resource/publications/journals/cmmm/DaneshKRH14,1,0
10.1007/s11548-015-1250-x,http://dblp.l3s.de/d2r/resource/publications/journals/cars/WongSWWK16,1,0
10.1016/j.sysconle.2004.02.022,http://dblp.l3s.de/d2r/resource/publications/journals/scl/XiaoB04,1,0
10.1093/nar/gkq330,http://dblp.l3s.de/d2r/resource/publications/journals/nar/PalumboN10,2,1
10.1093/database/bav108,http://dblp.l3s.de/d2r/resource/publications/journals/biodb/ZhouYMZ15,1,0
10.1162/jocn_a_00041,http://dblp.l3s.de/d2r/resource/publications/journals/jocn/ProverbioRZM11,3,1
10.1371/journal.pcbi.1000311,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/YeGLE09,2,1
10.1016/j.ijinfomgt.2012.07.006,http://dblp.l3s.de/d2r/resource/publications/journals/ijinfoman/ZhaoZWC13,1,0
10.1093/nar/gkm790,http://dblp.l3s.de/d2r/resource/publications/journals/nar/SunJLYXYWZDSZHZXWGZ08,1,0
10.1016/j.biosystems.2009.02.004,http://dblp.l3s.de/d2r/resource/publications/journals/biosystems/PulselliST09,1,0
10.1021/ci800063v,http://dblp.l3s.de/d2r/resource/publications/journals/jcisd/HoltCT08,1,0
10.3233/978-1-61499-432-9-985,http://dblp.l3s.de/d2r/resource/publications/conf/mie/Soto-ReyTKDF14,1,0
10.1016/j.jnca.2011.08.008,http://dblp.l3s.de/d2r/resource/publications/journals/jnca/OmarCB12,1,0
10.1016/j.chb.2015.02.003,http://dblp.l3s.de/d2r/resource/publications/journals/chb/ShawTTJ15,1,0
10.1093/bioinformatics/bti628,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/JensenSL05,1,0
10.1007/s10601-008-9062-z,http://dblp.l3s.de/d2r/resource/publications/journals/constraints/JarvisaloJ09,1,0
10.1007/s11548-010-0530-8,http://dblp.l3s.de/d2r/resource/publications/journals/cars/DornheimDR10,1,0
10.1021/ci00017a025,http://dblp.l3s.de/d2r/resource/publications/journals/jcisd/Hurst94,1,0
10.1093/bioinformatics/btu321,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/ThieleVF14,5,1
10.1016/j.neuroimage.2008.03.029,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/ThomasonCGGGG08,5,1
10.1007/978-3-319-11179-7_23,http://dblp.l3s.de/d2r/resource/publications/conf/icann/Reyes-OrtizOGSAP14,1,0
10.1016/j.neuroimage.2014.03.026,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/SchwarzRGSPZWVJKTPJ14,2,1
10.1162/089976600300015259,http://dblp.l3s.de/d2r/resource/publications/journals/neco/BrennerSKBS00,7,1
10.1007/s13389-013-0057-3,http://dblp.l3s.de/d2r/resource/publications/journals/jce/AkinyeleGMPR0R13,1,0
10.3390/mi5040886,http://dblp.l3s.de/d2r/resource/publications/journals/micromachines/RudyakM14,1,0
10.1093/bioinformatics/bti613,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/XingL05,1,0
10.1016/j.neuroimage.2009.01.026,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/SuiAPC09,1,0
10.1016/j.neuroimage.2008.09.036,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/MurphyBHJB09,74,1
10.1007/s11128-009-0147-4,http://dblp.l3s.de/d2r/resource/publications/journals/qip/Konno10,1,0
10.1007/978-3-642-16321-0_34,http://dblp.l3s.de/d2r/resource/publications/conf/spire/OhlebuschFG10,1,0
10.1186/s13015-015-0062-4,http://dblp.l3s.de/d2r/resource/publications/journals/almob/ChoiPCC15,1,0
10.1016/j.bspc.2010.10.003,http://dblp.l3s.de/d2r/resource/publications/journals/bspc/BuciuG11,1,0
10.1007/s10796-012-9405-6,http://dblp.l3s.de/d2r/resource/publications/journals/isf/SalemBD13,1,0
10.1137/140965089,http://dblp.l3s.de/d2r/resource/publications/journals/siamam/BiondiniF15,1,0
10.1016/j.ins.2010.12.011,http://dblp.l3s.de/d2r/resource/publications/journals/isci/FanJLZY11,1,0
10.1016/j.eswa.2015.04.068,http://dblp.l3s.de/d2r/resource/publications/journals/eswa/El-MenshawyBS15,1,0
10.1016/j.imavis.2013.11.001,http://dblp.l3s.de/d2r/resource/publications/journals/ivc/AndreuGM14,1,0
10.1371/journal.pcbi.1004113,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/RyserMD15,1,0
10.1093/nar/gks575,http://dblp.l3s.de/d2r/resource/publications/journals/nar/BledaTMSGCMDM12,3,1
10.1007/s10107-004-0560-5,http://dblp.l3s.de/d2r/resource/publications/journals/mp/WaltzMNO06,3,1
10.1089/cyber.2010.0506,http://dblp.l3s.de/d2r/resource/publications/journals/cbsn/TossmannJTLS11,1,0
10.1007/3-540-47967-8_36,http://dblp.l3s.de/d2r/resource/publications/conf/eccv/WernerZ02,1,0
10.1006/jagm.2000.1120,http://dblp.l3s.de/d2r/resource/publications/journals/jal/AmirALLL00,1,0
10.1016/j.compbiomed.2013.12.002,http://dblp.l3s.de/d2r/resource/publications/journals/cbm/YangPB14,3,1
10.1186/2041-1480-6-2,http://dblp.l3s.de/d2r/resource/publications/journals/biomedsem/HurOXH15,2,1
10.1016/j.robot.2014.03.016,http://dblp.l3s.de/d2r/resource/publications/journals/ras/JungKKJK14,1,0
10.1186/1471-2105-14-74,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/ChenGNHMSAO13,5,1
10.1016/j.neuroimage.2013.12.006,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/KaunitzKVSQI14,3,1
10.1016/j.neuroimage.2014.11.022,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/WijeakumarSBBM15,2,1
10.1007/s11192-012-0643-7,http://dblp.l3s.de/d2r/resource/publications/journals/scientometrics/LiY12,1,0
10.1093/nar/gku1166,http://dblp.l3s.de/d2r/resource/publications/journals/nar/Gonzalez-GalarzaTSKMSSGAJM15,21,1
10.1093/nar/gkl859,http://dblp.l3s.de/d2r/resource/publications/journals/nar/JayapandianCTYEILNSAASJ07,1,0
10.1093/bioinformatics/btr446,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/CibulskisMFBDG11,10,1
10.1007/s11263-010-0399-6,http://dblp.l3s.de/d2r/resource/publications/journals/ijcv/HuLZSMZ11,1,0
10.1007/s10514-013-9366-8,http://dblp.l3s.de/d2r/resource/publications/journals/arobots/HerzogPKRBAS14,1,0
10.1186/1471-2105-6-128,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/HuGB05,1,0
10.1016/j.neunet.2009.04.003,http://dblp.l3s.de/d2r/resource/publications/journals/nn/Ghosh-DastidarA09,2,1
10.1016/j.jcp.2013.10.019,http://dblp.l3s.de/d2r/resource/publications/journals/jcphy/CantwellYKPS14,2,1
10.1093/bioinformatics/btr632,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/ReuelBZBAKS12,1,0
10.1136/amiajnl-2011-000723,http://dblp.l3s.de/d2r/resource/publications/journals/jamia/SchnipperGWGPVBWSBM12,4,1
10.1049/iet-com:20070046,http://dblp.l3s.de/d2r/resource/publications/journals/iet-com/MontonHBHMGBS08,1,0
10.1093/bioinformatics/bti067,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/TaguchiO05,1,0
10.1186/1471-2105-15-129,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/SalazarMMRAM14,1,0
10.1021/ci049628+,http://dblp.l3s.de/d2r/resource/publications/journals/jcisd/ItskowitzT05,1,0
10.1108/00220411211277064,http://dblp.l3s.de/d2r/resource/publications/journals/jd/AbrahamsonR12,1,0
10.1093/bioinformatics/bti226,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/GuthkeMHTT05,8,1
10.1007/s10796-014-9504-7,http://dblp.l3s.de/d2r/resource/publications/journals/isf/RanaDWW15,1,0
10.1007/978-3-540-73110-8_78,http://dblp.l3s.de/d2r/resource/publications/conf/hci/LyonsBWKS07,1,0
10.1136/amiajnl-2011-000121,http://dblp.l3s.de/d2r/resource/publications/journals/jamia/WrightPFMWRSB11,2,1
10.1016/j.ress.2003.08.009,http://dblp.l3s.de/d2r/resource/publications/journals/ress/Fleming04,1,0
10.1021/acs.jcim.5b00106,http://dblp.l3s.de/d2r/resource/publications/journals/jcisd/ZhangTS15,3,1
10.1016/j.infsof.2009.05.001,http://dblp.l3s.de/d2r/resource/publications/journals/infsof/LisboaGLAMF10,1,0
