doi,instance,num_citations,cls
10.1016/0305-0548(86)90048-1,http://dblp.l3s.de/d2r/resource/publications/journals/cor/Glover86,2,1
10.3389/fncom.2015.00121,http://dblp.l3s.de/d2r/resource/publications/journals/ficn/RazavianMM15,2,1
10.1093/bioinformatics/btn344,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/ProkopAKWK08,1,0
10.1016/j.neuroimage.2011.11.088,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/ErhardtAWEC12,5,1
10.1016/j.ins.2007.09.016,http://dblp.l3s.de/d2r/resource/publications/journals/isci/WangL08,1,0
10.1007/s11227-011-0727-9,http://dblp.l3s.de/d2r/resource/publications/journals/tjs/PervezKLL12,1,0
10.1093/nar/26.1.269,http://dblp.l3s.de/d2r/resource/publications/journals/nar/Laurent-PuigBS98,1,0
10.1016/j.neuroimage.2009.04.053,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/ChenRHCBAA09,1,0
10.1371/journal.pcbi.1000016,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/ListgartenBKXWCGH08,2,1
10.1016/j.eswa.2010.12.134,http://dblp.l3s.de/d2r/resource/publications/journals/eswa/Alvarez-EstevezSAM11,1,0
10.1186/s12859-016-0928-6,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/HsuehT16,1,0
10.1093/bioinformatics/btm129,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/WeiL07,1,0
10.1016/j.joi.2013.07.002,http://dblp.l3s.de/d2r/resource/publications/journals/joi/AbramoDM13a,1,0
10.1093/bioinformatics/btn270,http://dblp.l3s.de/d2r/resource/publications/conf/eccb/BockerR08,2,1
10.1016/j.neuroimage.2014.06.060,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/GlodzikKRTMLOWRSMMPVRL14,3,1
10.1089/cpb.2008.0056,http://dblp.l3s.de/d2r/resource/publications/journals/cbsn/HoffmanPSTMS09,1,0
10.1007/978-3-642-42051-1_37,http://dblp.l3s.de/d2r/resource/publications/conf/iconip/SakaiM13,1,0
10.1155/2008/257864,http://dblp.l3s.de/d2r/resource/publications/journals/abi/SethupathyH08,1,0
10.1016/j.neuroimage.2011.02.060,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/SkupZWGLSSGLFZ11,3,1
10.1007/s11277-014-1903-z,http://dblp.l3s.de/d2r/resource/publications/journals/wpc/DenkovskiAAG14,1,0
10.1007/978-3-642-15552-9_9,http://dblp.l3s.de/d2r/resource/publications/conf/eccv/ByrodA10,1,0
10.1016/j.jbi.2007.08.011,http://dblp.l3s.de/d2r/resource/publications/journals/jbi/KaelberB07,4,1
10.1136/amiajnl-2011-000422,http://dblp.l3s.de/d2r/resource/publications/journals/jamia/HainsGW12,3,1
10.1016/j.ijmedinf.2009.03.004,http://dblp.l3s.de/d2r/resource/publications/journals/ijmi/MeadeBB09,1,0
10.1155/2008/320195,http://dblp.l3s.de/d2r/resource/publications/journals/ijbi/JbabdiBTDPB08,2,1
10.4249/scholarpedia.1402,http://dblp.l3s.de/d2r/resource/publications/journals/scholarpedia/Destexhe07,1,0
10.1016/j.ijmedinf.2013.09.004,http://dblp.l3s.de/d2r/resource/publications/journals/ijmi/BeverWALCNBS14,1,0
10.1016/j.dsp.2010.09.001,http://dblp.l3s.de/d2r/resource/publications/journals/dsp/Kownacki11,2,1
10.1007/s10278-013-9663-y,http://dblp.l3s.de/d2r/resource/publications/journals/jdi/MabotuwanaLCC14,2,1
10.1016/j.patrec.2006.07.004,http://dblp.l3s.de/d2r/resource/publications/journals/prl/VlachosS07,1,0
10.1186/1472-6947-14-67,http://dblp.l3s.de/d2r/resource/publications/journals/midm/SreeramareddyRKSHSME14,1,0
10.1016/j.ins.2014.02.046,http://dblp.l3s.de/d2r/resource/publications/journals/isci/MousaviSNABM14,1,0
10.1016/j.ins.2015.02.032,http://dblp.l3s.de/d2r/resource/publications/journals/isci/LamprinakosABPF15,2,1
10.1016/j.camwa.2011.11.033,http://dblp.l3s.de/d2r/resource/publications/journals/cma/ShahISH12,1,0
10.1007/s11276-015-1005-1,http://dblp.l3s.de/d2r/resource/publications/journals/winet/DolevKPS16,1,0
10.1016/j.cageo.2012.04.018,http://dblp.l3s.de/d2r/resource/publications/journals/gandc/KoyamaYS12,1,0
10.1007/s11276-010-0295-6,http://dblp.l3s.de/d2r/resource/publications/journals/winet/LiuLCX11,1,0
10.1007/s00357-005-0013-8,http://dblp.l3s.de/d2r/resource/publications/journals/classification/Garcia-EscuderoG05,1,0
10.1162/0898929053467622,http://dblp.l3s.de/d2r/resource/publications/journals/jocn/StedronSM05,1,0
10.1145/1882261.1866162,http://dblp.l3s.de/d2r/resource/publications/journals/tog/JuCPLLT10,1,0
10.1093/bioinformatics/bts542,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/FrenchLXSKCKP12,1,0
10.1007/978-3-540-89704-0_10,http://dblp.l3s.de/d2r/resource/publications/conf/aswc/KitamuraSSTM08,1,0
10.1186/2043-9113-3-19,http://dblp.l3s.de/d2r/resource/publications/journals/jclinbioinf/IslamHBRSHTUR13,1,0
10.2390/biecoll-jib-2012-200,http://dblp.l3s.de/d2r/resource/publications/journals/jib/Reboiro-JatoRFVFV12,1,0
10.1371/journal.pcbi.1002852,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/SkuncaBKPDSS13,1,0
10.1109/92.238416,http://dblp.l3s.de/d2r/resource/publications/journals/tvlsi/ParhiN93,1,0
10.1093/bioinformatics/bti1020,http://dblp.l3s.de/d2r/resource/publications/conf/ismb/SoukupCL05,1,0
10.1016/j.websem.2014.07.004,http://dblp.l3s.de/d2r/resource/publications/journals/ws/SaleemKISDN14,1,0
10.1016/j.jisa.2015.02.001,http://dblp.l3s.de/d2r/resource/publications/journals/istr/KarM15,1,0
10.1016/j.knosys.2014.01.020,http://dblp.l3s.de/d2r/resource/publications/journals/kbs/XiaoWZX14,1,0
10.1016/j.eswa.2010.06.070,http://dblp.l3s.de/d2r/resource/publications/journals/eswa/MajhiP11,1,0
10.1371/journal.pcbi.1002483,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/EunenKWB12,2,1
10.1016/j.microrel.2005.04.008,http://dblp.l3s.de/d2r/resource/publications/journals/mr/PramanikIS06,2,1
10.1007/s11590-012-0560-y,http://dblp.l3s.de/d2r/resource/publications/journals/ol/RohnHF14,1,0
10.1186/1752-0509-5-123,http://dblp.l3s.de/d2r/resource/publications/journals/bmcsb/ErikssonAZT11,2,1
10.1016/j.neuroimage.2013.12.043,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/HoeckBSKVO14,2,1
10.1007/s11128-016-1258-3,http://dblp.l3s.de/d2r/resource/publications/journals/qip/LiuXS16,2,1
10.1093/nar/gkm400,http://dblp.l3s.de/d2r/resource/publications/journals/nar/DaveyES07,3,1
10.1016/j.neuroimage.2015.07.086,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/JanowitzWTFHVHH15,3,1
10.1089/cyber.2009.0277,http://dblp.l3s.de/d2r/resource/publications/journals/cbsn/MichaliszynMBMP10,2,1
10.1016/j.eswa.2014.01.021,http://dblp.l3s.de/d2r/resource/publications/journals/eswa/El-DahshanMRS14,2,1
10.1002/sec.1006,http://dblp.l3s.de/d2r/resource/publications/journals/scn/LiAWS15,1,0
10.1016/j.neuroimage.2010.01.046,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/HumphriesLB10,3,1
10.1109/72.88168,http://dblp.l3s.de/d2r/resource/publications/journals/tnn/SartoriA91,3,1
10.1016/j.neuroimage.2010.04.005,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/SadleirGW10,1,0
10.1016/j.neuroimage.2008.05.014,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/HopkinsTMNSS08,1,0
10.1006/inco.1994.1009,http://dblp.l3s.de/d2r/resource/publications/journals/iandc/LittlestoneW94,1,0
10.1371/journal.pcbi.1001058,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/PearsonKP11,3,1
10.1093/bioinformatics/btr367,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/ChanJ11,1,0
10.1016/j.neuroimage.2012.10.017,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/ZuoXJYCHZCM13,25,1
10.1016/j.gpb.2015.09.006,http://dblp.l3s.de/d2r/resource/publications/journals/gpb/FangF16,2,1
10.1007/s10115-011-0433-1,http://dblp.l3s.de/d2r/resource/publications/journals/kais/WangLKW12,1,0
10.1186/1471-2105-10-354,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/ChatziioannouMK09,1,0
10.1007/s10916-012-9838-y,http://dblp.l3s.de/d2r/resource/publications/journals/jms/HsuL12,1,0
10.1016/j.scico.2012.07.011,http://dblp.l3s.de/d2r/resource/publications/journals/scp/Hinze13,1,0
10.1016/j.neunet.2015.01.002,http://dblp.l3s.de/d2r/resource/publications/journals/nn/MadlCMT15,2,1
10.1016/j.dss.2014.01.005,http://dblp.l3s.de/d2r/resource/publications/journals/dss/BourouisFHZ14,1,0
10.1016/j.neuroimage.2013.12.024,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/CaspersZBRE14,1,0
10.1186/1472-6947-14-40,http://dblp.l3s.de/d2r/resource/publications/journals/midm/KiberuMMKMW14,4,1
10.1093/bioinformatics/btl540,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/Fearnhead06,1,0
10.1093/bioinformatics/btl157,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/MihalekRL06a,2,1
10.1016/j.neuroimage.2013.07.049,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/LallyMRPGH14,2,1
10.1371/journal.pcbi.1002060,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/BondeBLKM11,1,0
10.1016/j.jbi.2010.07.006,http://dblp.l3s.de/d2r/resource/publications/journals/jbi/LiuHC11,1,0
10.1016/j.neuroimage.2010.08.066,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/GwinGMF11,12,1
10.1186/s12859-015-0738-2,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/HuangCCLLCCWSHS15,1,0
10.1007/978-3-642-15294-8_14,http://dblp.l3s.de/d2r/resource/publications/conf/wabi/AzadLFQP10,3,1
10.1016/j.neuroimage.2015.04.036,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/FrankeHSG15,1,0
10.1002/jcc.540150207,http://dblp.l3s.de/d2r/resource/publications/journals/jcc/MapleHSDWEH94,3,1
10.1371/journal.pcbi.1002191,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/RzhetskyE11,1,0
10.1007/s00779-012-0600-8,http://dblp.l3s.de/d2r/resource/publications/journals/puc/KumarCP13,1,0
10.1093/bioinformatics/btn587,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/DavisPS09,4,1
10.3389/fncom.2015.00079,http://dblp.l3s.de/d2r/resource/publications/journals/ficn/SchrodtLNB15,2,1
10.1093/database/bas003,http://dblp.l3s.de/d2r/resource/publications/journals/biodb/EberhardtHPMOB12,4,1
10.1016/j.aei.2010.05.010,http://dblp.l3s.de/d2r/resource/publications/journals/aei/StorkS10,1,0
10.1007/978-3-642-37291-9_29,http://dblp.l3s.de/d2r/resource/publications/conf/ifip5-5/CostaOBP13,1,0
10.1093/nar/gkr799,http://dblp.l3s.de/d2r/resource/publications/journals/nar/HollidayAFRAWP12,8,1
10.1186/1471-2105-12-385,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/OndovBP11,36,1
10.1186/1471-2105-9-323,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/AntaoLLBL08,38,1
10.1093/bioinformatics/bti445,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/SainiF05,1,0
10.1007/s00500-011-0728-x,http://dblp.l3s.de/d2r/resource/publications/journals/soco/MisraA12,1,0
10.1371/journal.pcbi.1003258,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/BoerlinMD13,14,1
10.1093/bioinformatics/btn528,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/ReevesEMOMHOJPHHT08,1,0
10.1016/j.eswa.2008.03.013,http://dblp.l3s.de/d2r/resource/publications/journals/eswa/Gumus09,3,1
10.1016/j.neuroimage.2011.11.092,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/ChenWLWYLLAZFHZG12,1,0
10.1016/j.neuroimage.2013.10.041,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/LouLPS14,3,1
10.1016/j.neuroimage.2009.11.030,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/MarencoR10,1,0
10.1016/j.cogsys.2005.11.014,http://dblp.l3s.de/d2r/resource/publications/journals/cogsr/TummoliniC06a,1,0
10.3389/fncom.2015.00126,http://dblp.l3s.de/d2r/resource/publications/journals/ficn/dAvellaGISF15,1,0
10.1002/wcm.72,http://dblp.l3s.de/d2r/resource/publications/journals/wicomm/CampBD02,4,1
10.1016/j.gpb.2015.08.001,http://dblp.l3s.de/d2r/resource/publications/journals/gpb/WarshauerCNKB15,1,0
10.1093/bioinformatics/bts079,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/WuS12,24,1
10.1162/jocn_a_00696,http://dblp.l3s.de/d2r/resource/publications/journals/jocn/BenoitHHA15,2,1
10.1186/1471-2105-10-57,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/ErillO09,3,1
10.1007/978-3-319-12976-1_2,http://dblp.l3s.de/d2r/resource/publications/conf/cmmr/HouixMSBG13,1,0
10.1093/bioinformatics/13.1.23,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/SalamovS97,1,0
10.1016/j.neuroimage.2010.11.059,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/HanWZMLLHJ11,11,1
10.1093/nar/20.13.3397,http://dblp.l3s.de/d2r/resource/publications/journals/nar/Quentin92,3,1
10.1093/iwc/iwv010,http://dblp.l3s.de/d2r/resource/publications/journals/iwc/TartariscoCTBAC15,1,0
10.1016/j.dsp.2014.04.003,http://dblp.l3s.de/d2r/resource/publications/journals/dsp/CorchsGS14,1,0
10.1016/j.eswa.2015.07.048,http://dblp.l3s.de/d2r/resource/publications/journals/eswa/AbdiIAA15,1,0
10.1016/j.chb.2013.08.009,http://dblp.l3s.de/d2r/resource/publications/journals/chb/DarbyFPMWB14,1,0
10.5755/j01.itc.42.4.2496,http://dblp.l3s.de/d2r/resource/publications/journals/itc/FarashA13,1,0
10.1007/3-540-45656-2_8,http://dblp.l3s.de/d2r/resource/publications/conf/ausai/BuiHPN01,1,0
10.1007/978-3-642-41924-9_7,http://dblp.l3s.de/d2r/resource/publications/conf/er/WilmontHBH13,1,0
10.1162/jocn_a_00629,http://dblp.l3s.de/d2r/resource/publications/journals/jocn/FeldBKMB14,1,0
10.1371/journal.pcbi.1002980,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/AgrenLSVNN13,17,1
10.1002/int.21568,http://dblp.l3s.de/d2r/resource/publications/journals/ijis/ChanYWZMSM13,1,0
10.1162/neco.1997.9.1.77,http://dblp.l3s.de/d2r/resource/publications/journals/neco/FukaiT97,5,1
10.1016/j.cageo.2010.09.002,http://dblp.l3s.de/d2r/resource/publications/journals/gandc/Karakus11,1,0
10.1109/42.870259,http://dblp.l3s.de/d2r/resource/publications/journals/tmi/QiL00,1,0
10.1162/105474605774785325,http://dblp.l3s.de/d2r/resource/publications/journals/presence/SvobodaMP05,6,1
10.1111/j.1467-8640.1989.tb00315.x,http://dblp.l3s.de/d2r/resource/publications/journals/ci/KiblerAA89,1,0
10.1016/j.neuroimage.2013.06.072,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/GoniSCAWJAMHKASP13,1,0
10.1016/j.amc.2003.10.047,http://dblp.l3s.de/d2r/resource/publications/journals/amc/Asaithambi04,1,0
10.1007/978-3-540-88682-2_24,http://dblp.l3s.de/d2r/resource/publications/conf/eccv/JegouDS08,1,0
10.1093/bioinformatics/btn424,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/BerrizR08,2,1
10.1007/s10618-014-0385-7,http://dblp.l3s.de/d2r/resource/publications/journals/datamine/HenriquesAM15,1,0
10.1002/jcc.20624,http://dblp.l3s.de/d2r/resource/publications/journals/jcc/GrontKK07,3,1
10.1108/01439911211192529,http://dblp.l3s.de/d2r/resource/publications/journals/irob/LiuXC12,1,0
10.1186/1752-0509-1-2,http://dblp.l3s.de/d2r/resource/publications/journals/bmcsb/KlamtSG07,7,1
10.1186/1471-2105-11-273,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/BiswasNS10,4,1
10.1007/978-3-540-76928-6_12,http://dblp.l3s.de/d2r/resource/publications/conf/ausai/AtakulrekaS07,1,0
10.1007/978-3-540-68279-0_15,http://dblp.l3s.de/d2r/resource/publications/books/daglib/p/HemmeckeKLW10,1,0
10.1016/j.geb.2003.06.004,http://dblp.l3s.de/d2r/resource/publications/journals/geb/RoughgardenT04,2,1
10.1016/j.neuroimage.2010.12.033,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/FaracoULTLZLM11,1,0
10.1016/j.cmpb.2008.10.001,http://dblp.l3s.de/d2r/resource/publications/journals/cmpb/AbootalebiMK09,2,1
10.1371/journal.pcbi.1003517,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/SoreqGSSIBS14,13,1
10.1016/j.jcp.2010.09.031,http://dblp.l3s.de/d2r/resource/publications/journals/jcphy/GengW11,1,0
10.1109/89.817450,http://dblp.l3s.de/d2r/resource/publications/journals/taslp/LevinPE00,1,0
10.1016/j.is.2011.10.007,http://dblp.l3s.de/d2r/resource/publications/journals/is/Recker12,1,0
10.1007/s11517-010-0579-0,http://dblp.l3s.de/d2r/resource/publications/journals/mbec/BoordCTN10,1,0
10.4249/scholarpedia.2674,http://dblp.l3s.de/d2r/resource/publications/journals/scholarpedia/Niebur08,2,1
10.1089/brain.2013.0210,http://dblp.l3s.de/d2r/resource/publications/journals/brain/GohelB15,8,1
10.1016/j.automatica.2014.03.013,http://dblp.l3s.de/d2r/resource/publications/journals/automatica/MengYJS14,1,0
10.1186/1471-2105-8-211,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/VacicUDL07,4,1
10.4249/scholarpedia.12335,http://dblp.l3s.de/d2r/resource/publications/journals/scholarpedia/Wurtz13,1,0
10.1007/s10851-009-0161-2,http://dblp.l3s.de/d2r/resource/publications/journals/jmiv/Huynh09,3,1
10.1371/journal.pcbi.1002244,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/GallagherCDSG11,2,1
10.1186/1471-2105-12-281,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/HsuPHLT11,1,0
10.1002/cpe.1683,http://dblp.l3s.de/d2r/resource/publications/journals/concurrency/RochaCAPSLH11,1,0
10.1093/nar/gkt1253,http://dblp.l3s.de/d2r/resource/publications/journals/nar/PowellFST0HGRCKJMB14,60,1
10.1007/s12652-013-0206-7,http://dblp.l3s.de/d2r/resource/publications/journals/jaihc/NguyenR014,1,0
10.1147/rd.433.0351,http://dblp.l3s.de/d2r/resource/publications/journals/ibmrd/Okorn-Schmidt99,1,0
10.1007/978-3-319-07635-5_11,http://dblp.l3s.de/d2r/resource/publications/conf/hci/SharmaMTZRTGJ14,1,0
10.1186/1471-2105-12-245,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/MiziantyZXZDUK11,1,0
10.3389/fncom.2014.00103,http://dblp.l3s.de/d2r/resource/publications/journals/ficn/TomovPZR14,2,1
10.1093/bioinformatics/btn615,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/CarbonIMSML09,48,1
10.1093/bioinformatics/btl091,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/LeeYCHPL06,1,0
10.1007/978-3-642-30284-8_19,http://dblp.l3s.de/d2r/resource/publications/conf/esws/CruzFCSP12,1,0
10.1093/nar/gkq1138,http://dblp.l3s.de/d2r/resource/publications/journals/nar/AmaralCGDM11,22,1
10.1007/s11517-013-1036-7,http://dblp.l3s.de/d2r/resource/publications/journals/mbec/GoncalvesCACRB13,3,1
10.1007/s00422-010-0365-y,http://dblp.l3s.de/d2r/resource/publications/journals/bc/MeeterST10,2,1
10.1371/journal.pcbi.1003002,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/BeccaraSCMF13,1,0
10.1016/j.media.2012.09.003,http://dblp.l3s.de/d2r/resource/publications/journals/mia/RuedaMR13,1,0
10.1016/j.neuroimage.2012.02.037,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/JakobsLCRCZLFE12,3,1
10.1007/s00357-007-0004-5,http://dblp.l3s.de/d2r/resource/publications/journals/classification/FraleyR07,2,1
10.1186/1471-2105-10-381,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/LiuWLTDW09,3,1
10.1021/ci400510e,http://dblp.l3s.de/d2r/resource/publications/journals/jcisd/Brylinski13,4,1
10.1016/j.neuroimage.2014.10.021,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/LandsiedelG15,1,0
10.1007/978-3-642-17659-3,http://dblp.l3s.de/d2r/resource/publications/books/sp/RoconP11,1,0
10.1186/1748-7188-4-8,http://dblp.l3s.de/d2r/resource/publications/journals/almob/MadeiraO09,2,1
10.1016/j.inffus.2005.09.010,http://dblp.l3s.de/d2r/resource/publications/journals/inffus/MakarenkoD06,1,0
10.1016/j.cageo.2013.09.015,http://dblp.l3s.de/d2r/resource/publications/journals/gandc/BarbourP14,1,0
10.1093/bioinformatics/btg331,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/ZhangPZZW03,1,0
10.1007/978-3-642-14922-1_82,http://dblp.l3s.de/d2r/resource/publications/conf/icic/YouLYCW10,1,0
10.1093/bib/6.3.263,http://dblp.l3s.de/d2r/resource/publications/journals/bib/SkusaRK05,2,1
10.1007/978-3-642-38079-2,http://dblp.l3s.de/d2r/resource/publications/conf/miccai/2012clip,1,0
10.1093/bib/bbt080,http://dblp.l3s.de/d2r/resource/publications/journals/bib/SmithVP15,1,0
10.1186/1471-2105-12-13,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/SinhaM11,3,1
10.1016/j.neucom.2005.12.064,http://dblp.l3s.de/d2r/resource/publications/journals/ijon/RaichmanVB06,2,1
10.1093/bioinformatics/19.2.212,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/ClarkeG03,1,0
10.1136/amiajnl-2011-000321,http://dblp.l3s.de/d2r/resource/publications/journals/jamia/WengWLBTJ11,4,1
10.1016/j.eswa.2008.11.040,http://dblp.l3s.de/d2r/resource/publications/journals/eswa/LinT09,1,0
10.1016/j.biosystems.2015.11.003,http://dblp.l3s.de/d2r/resource/publications/journals/biosystems/Shapiro16,3,1
10.1016/j.cie.2010.07.014,http://dblp.l3s.de/d2r/resource/publications/journals/candie/LiPL10,1,0
10.1007/978-3-540-72079-9_10,http://dblp.l3s.de/d2r/resource/publications/conf/adaptive/PazzaniB07,3,1
10.1080/01691864.2014.890531,http://dblp.l3s.de/d2r/resource/publications/journals/ar/PuSMGL14,1,0
10.1007/s10822-014-9770-y,http://dblp.l3s.de/d2r/resource/publications/journals/jcamd/BermanKNM14,5,1
10.1049/iet-com.2010.0445,http://dblp.l3s.de/d2r/resource/publications/journals/iet-com/TsengCCLL11,1,0
10.1016/j.neuroimage.2007.12.055,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/ScheiMFYR08,1,0
10.1093/nar/gkp379,http://dblp.l3s.de/d2r/resource/publications/journals/nar/BoyceCR09,3,1
10.1016/j.neuroimage.2010.07.030,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/SchaeferPR11,4,1
10.1016/j.cmpb.2014.08.001,http://dblp.l3s.de/d2r/resource/publications/journals/cmpb/Elgendi14,4,1
10.1016/j.patrec.2005.03.011,http://dblp.l3s.de/d2r/resource/publications/journals/prl/MenchettiCFP05,1,0
10.1016/j.neuroimage.2010.02.063,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/HongSJ10,2,1
10.1093/bioinformatics/btt241,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/GitterB13,5,1
10.1016/j.neuroimage.2010.02.033,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/BarrickCCM10,3,1
10.1162/neco.2006.18.8.1951,http://dblp.l3s.de/d2r/resource/publications/journals/neco/ShamirS06,4,1
10.1093/nar/gkt1059,http://dblp.l3s.de/d2r/resource/publications/journals/nar/FarrellOH14,16,1
10.1016/j.mejo.2014.10.008,http://dblp.l3s.de/d2r/resource/publications/journals/mj/MehranM15,1,0
10.1016/j.cageo.2012.08.004,http://dblp.l3s.de/d2r/resource/publications/journals/gandc/KongTS13,1,0
10.1007/11568322_9,http://dblp.l3s.de/d2r/resource/publications/conf/er/HoppenbrouwersPW05,1,0
10.1007/s11192-012-0725-6,http://dblp.l3s.de/d2r/resource/publications/journals/scientometrics/Lin12,1,0
10.1016/j.cpc.2015.06.010,http://dblp.l3s.de/d2r/resource/publications/journals/cphysics/GallicchioXFZSM15,1,0
10.1016/j.compbiomed.2015.05.004,http://dblp.l3s.de/d2r/resource/publications/journals/cbm/NejadgholiB15,1,0
10.1186/1471-2105-11-430,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/EvansHP10,1,0
10.1016/j.specom.2013.07.001,http://dblp.l3s.de/d2r/resource/publications/journals/speech/VriesDBBWBW14,1,0
10.1155/2015/130620,http://dblp.l3s.de/d2r/resource/publications/journals/cmmm/ChenZZCT15,2,1
10.1186/1471-2105-9-256,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/KainkaryamW08,1,0
10.1111/cgf.12753,http://dblp.l3s.de/d2r/resource/publications/journals/cgf/ShenHCB15,1,0
10.1155/2015/506905,http://dblp.l3s.de/d2r/resource/publications/journals/cin/GongDJWS15,1,0
10.1371/journal.pcbi.0030061,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/MahonyAB07,4,1
10.1137/120893410,http://dblp.l3s.de/d2r/resource/publications/journals/siamads/HaslerBB13a,2,1
10.1007/978-3-642-13495-1_44,http://dblp.l3s.de/d2r/resource/publications/conf/swarm/TanZ10,1,0
10.1016/j.comnet.2014.11.008,http://dblp.l3s.de/d2r/resource/publications/journals/cn/SicariRGC15,2,1
10.1093/nar/gku1174,http://dblp.l3s.de/d2r/resource/publications/journals/nar/BaiZTWWZYLZIWZ15,3,1
10.1155/2015/515613,http://dblp.l3s.de/d2r/resource/publications/journals/cmmm/JahangiriSS15,1,0
10.1016/j.neuroimage.2008.09.031,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/RordenFK09,6,1
10.1016/j.compbiomed.2014.08.020,http://dblp.l3s.de/d2r/resource/publications/journals/cbm/KhosraviGALSG14,2,1
10.1093/bioinformatics/btl193,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/EngelsYBMDG06,2,1
10.1371/journal.pcbi.1003465,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/PitkanenJHSBKOHPRA14,7,1
10.1016/j.dsp.2004.08.001,http://dblp.l3s.de/d2r/resource/publications/journals/dsp/AfreixoFS04,1,0
10.1371/journal.pcbi.1000958,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/LobanovFBRG10,4,1
10.1287/isre.1060.0094,http://dblp.l3s.de/d2r/resource/publications/journals/isr/PavlouS06,1,0
10.1371/journal.pcbi.1002127,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/ReuveniMKRT11,10,1
10.1186/1471-2105-13-77,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/AbouelhodaIG12,7,1
