index,class
703670,11
693624,11
685214,11
664676,8
727142,4
754766,10
770994,11
738588,11
737072,11
727242,8
657220,12
731840,10
663352,11
669624,11
750660,8
682856,12
657212,12
706956,8
746720,6
735442,11
750436,11
723766,12
704636,11
759202,11
698078,11
677884,4
664170,11
712088,12
685554,11
649922,11
648926,4
669342,0
671382,11
772178,8
686436,11
753416,10
677398,12
649994,11
662692,8
688588,11
658620,11
748000,8
681606,8
714790,11
653752,11
681840,1
736626,11
726014,11
747256,10
709038,11
708932,12
703698,12
721684,3
712724,11
687908,10
711958,11
682962,12
669248,11
650800,11
723134,10
715398,11
735848,11
702530,11
728656,6
746510,11
755884,11
717744,1
737642,11
740486,11
746300,8
756878,8
761008,10
694232,12
702672,11
676892,7
685606,11
692380,8
759970,10
712882,12
680232,11
765424,11
718200,12
660162,12
703454,8
706694,11
753988,11
737058,6
707132,12
704316,11
721300,3
750016,11
685102,11
734734,11
663732,11
718492,11
748240,11
725766,11
651034,11
721826,11
755422,4
752534,11
757148,11
668466,0
657528,12
689042,13
734818,10
718086,8
759370,10
710930,7
732364,10
650104,11
698620,11
661146,11
693142,11
723638,11
680684,11
759978,10
719154,11
707312,7
728408,11
699370,7
689298,11
687052,11
671636,11
765970,11
708534,12
683246,11
719292,3
742886,11
678096,11
668004,11
735650,10
667888,11
711480,12
744536,6
735200,10
697208,11
688198,10
696510,11
665458,11
710326,11
708372,11
648826,8
736748,12
753266,2
723142,11
725044,6
738420,11
746836,10
702306,11
747604,11
707466,11
702144,8
766668,11
701834,7
653744,11
764336,7
667582,11
673482,11
690762,8
651390,10
690482,11
712018,10
725704,11
709730,1
743750,10
659690,6
752340,11
707624,12
751002,6
715422,0
697478,9
747892,12
711290,12
675386,10
661744,8
662054,8
722828,3
766492,11
659352,11
712224,4
737560,11
729890,10
756104,12
649394,11
752568,9
670630,8
715654,11
719240,11
663488,6
706862,12
692088,8
686880,11
744266,11
682700,12
753812,8
742220,6
663384,12
754658,11
712338,8
720220,3
765790,3
659546,11
680132,11
766658,11
708064,11
740050,10
674466,4
750652,11
677294,11
703174,11
762850,10
752550,11
717956,11
747408,9
763498,11
712208,4
681452,11
766100,11
692636,12
724320,11
723894,12
686596,11
720188,11
703284,11
663780,11
654220,11
691158,7
764168,7
724040,12
774316,12
745222,11
660292,12
716068,11
664562,11
731844,10
712300,1
763854,11
749958,11
719160,11
726618,11
693972,11
673696,11
705004,11
745520,11
678486,11
731314,8
660776,11
654520,11
698834,12
661656,11
667440,11
672876,8
762122,4
675320,12
670868,11
710524,11
680912,11
724044,12
755314,11
695630,1
707772,12
751154,10
667400,11
735930,11
755628,11
748828,8
661996,11
688000,8
711042,11
719266,11
760534,10
707706,4
719104,12
695900,11
682380,12
736416,11
758090,12
715344,12
702514,11
769604,12
771828,9
757030,11
648584,12
745848,11
654890,11
740014,10
717704,11
657988,1
728164,11
725250,11
693684,11
684154,11
749148,10
757058,11
741980,12
651408,11
763886,11
756762,8
727896,12
767068,11
752678,10
735560,11
756188,8
671234,11
663146,11
671658,11
685678,11
737894,11
662312,8
755180,11
672788,11
751428,3
730718,12
665282,11
679464,11
696562,11
690206,11
658368,11
697244,12
659772,12
719684,3
758214,9
770674,11
685752,11
736888,11
703580,12
706306,12
673024,11
658380,11
686070,11
733996,4
743628,11
718212,11
736980,8
689966,11
648840,11
709478,11
705082,11
675412,8
667264,12
750846,9
682492,11
707542,11
770152,11
764538,11
681188,11
685372,11
657328,11
740930,12
713948,11
686358,11
682614,11
669508,10
674280,11
680094,11
767820,11
730686,4
650322,11
653558,11
740560,10
762182,4
710742,11
689724,11
679308,11
752584,11
688988,11
682122,1
710502,11
739386,10
730994,11
730556,11
656398,11
704550,11
714296,11
679160,11
689474,11
748516,4
758132,6
684482,11
691236,11
679316,11
733430,10
729224,8
735256,11
755040,10
731410,11
730038,12
734270,11
764690,7
717140,11
753950,11
732284,10
680638,11
718918,11
757426,2
703800,11
742050,8
757814,10
657668,11
730638,11
669070,11
750002,12
680354,11
741088,1
684464,11
759962,10
705606,11
657940,12
768526,11
657404,12
661418,8
740902,6
711606,8
720392,3
683574,11
763594,12
712554,12
695044,12
706176,7
694392,12
766130,11
666908,11
691898,11
668352,11
714794,11
772628,11
663274,11
763914,3
674138,11
766464,11
717178,4
743682,11
682394,12
651286,11
729922,9
707386,11
754792,10
705620,11
692848,11
657084,6
749054,4
655786,11
769538,12
736772,10
708868,8
680562,11
752438,11
740822,11
667212,12
721682,3
740824,6
745718,11
722394,3
712080,12
700304,11
775546,11
678930,11
741612,11
677762,9
716920,8
735964,9
711752,1
711276,12
694684,8
764648,4
741934,10
652916,11
695586,11
708710,11
671494,6
738076,12
703770,11
660898,11
676518,7
691806,12
758738,11
697716,11
719420,11
706736,1
750502,11
682496,11
669034,11
649034,8
758694,11
667832,11
736008,6
659316,11
731952,12
748400,10
769508,8
650700,11
649562,12
676212,11
761124,11
695140,11
726664,8
713450,11
742420,13
728952,10
704508,11
757990,11
719286,11
721288,11
682050,12
752902,4
678968,11
691736,12
649018,11
742704,4
699302,11
708848,7
694130,8
744540,6
750884,11
769862,11
709250,12
714468,11
707058,1
663182,11
697132,11
766518,11
717380,11
747574,11
686464,11
707328,11
753722,11
767052,11
748690,6
721036,3
753740,10
672842,11
684152,11
675644,12
769360,12
676596,11
666234,11
690090,11
707324,7
762902,12
650744,11
657236,12
725418,12
694422,11
709782,11
732206,11
694720,12
754632,11
708528,11
656000,11
722950,11
649614,12
710596,10
697574,4
710262,11
703320,11
692142,1
692778,4
669584,11
649880,11
754946,8
737650,11
726766,11
660234,11
735888,11
719796,3
754900,12
661120,11
724526,3
664570,11
678134,8
745394,11
724276,11
707066,7
655540,11
656052,11
765966,11
753464,11
695774,2
693588,11
757230,4
750244,12
674340,1
691724,12
712380,12
729696,11
769636,11
747882,10
766126,11
738284,10
652004,1
652396,11
651818,11
681180,11
688624,11
770478,11
700496,12
749812,2
694094,12
731348,11
744642,10
717586,11
699402,8
732058,7
656752,11
735866,11
675950,11
738896,10
686278,11
661264,8
660934,1
750946,11
667542,11
728100,11
753364,11
708706,9
668756,11
658346,1
706464,11
739654,11
720078,11
775444,12
748722,11
679348,11
690016,11
747112,11
702804,12
765936,11
657368,12
757974,8
698050,11
690546,11
734494,11
722114,8
652934,11
707500,10
762676,10
759554,1
702512,11
664942,11
753302,10
759298,10
728464,11
758580,11
744362,12
697794,11
747838,8
695616,6
708460,7
671912,10
724870,11
682270,11
697496,8
716454,11
735802,11
732626,11
678802,11
680584,11
690824,8
754642,11
724828,11
769252,7
718046,8
702308,11
670208,11
759046,4
701718,11
727582,11
705558,11
735132,11
672192,11
677832,12
655060,11
704094,12
720524,3
751388,10
678790,11
661168,4
652032,12
759172,7
738870,11
745546,11
737476,11
728708,11
649434,12
737438,10
682588,4
666778,11
651862,11
722942,10
756488,11
745228,8
767366,11
683658,11
757556,8
654078,8
713284,0
650382,11
666616,11
666002,11
684498,11
663066,11
730410,12
681810,11
769994,8
724908,11
737992,11
677764,12
752590,11
650502,11
736764,4
731364,12
648800,11
699526,6
691628,11
707212,7
693768,11
753046,11
728810,10
666356,11
748726,11
682626,12
763000,10
728694,11
746722,7
703142,11
650906,11
742484,11
743560,11
766144,11
712646,11
672106,11
673098,11
696236,11
677892,12
682818,12
718456,11
673958,11
683514,12
703390,11
694466,8
658954,12
658302,12
721862,3
728478,11
667258,12
767208,11
752692,10
675792,12
682224,8
724062,12
729148,11
715508,10
730010,12
767248,11
681500,11
701132,12
743870,12
663288,11
767728,11
694398,11
741984,8
749728,4
673236,11
707554,11
767404,11
768238,11
740732,10
670960,11
763112,10
730426,8
698836,12
695252,8
762614,6
679892,11
649532,11
671336,10
701946,7
727750,11
683496,11
682532,11
735732,10
701128,12
657902,11
674040,11
714888,11
775016,2
710044,11
649088,11
682794,12
694808,11
685740,11
671986,8
739786,7
684372,11
736324,10
687162,11
682124,12
681322,11
684932,11
667074,12
680078,11
726882,11
760330,13
763436,10
748246,10
769100,12
773608,6
683128,11
716902,8
696286,12
687812,11
657152,11
731196,12
727248,8
735438,9
751956,11
723698,9
696552,11
718726,11
708962,9
726754,11
687918,12
654822,11
726672,11
665856,10
708554,12
765158,11
651950,12
707216,7
765886,11
688104,8
745466,4
743972,8
685178,11
655524,11
695130,11
655640,11
649854,4
707508,11
730456,3
733598,10
727542,11
714598,12
694248,11
680458,11
754652,11
679736,11
763552,11
746020,11
726920,8
651264,11
732454,10
771806,11
762908,11
704012,12
725042,11
747978,11
685602,11
704400,11
665944,11
661954,11
708480,12
693052,11
709540,11
688530,11
701020,7
747852,11
725616,7
691864,12
760778,7
738598,11
696868,11
707394,11
708218,11
650246,11
679356,11
750774,11
666448,11
761210,11
750692,11
684680,11
756112,10
749912,11
699262,8
735084,11
659536,8
687124,11
735336,10
764142,11
714620,12
746140,11
704482,11
723390,12
761098,10
727144,11
667404,11
670784,11
693596,11
688920,11
718300,9
751112,11
709078,11
739072,6
659976,11
745550,11
702254,11
699582,11
770548,11
685160,11
727518,11
746166,11
717938,11
731240,9
772832,12
769378,11
755366,11
667786,11
696006,10
759900,6
664646,11
737382,11
743260,11
655846,11
736858,11
723348,12
660378,8
773576,12
651452,11
769132,1
656146,11
725062,11
659136,11
710476,12
667750,11
751652,11
717900,7
660122,12
743778,11
731690,11
686368,11
705194,8
702498,12
672964,1
724326,11
767084,11
748108,9
751420,3
666678,11
667040,11
717334,11
761844,11
744668,4
734026,11
723078,12
681860,10
711160,9
706420,11
711150,12
649456,11
688724,11
649506,11
740068,3
775366,11
666612,11
738158,12
742288,11
658710,11
770754,11
667842,11
679118,11
769840,8
773006,11
733646,10
749584,10
752648,10
771458,8
729202,11
653278,11
729270,4
656770,8
714672,11
709294,11
745170,4
710082,11
715098,12
720856,3
772288,11
738188,1
719162,11
755660,0
666484,10
735728,10
689346,11
733870,11
655084,11
709016,12
672020,12
768646,12
664648,11
748008,8
686144,11
741248,11
772090,11
745896,11
724404,11
741922,11
677642,12
656842,11
667500,11
775200,12
709966,11
709164,8
686004,11
652532,11
760118,3
734572,4
677584,12
756208,8
710340,12
734976,11
742002,11
689218,11
682728,11
683094,11
687672,11
738946,8
757486,11
678284,11
703724,1
651800,11
686440,11
671164,11
706878,11
657232,12
763034,8
691032,11
723690,11
733294,12
760264,10
715836,12
709328,12
705292,11
662402,11
668496,11
706810,11
740794,10
742414,11
770544,11
724216,11
651676,7
713038,11
754904,10
700780,12
756018,12
735288,11
755252,10
689062,11
697590,8
735624,10
712024,11
753716,11
712534,11
759844,4
753156,12
698190,10
757818,10
721988,11
648900,11
659366,11
711414,8
765510,4
678546,11
730064,12
732554,11
705814,11
731358,8
659036,11
755626,11
700434,12
687838,12
666646,11
696856,11
658316,11
758834,10
772698,10
676720,11
763996,7
691020,11
759752,11
746436,11
730728,10
730312,12
711540,11
662056,12
704160,11
764806,7
755140,9
691206,11
654996,11
752636,11
689352,11
741890,11
735364,11
739652,11
713790,7
704142,11
707310,7
674110,11
717926,11
771072,12
768066,10
761048,10
758468,10
695476,12
716930,11
739160,8
691402,11
727504,12
700030,11
762770,12
696842,4
714148,11
759330,10
700498,8
741412,11
757236,4
759032,12
765986,11
658212,10
654214,8
692358,12
725638,7
734820,11
757114,10
662202,11
767108,11
775304,11
673276,11
686960,12
656072,11
734310,11
681212,11
657298,8
659706,12
661580,11
693298,11
678244,8
719114,3
723524,11
696410,11
668308,11
732148,11
753092,12
655990,11
708462,8
731228,12
767310,4
733146,9
749462,11
716418,11
657466,12
753044,12
761136,11
740832,6
747700,11
668114,11
676904,7
667056,11
736050,10
743898,11
651746,11
648842,11
693210,11
760324,11
652048,8
701574,11
706750,12
685012,11
727748,11
718080,11
653834,11
673314,11
717718,11
660072,1
703740,11
758138,9
700516,12
757734,11
736214,11
709030,12
741800,11
731298,8
710876,11
692232,11
674770,11
674386,9
681210,11
676906,7
734974,11
748510,6
736990,8
736856,11
751872,11
678178,12
660490,11
707930,11
754432,11
727540,11
718810,0
739184,11
735886,10
656510,11
763082,11
736716,4
673386,11
747736,11
661978,11
769260,7
664804,11
712804,11
685924,11
746866,8
710228,11
757572,8
735330,11
720308,3
752020,11
747316,12
731664,11
669984,11
735036,11
681090,11
751372,12
746390,12
760944,10
760710,7
717208,11
743588,11
736818,10
685634,11
672954,12
694804,11
729784,10
678928,11
718278,11
694450,11
689434,11
695296,11
692372,1
694954,12
656058,11
750050,10
769908,11
665138,11
742204,0
728846,10
700800,12
708740,9
652774,11
658960,12
649928,11
730634,10
709634,11
657994,8
683428,6
680164,11
740284,10
733836,11
743632,11
690872,9
732888,9
708146,11
752272,8
661588,1
734988,9
719854,10
716204,11
676748,11
717216,11
704098,8
665284,11
774726,12
670210,5
700752,12
772640,11
649412,12
743408,11
768540,11
754264,12
735628,10
741968,11
662792,11
682048,8
728370,11
655826,11
718132,8
691718,8
742518,11
775326,11
762124,4
703656,12
734954,5
722970,12
664258,11
755842,5
727472,4
752290,11
737674,11
753956,8
711278,11
756814,10
717130,11
684382,11
702820,12
716014,11
722798,3
719648,3
653348,6
748666,10
774540,12
694538,12
753848,10
698124,12
757008,8
773490,9
683236,11
771956,12
685312,11
726952,11
758170,10
686514,11
666892,11
726108,11
685650,11
679320,1
737792,11
663326,11
737730,11
703216,11
727358,12
678048,11
669558,11
684272,11
743178,11
672762,11
694610,11
709610,10
713770,10
678840,11
712276,12
711500,12
687572,11
682518,11
703322,11
659644,11
748488,10
707390,11
658300,1
736034,10
687008,11
671498,12
679440,11
676164,11
704558,11
711046,12
725842,10
652244,11
738314,11
699874,12
701144,1
663400,11
717152,11
766920,11
697036,8
720462,3
681744,11
773824,11
751592,12
745998,11
756502,11
764612,7
713462,11
649024,11
721882,1
724174,12
755916,12
685940,11
649856,11
662208,8
699804,11
738366,10
727620,10
673312,11
753964,12
702870,11
701712,12
745704,4
696092,10
693076,11
751522,11
773572,11
748082,10
671092,11
751896,11
673936,11
651306,11
754440,10
667688,11
671118,11
697006,11
739836,9
737248,11
687956,11
673480,11
704104,10
653810,11
770876,11
684362,11
736546,11
661472,11
714322,11
660158,11
754074,1
706828,11
741464,10
727344,11
762024,10
762412,7
740064,11
718616,11
667864,11
661524,8
695962,12
653914,11
760992,10
668858,11
726546,11
771944,11
649870,11
682866,12
708778,11
740884,2
655498,11
733188,11
731438,11
690336,11
760824,7
686528,12
757792,9
674160,11
750938,11
678246,11
771726,11
702348,11
772002,9
743202,11
661720,11
761194,11
775348,11
666830,11
769858,11
772260,11
653202,11
714800,11
701922,11
747734,11
694838,11
769948,8
711542,12
664996,11
737860,10
682692,11
764190,7
677340,8
763802,6
758536,11
748892,10
661514,7
668286,11
745076,11
669014,11
657898,11
670684,11
698006,12
719098,11
739914,7
650628,11
716186,11
712980,11
742398,4
757666,10
756760,8
753846,9
716396,11
746944,11
719090,11
704996,11
655858,11
768800,11
657596,11
728368,11
695702,11
711014,10
746240,4
690612,11
694718,12
672348,12
649260,12
704944,11
672756,4
727000,11
677476,12
674998,2
773138,12
653676,11
667548,11
656030,11
731300,11
681144,11
690518,11
671562,11
721014,3
664062,11
764714,7
775132,8
689300,11
755050,6
758860,11
750184,8
769758,11
674954,11
725492,10
761650,11
769798,11
662908,11
703056,11
756192,11
750534,11
667928,11
710298,11
752362,12
744680,4
689544,11
680830,11
731142,8
657930,8
762772,12
679860,11
740460,11
739064,6
760212,10
653478,12
743488,11
770910,11
663144,11
771044,11
701730,11
727320,12
660124,1
710198,12
729910,4
710636,5
682342,11
770766,11
714662,11
694380,12
689284,11
692734,8
659346,11
651576,8
682934,11
677444,8
663034,11
689446,11
718926,11
745668,6
770188,11
680656,11
752086,10
714378,11
665274,11
697068,11
657402,9
758374,11
676868,7
735418,11
753588,4
663838,11
716674,11
750770,8
730230,8
690716,11
742168,11
735134,8
721520,3
733230,10
769988,11
727836,11
707414,11
665544,11
709954,11
721004,3
658556,11
672668,6
733516,12
667546,11
748416,10
658522,11
698028,6
769540,8
767590,11
726290,11
727782,11
692112,11
770936,6
738308,11
690810,11
657366,12
752254,10
722522,3
755440,10
735832,11
761324,11
648734,11
724274,11
723736,11
770066,11
650126,11
669284,11
773592,12
658772,11
714508,11
732388,11
694152,11
716736,11
703114,4
766374,11
662710,12
649038,11
672874,8
725356,11
708986,12
663674,11
721880,3
766540,11
722398,3
674134,11
728572,11
731882,8
760430,8
689632,11
756008,11
768668,11
670112,11
678022,1
774238,11
702188,8
663662,11
650208,13
725384,12
654090,11
655300,12
678654,11
721286,3
716318,11
667938,11
756034,12
673518,0
711148,11
762034,10
673272,11
748268,12
705072,11
649618,12
748926,11
659488,11
737388,11
723290,11
760670,7
760916,9
710038,11
734794,11
735808,11
722650,3
664092,9
700892,12
727912,11
773664,12
709590,11
731130,8
743390,11
767376,11
655254,11
681092,11
748688,10
746700,8
714128,12
684472,11
745962,7
715226,11
734918,12
725908,11
761732,7
673162,11
749950,11
769886,11
712618,11
689000,11
681168,11
704464,11
693184,11
679552,11
775344,11
761868,11
693036,10
653718,10
722826,3
649436,12
733784,11
680070,11
764494,7
672246,8
745450,4
740408,10
683252,11
703946,11
676628,11
704218,8
657190,11
675094,11
743534,11
726206,11
720892,10
748922,12
733736,11
691274,11
664174,11
725994,11
660752,11
689990,11
774658,11
748200,11
769110,11
726814,4
767226,11
687912,12
662182,12
720440,3
774508,11
671604,5
770316,11
742316,12
653222,11
747086,9
735266,11
766982,11
758844,3
678196,11
660254,8
750604,8
769178,11
702354,11
655752,11
704446,11
758728,10
731176,10
665230,11
657420,12
740726,10
756400,7
747918,10
684566,11
683322,11
665364,11
649544,11
740886,11
744318,8
698852,12
723216,12
709136,11
694560,11
732676,11
711528,12
713676,11
648624,8
657018,11
758792,9
740090,11
655900,11
701660,12
729514,12
659838,12
729506,12
672670,11
718942,11
772616,8
723658,11
662798,11
759258,10
771568,11
693724,9
724604,3
705320,11
678060,2
730042,12
733318,10
773712,12
720694,3
666036,11
704730,11
697234,8
758488,4
733340,7
676210,11
727842,11
726038,11
665784,11
691454,11
762684,11
663414,13
658130,10
651812,11
765978,11
678332,10
775192,4
704796,11
752156,10
773070,11
745380,6
737482,8
680564,11
654192,11
739224,10
747400,11
722154,4
692338,12
679928,11
678536,11
697356,13
668074,11
747238,10
713182,1
655986,11
756092,11
752556,4
696670,8
738346,9
751864,10
652616,11
670398,12
744486,4
660082,11
712522,0
660948,11
719182,11
663866,11
672506,12
707990,11
744088,11
755766,10
679376,11
732450,10
665894,8
710978,11
695062,11
754412,12
671238,11
675748,8
666586,11
715130,11
686586,8
702902,11
691818,11
654584,11
684020,0
743320,4
753410,12
717294,11
654724,11
707164,11
670082,2
672988,11
664256,10
755550,11
721192,3
681712,11
711668,8
687478,11
709044,1
693428,11
766558,11
668378,11
769142,12
729770,10
696350,11
755508,11
720204,11
653274,10
700202,11
771094,11
705310,11
765090,11
757444,8
668314,11
692154,1
739552,1
750948,11
652744,11
738806,10
766806,11
678656,11
723282,10
751696,11
695416,12
732880,10
739728,12
757360,11
658558,11
754146,11
679746,11
768830,11
734292,8
677968,12
690736,11
719430,11
656478,11
655414,11
675390,11
738978,8
763730,11
711470,11
740400,8
768282,11
738686,10
666382,11
650604,11
727918,11
752140,1
736442,10
695356,11
675548,11
702722,11
669222,11
715428,11
723388,12
733156,4
731374,0
709436,11
651604,11
727348,11
659334,11
771790,11
719598,3
751750,8
770606,11
728898,11
675238,8
709464,12
731506,4
661380,7
700296,8
755244,10
659168,11
690276,11
720468,3
691364,0
679058,11
774792,12
671038,11
747984,8
703712,12
660794,11
669338,11
765830,4
727880,11
714080,11
698832,12
694544,8
691538,11
688876,11
764488,7
770344,11
665438,11
684658,11
724600,3
772548,11
705140,11
771124,11
656426,11
761522,9
715608,11
699374,8
650436,11
751404,11
764688,7
751180,10
731280,11
709168,13
676920,11
706324,12
675124,11
756572,11
673516,11
754656,11
684520,11
749742,11
693092,11
746954,11
679060,11
692558,11
704908,11
723268,11
661322,8
695378,11
765392,4
749420,11
685648,11
737082,8
768260,11
746566,11
709914,12
724064,12
675582,11
765628,7
733738,11
658394,11
752776,4
770700,11
732658,11
656296,11
688240,10
723862,11
678890,11
750596,4
711030,11
664696,11
705152,11
702750,12
689756,11
746082,12
690976,11
649638,12
727962,11
695886,11
728044,10
694624,11
756870,10
689798,11
689382,11
698830,5
774920,12
688058,11
761372,11
723870,10
710252,1
728996,12
703042,10
757316,4
703054,12
773858,11
701170,12
699126,11
691748,8
744886,10
715738,8
675396,11
664086,11
731140,11
756264,0
737416,1
670420,11
735918,11
653258,11
738608,11
658082,12
760198,11
701630,12
734462,11
692240,4
762380,4
761550,11
677908,11
685794,11
663826,11
663616,11
669058,11
766966,11
653638,11
771958,11
712490,0
728388,11
658038,12
677740,11
706612,11
650198,11
752436,11
691048,11
694994,4
718016,11
669654,11
690802,8
659104,11
654062,11
675610,12
654296,11
663036,11
712572,11
775496,8
708516,12
768416,11
671450,11
710722,1
652306,11
675268,12
716316,0
675678,10
652754,11
748570,12
772728,11
663774,11
714240,11
755686,11
655746,11
737484,11
703898,11
678834,11
748846,10
735800,11
750932,11
718846,8
754992,11
711842,11
699742,10
655766,11
652426,11
721126,11
717376,8
763070,10
659704,12
722048,11
652692,11
763340,10
763788,11
702102,8
714936,10
667788,11
745772,11
732292,6
759442,11
658278,12
687466,11
713754,11
682282,12
761862,10
769468,12
693590,11
771858,12
672802,11
675530,11
745230,8
747446,12
669802,8
761354,11
705248,11
661714,11
673790,11
722408,5
766410,11
734538,11
655680,11
664192,11
754080,10
660860,11
762180,7
672776,8
748502,12
666958,11
753582,4
664046,11
676236,11
731076,4
740846,6
711700,1
749590,10
722222,11
673734,11
752588,10
739190,0
748980,10
663088,11
698026,10
695460,12
698642,11
719238,11
734338,12
686108,11
653532,7
660432,12
772324,4
681150,11
730014,11
716624,8
686710,12
658290,11
713432,11
654618,8
747498,11
695576,11
667124,8
729120,12
748648,8
733026,12
664358,11
691990,11
730438,11
670012,11
717002,11
709216,11
650364,11
670204,11
664856,11
693192,11
731226,12
772850,12
658816,11
694352,12
767708,11
684356,8
748746,4
649676,8
771962,11
651848,10
666740,11
665120,11
659452,11
671810,11
735858,4
766810,10
772766,12
738372,10
674056,11
690764,11
683286,11
771154,11
749738,11
773726,11
755728,8
728338,11
735744,9
708846,12
755178,12
674644,11
766266,11
663472,11
665770,11
710182,1
653790,11
725598,11
716202,11
652134,11
757478,10
770342,11
699788,11
756586,11
769920,11
698716,10
677436,11
654194,11
663454,11
675706,4
725302,11
660160,2
763784,11
765042,7
700408,12
719902,3
766968,11
754242,10
722684,3
728062,12
709804,12
665318,11
699862,8
738068,12
769008,8
719606,3
670304,12
689404,10
752762,10
733118,10
735066,11
753840,11
745744,11
740220,10
730116,12
649558,7
760984,10
756624,11
761418,12
652642,7
691532,4
703332,8
680472,11
670922,11
741348,11
729634,11
668342,11
713294,4
731346,6
664142,12
652818,11
679582,11
719618,11
659140,11
708246,11
735352,6
757210,10
681848,11
679796,11
714924,11
652990,11
741826,8
654026,11
757842,9
691284,8
732680,11
710258,11
715746,12
693516,10
699818,10
662512,11
675326,12
666906,11
666186,11
693512,1
728992,6
742816,7
703290,11
772580,11
707484,8
725822,12
702214,11
739518,10
732836,10
723212,11
746024,8
672284,8
696928,11
758080,10
715164,11
713552,8
677656,12
749110,11
661134,11
716476,11
662660,10
749588,10
694932,8
684380,11
736624,11
670282,12
699802,10
689036,11
760636,7
704512,11
739618,8
716138,11
742310,10
769186,7
726762,10
752828,11
727938,1
758646,10
656468,11
748788,11
663490,11
667994,8
694968,12
753744,11
750732,11
674454,11
742960,8
746302,6
676812,7
752136,11
716310,11
751978,11
743556,8
656872,11
667616,11
688736,11
730464,8
662006,11
663798,11
730264,11
721390,3
725532,10
685572,11
670216,11
667106,1
660784,11
660972,11
723826,11
671418,11
663138,8
671202,11
736498,10
685894,11
717014,11
745386,2
661420,11
724516,3
690188,11
757434,10
737760,11
685156,11
697064,11
698192,10
749512,11
730892,11
714654,11
680084,11
687274,8
674976,11
716952,11
665252,11
735016,11
741992,12
661138,11
687490,11
759992,10
732480,11
675102,11
678474,11
707460,11
669592,4
739788,4
775390,11
761662,10
666064,11
747814,11
673310,11
724032,12
650742,11
684456,11
702912,11
703082,8
677540,11
717804,11
660270,11
704078,1
662032,0
758924,11
721986,2
669348,11
661466,1
706096,12
696086,10
654116,11
661058,11
653266,11
705604,11
680246,0
701852,11
732518,10
683784,11
759156,7
763354,10
714908,11
703138,11
756742,7
685050,8
745774,11
743980,11
669652,11
682414,11
717800,12
656916,11
726268,11
760020,11
703784,11
670782,11
691646,11
729874,11
667502,11
689524,11
658264,8
743960,11
658630,11
760758,7
712664,11
701522,11
742512,12
667974,11
684834,11
656236,11
752874,8
693862,12
702290,11
649766,11
763004,11
664304,11
761952,10
656706,11
727088,5
760426,8
745348,8
698426,11
758378,11
679804,11
754010,12
703554,8
689974,11
679306,1
705564,11
734534,9
659152,11
712918,11
671282,11
699652,11
712022,11
761296,11
652348,11
772904,8
655082,11
764944,7
698614,11
733116,10
735108,11
721856,3
696862,11
677412,7
762316,7
738048,11
733008,10
774838,12
767440,11
668196,11
672948,12
680052,11
702334,11
655222,8
749762,10
758474,10
751210,11
752872,6
704378,11
658266,1
658472,11
743482,11
696984,11
754552,7
706244,11
768032,11
758732,10
773952,11
744342,10
749350,12
727486,8
738640,12
757190,4
756910,10
661192,10
690974,11
673558,8
718898,11
771048,11
649576,11
717006,11
745200,10
710410,10
757146,10
708258,8
730200,11
726454,11
744512,6
750688,11
659012,12
701494,12
691520,11
721536,3
721716,11
716888,12
672502,10
650254,11
733066,10
705070,11
694764,12
701754,8
712538,11
735952,4
770274,11
759700,12
738916,11
670680,11
669784,12
775236,1
693648,11
649744,12
663648,11
653422,8
763660,8
690198,11
771042,12
722672,4
703796,11
726436,11
664446,11
736742,12
752706,10
664642,11
743366,11
770814,11
659290,11
767716,10
723150,11
771462,11
657770,10
774544,10
704924,11
682882,12
719832,1
735430,11
681396,11
668126,11
722004,11
756228,11
718142,10
653490,1
768208,4
676960,11
702220,11
775476,10
672208,10
695524,12
763438,11
743194,11
707412,7
707018,11
758160,12
752700,10
744822,11
742848,10
667398,11
715856,10
649082,11
756658,7
655080,11
692530,11
733838,11
718242,10
712932,8
667706,11
697652,4
717260,11
771312,11
773338,1
672860,12
754934,11
721854,3
670592,11
670430,11
711878,8
728576,6
732428,8
683962,11
736250,11
713002,11
735328,11
717708,12
738960,11
720364,3
768144,11
745536,11
736528,10
771180,11
700228,8
747442,10
660748,11
746084,10
760602,10
654466,11
755938,11
663696,12
751544,9
737472,11
710580,8
663082,11
752760,10
666180,11
716812,7
720494,11
763664,4
736998,4
685226,11
675440,12
761950,11
736914,8
745830,11
727334,11
763544,10
657966,10
663520,11
747584,11
759592,11
719582,3
743996,11
714770,11
750110,11
751314,12
698552,11
729766,10
717044,11
720080,11
716226,11
758992,11
732996,10
734158,12
717008,11
714392,11
659992,1
739650,11
737774,11
659048,11
757970,12
731628,9
656920,11
727458,8
664406,11
693902,8
735534,9
761870,10
764430,7
750210,10
669204,11
750516,11
768564,11
685280,11
681328,8
748220,12
741194,5
766020,8
698440,11
710904,11
670732,11
716342,11
737892,11
683718,11
768044,10
653722,11
725438,12
694210,11
769176,11
769746,11
663906,11
748490,10
656818,11
766494,13
718400,11
658950,12
708360,11
681688,11
729714,10
675978,11
699864,10
684490,11
770530,12
696322,12
675034,4
748446,10
732634,10
761062,10
736310,11
759226,10
723580,4
660750,11
662586,11
746048,11
771696,11
757010,11
747478,11
692180,8
698298,12
763656,3
691442,11
705932,12
658618,11
723408,10
727992,11
670760,11
671572,11
702694,8
652238,11
654794,11
696428,11
758220,11
758332,4
658604,11
