index,class
684988,11
753986,10
673338,11
657102,12
741684,10
716816,7
689412,10
688574,7
698518,11
720046,11
744834,8
729366,12
740696,12
734058,6
744478,7
718982,11
712560,12
710678,6
687532,11
668146,4
744208,11
759122,3
666608,11
708662,8
685914,7
720454,3
737664,11
768094,0
705714,11
771030,12
659938,11
756956,8
661972,11
703888,12
713030,8
775472,11
728084,11
683174,11
684048,11
673812,10
679684,11
759092,3
698206,10
663526,11
706618,11
733932,10
696926,11
694424,11
763740,11
686806,11
748480,12
717534,11
679456,11
699838,8
730342,11
774862,11
692326,8
652998,11
681566,11
707258,7
672862,1
768534,11
749202,10
675924,11
762376,7
744528,11
693110,12
736718,11
711120,10
708446,11
760626,7
736812,11
673576,10
652386,11
677246,11
655676,11
702012,12
718958,11
750444,11
693400,11
704164,11
650726,11
660272,11
705680,11
670678,11
689808,11
665740,11
719004,3
732130,10
724398,11
649056,11
751848,4
662232,1
669084,13
729020,11
771260,11
753024,8
744170,11
678056,1
658348,11
663702,8
696354,8
684190,11
658160,8
729660,11
729116,10
683328,9
693206,11
673768,0
743498,11
660652,11
697046,10
745528,11
677528,11
658446,11
652974,11
717410,7
758736,11
683352,11
738926,11
719376,11
721740,3
755394,8
757788,10
751242,12
741260,12
660110,11
679824,11
675248,8
755148,10
748174,2
719522,11
652190,11
679948,11
719362,11
722320,3
751300,12
693136,6
762860,10
754416,12
679964,10
725152,11
767096,11
685282,11
698034,10
734402,12
726636,6
742912,11
664328,11
693482,11
664780,11
663948,11
728298,10
683498,11
676300,11
726386,11
675844,11
723086,12
667640,11
672742,12
651042,11
761040,10
656660,11
722494,3
677976,12
670492,11
657334,1
720890,12
657308,8
678774,11
700374,12
766430,11
708280,4
677774,12
723172,10
703184,11
650750,12
733328,10
666214,11
769098,12
743512,11
724446,11
748448,10
757184,10
686010,11
704062,11
699192,11
654720,11
769258,7
758912,11
690006,11
710042,11
749520,11
736580,10
773724,11
770076,11
754266,11
736598,10
762632,11
758960,4
719232,11
731624,4
719986,11
680932,11
677050,11
765664,7
771986,1
733268,10
759256,9
693240,11
698694,11
739846,10
761688,7
665734,11
716076,11
736616,12
754570,11
681592,11
742284,11
714612,11
730566,11
661626,11
742218,6
775300,11
709446,12
762708,10
745106,0
695908,11
733924,11
679774,11
679254,8
682298,12
715354,11
649984,11
734762,11
709188,11
737006,0
729054,12
773062,1
708282,11
699910,11
687266,11
670918,11
668832,11
750966,8
759434,11
733216,11
754434,11
726896,12
686984,11
674970,11
752072,11
676670,11
696232,11
677278,11
691982,10
659034,11
725662,11
695818,11
750500,11
757432,10
723466,10
676732,11
696592,11
765394,4
662080,11
667030,11
689968,11
724394,7
703760,11
704794,11
742176,11
721542,3
718276,11
654146,11
688286,11
678900,0
694636,12
769602,1
695402,9
709756,11
694962,12
764404,11
760272,11
726162,11
659194,11
654936,11
701194,12
697110,11
699396,12
741046,11
702394,12
656062,11
691256,11
748848,11
760396,8
705544,11
715336,10
655892,11
657056,11
674846,11
655850,11
734488,11
657006,11
654228,11
744458,4
671266,11
697066,11
696016,11
700970,12
660354,11
695510,12
688192,11
754116,8
709226,11
657644,11
648546,11
651526,12
752294,11
773164,12
685494,11
771652,11
685596,11
747962,11
721812,3
762692,10
664870,11
681894,11
706926,8
660436,8
666618,11
768502,10
682046,11
753558,11
703324,11
712968,2
686644,11
678346,11
670136,11
734888,12
659896,11
746498,11
696710,12
716600,11
663632,11
755584,12
733956,11
728514,11
665192,11
664460,11
689610,11
767552,11
650982,11
773906,11
670616,11
673550,11
688678,11
714698,7
651026,12
682830,11
670570,11
767042,11
771936,11
661434,8
687988,11
717730,11
754376,9
740032,10
773350,8
657098,12
649860,11
757922,11
765140,11
657312,8
744976,10
671196,11
701536,11
684570,11
652010,10
703404,11
739154,11
761944,12
715280,11
688212,11
724924,11
763756,8
737384,12
679032,11
660648,11
703836,11
653106,11
719276,11
682622,11
717502,11
652780,11
652362,11
695120,11
680766,11
649228,11
687910,8
650176,11
707068,7
686998,11
704786,11
659144,11
751536,4
726538,8
674648,11
695446,1
650060,11
693406,11
733154,4
682742,11
691272,13
716176,11
726684,6
654222,11
754686,10
652920,11
664140,12
726650,11
682480,11
758966,3
721252,3
730070,12
728900,10
673244,11
649410,12
734530,10
723774,11
712098,12
702822,12
769976,11
763898,3
726832,12
690200,11
745334,10
713328,1
685502,11
733024,12
727580,10
710694,9
672004,12
667746,11
648532,11
770348,11
768980,11
656244,11
712062,11
713898,8
653126,11
718424,11
722874,3
739858,11
667720,11
741422,10
686798,10
757956,12
763704,11
659636,11
769716,1
648986,11
675762,11
702962,11
739722,11
684704,11
674098,11
774768,12
706654,11
753098,11
774824,12
655982,11
650362,11
691170,11
751562,10
743182,11
657718,11
747630,10
746294,10
657612,11
665298,11
757402,10
681202,11
678438,11
757116,10
774454,11
692668,12
727074,11
690828,11
757884,10
660600,4
674166,8
766998,11
650386,11
753962,12
750372,7
705430,11
663210,11
680040,11
701876,11
734634,11
653454,12
701464,12
685468,11
726892,12
718410,10
668684,4
703472,11
759400,10
709284,11
752774,11
685956,11
700868,12
774918,12
729430,10
681360,11
729624,11
681920,12
691072,11
702286,11
726974,12
763486,11
708580,12
761670,10
697524,9
756950,12
684118,13
715512,10
694776,4
775218,1
772416,8
720018,3
651006,11
730384,10
699844,8
747100,12
716254,11
741120,11
699576,7
666472,11
697296,8
693788,11
742734,11
772186,12
653396,6
768670,11
702862,11
655342,12
660452,8
654676,12
754436,0
654490,11
662374,11
712456,4
735402,11
729048,11
761644,10
653446,6
752980,12
700390,3
763174,11
774286,12
658694,11
650170,4
769230,11
732166,4
701458,9
666968,11
721846,3
756540,10
721116,10
723266,11
670262,11
761410,10
696980,11
762952,4
662356,11
746138,11
739602,11
669052,10
737938,12
746378,11
722710,3
685212,11
677410,12
750554,8
754948,8
721646,3
650514,11
751378,11
664924,11
761356,11
734038,8
766284,11
654928,11
695326,11
729726,10
727280,7
754594,8
722936,10
683140,11
768252,11
740516,11
695322,11
685252,11
751800,0
718574,11
767698,0
768758,11
759576,1
674668,11
652768,11
671736,11
751022,11
762848,11
712306,9
761110,10
770392,11
703522,11
737554,11
758702,10
673450,11
735818,10
734094,11
683508,8
668312,5
681932,8
739264,10
675010,11
721834,3
752576,11
710172,12
681354,11
693926,11
727314,11
732060,7
774362,11
726852,7
660980,11
689520,11
727214,8
678174,8
657900,11
699108,11
694990,11
753274,11
769440,11
680536,11
768454,11
750600,4
653866,11
720186,11
764930,7
683992,11
714676,11
762142,4
700098,12
666270,11
723648,11
759600,10
670910,11
738344,8
731996,11
734500,10
664498,11
731798,10
683678,6
756620,11
744186,10
685038,11
736122,11
753298,11
717212,11
657462,12
731440,10
703620,12
679398,11
670448,11
711770,11
696732,12
759224,10
648686,12
750514,11
747938,11
675570,11
738762,10
672200,1
675518,11
734514,11
657162,9
725658,7
667812,11
679400,11
726476,11
722700,3
707374,11
700712,12
722094,11
768742,11
706856,11
752674,13
765856,7
670852,11
682528,11
707494,7
727634,2
678342,11
769340,11
774268,1
761188,11
711660,11
732078,12
672066,12
707446,11
744818,12
679922,11
657126,8
682032,8
661756,8
690300,11
649664,8
717512,11
724232,10
755902,12
773782,11
764172,7
759458,10
751234,12
653556,11
661938,11
753452,10
701846,11
689556,11
653328,6
685380,11
752210,11
767832,11
697170,12
653292,11
684598,11
765260,4
655614,11
766724,11
648550,12
673154,11
677986,12
665032,11
756428,11
732318,10
687600,12
769754,11
770794,12
680968,11
653934,8
762066,10
704268,8
721958,4
659594,11
756450,11
685140,11
774206,4
711536,12
667636,11
655460,11
673142,11
652458,11
714170,11
767486,11
689792,11
706700,1
728352,6
721782,3
743744,4
743510,6
750310,11
726424,11
691506,11
767262,11
706230,8
660828,11
771906,8
717420,11
749942,2
690244,11
683876,11
687202,11
734608,11
756732,7
675090,11
714550,11
773972,11
697104,11
772446,4
726542,11
665058,11
707100,11
774832,12
685966,11
747896,11
752154,12
768932,11
767078,11
694400,12
663296,11
698580,11
668182,11
766352,11
659792,12
659254,11
766222,11
663134,11
716566,11
725398,12
766420,11
748438,11
738812,9
695590,11
677372,12
649142,11
744040,11
750764,12
720928,3
757894,10
754276,8
664138,1
718642,11
708370,11
750292,11
665922,10
737984,11
720576,10
724938,9
726742,11
650690,11
721406,3
663340,11
697092,11
668864,11
657646,0
657292,12
673136,11
771326,11
732006,11
669396,11
688500,11
675130,11
717444,11
749878,11
685174,11
692098,4
691244,11
690770,11
743672,8
737658,11
683746,11
664922,11
670940,11
680732,11
730834,11
677930,12
708612,11
722526,3
730824,11
745464,10
658698,11
668224,11
761622,10
769102,12
668076,11
707040,11
769010,11
696196,12
699616,7
710284,8
656406,11
657342,6
654840,11
654774,11
766050,11
682136,12
742872,6
707566,11
771122,11
760048,10
663220,0
770652,13
695212,11
720994,3
665550,11
743892,11
691534,11
721268,3
665266,11
661740,12
750766,8
704170,11
714260,11
712536,11
652420,11
718418,11
662044,8
717950,11
725518,10
681990,8
756234,12
766698,11
760896,11
713340,11
767014,11
700774,12
692790,12
728602,11
730960,11
752956,8
723362,11
703586,12
701488,12
762800,10
691480,11
744772,11
659874,0
655732,11
718968,11
730722,8
662910,11
737572,10
773462,12
656688,11
722740,3
744038,11
686882,11
754244,11
696352,11
740300,11
693432,11
656144,11
731588,11
744114,11
743742,11
684692,11
660690,11
695214,11
680936,0
667600,9
732394,11
760364,10
663016,0
758442,12
766754,11
695048,12
650626,7
668118,11
734526,11
728968,11
752334,11
685466,11
695996,12
649274,8
731936,7
733778,11
689202,11
709130,12
695894,11
674626,11
757948,6
662342,11
768274,11
736072,10
669830,12
680140,11
715340,10
710164,1
719140,11
709494,11
682860,8
762192,4
671200,11
686524,11
684174,11
742460,4
701894,11
758718,10
693156,11
759746,11
721898,3
734612,10
757860,12
670586,11
699944,11
713392,12
729588,10
765172,11
723428,10
661504,11
729562,12
698040,11
729156,11
736566,10
752896,11
772524,12
720230,3
677056,11
661008,11
692930,12
754320,11
666416,11
761698,7
733872,11
660136,12
662948,11
751628,11
763658,8
739516,10
772852,12
706844,0
719208,11
747782,10
758454,11
760826,7
724954,11
748354,10
734832,8
761314,10
691664,11
771612,11
730240,11
724066,12
705208,8
686170,11
688896,11
699538,11
764044,7
697460,11
763098,10
659460,11
718626,11
685132,11
748238,9
684684,11
668530,11
700580,12
768656,11
703636,12
725464,11
734788,4
718138,9
743826,11
673622,11
727204,11
718704,11
714774,11
728684,11
722812,3
655424,11
773226,11
710884,11
676464,11
719930,3
687236,11
758630,11
708536,8
747052,11
767534,8
667922,11
652906,11
771924,8
706280,11
768966,11
661512,7
666784,11
745856,2
769474,12
705900,11
751104,12
665022,11
765618,4
772492,11
726756,6
719282,11
735752,11
655180,11
684640,11
758280,10
680980,11
709452,8
676656,11
767732,11
672856,8
653054,11
773942,10
724436,6
747860,11
734650,10
704114,8
769244,7
737998,10
770368,11
740770,11
738118,6
661662,11
703518,11
677756,12
694820,11
702786,6
750178,4
770874,11
714004,11
710344,12
752426,11
712668,8
718018,11
679170,11
675028,11
733974,11
719030,3
666662,11
762918,12
706274,12
664524,11
670200,8
685062,11
670040,11
760036,11
698238,10
690730,11
732706,6
774866,12
753496,10
658098,11
732194,8
747890,10
678140,11
657702,11
769216,11
689558,11
663080,11
656450,11
733526,11
769012,12
656610,11
671598,10
702746,12
657390,12
760126,3
726004,8
760276,11
693464,11
745324,12
741754,11
742326,12
749200,10
663550,11
725448,11
686952,12
771182,11
761716,7
649020,10
772816,11
717194,11
730690,11
768330,11
718880,11
656870,11
706996,8
770100,11
773694,10
736010,11
774378,8
740292,11
692066,10
700348,12
773452,7
758104,10
768950,12
743258,11
686716,7
748412,11
671916,10
682988,12
698070,11
754176,10
750428,11
774716,12
766446,11
763028,11
716592,11
699808,11
740816,6
748854,12
672692,12
707082,11
710690,1
724172,6
650836,11
658250,11
719250,11
653620,11
656464,11
678982,11
750360,12
695904,11
656860,11
737352,10
687260,11
654772,11
650602,11
724358,11
739580,11
750852,9
678498,0
658142,11
665096,11
774178,8
719456,11
768256,10
704054,11
700788,11
655774,11
672360,10
721574,11
704492,11
774078,11
670406,11
708980,8
701874,11
763952,4
729628,11
657792,11
759342,1
764802,7
676938,7
691318,11
731162,3
665722,11
680092,11
743484,11
717728,8
766462,11
657500,12
738020,10
744552,10
727654,11
675188,11
703446,10
717810,11
751454,12
656414,11
765768,7
700000,11
733978,8
680430,11
774354,8
760410,8
703500,4
717860,11
731030,4
689486,11
712214,8
723472,11
763246,10
666346,11
735862,10
701250,12
698198,10
766136,11
763782,4
744878,11
714938,11
739242,10
687582,12
695246,11
695988,12
722680,3
739300,10
750616,4
713746,11
692762,8
756162,11
767426,11
725636,7
660610,11
727238,8
691932,12
675654,11
672526,12
730674,11
676354,11
747374,10
695782,11
720012,3
759164,7
671622,11
766380,11
740864,12
660430,5
686898,12
688798,8
755904,10
733130,10
756914,10
760446,8
690510,11
716884,12
715116,11
657606,11
671990,12
663982,11
703166,8
689972,11
752594,9
750620,2
669120,11
755674,11
706348,11
756904,8
728988,11
669750,4
734872,12
738452,11
703990,11
692718,8
693576,11
683150,11
679352,11
696098,0
716722,11
771714,11
742876,10
660358,11
676896,7
714446,11
660716,11
728672,8
695724,8
696116,10
770246,11
759236,9
677886,8
657414,12
679716,11
659242,11
674996,11
692732,4
747418,10
719326,11
766700,11
666196,11
754498,7
692884,12
654140,11
711860,8
743700,8
711346,12
669752,11
708204,11
728804,11
763596,12
730258,11
664298,11
707884,8
762578,10
739310,10
722228,3
771760,11
667826,11
649730,12
697108,11
755182,11
717142,11
698176,12
699206,11
723804,11
689662,8
654602,11
671994,12
721624,6
671818,10
712016,11
747164,3
687134,11
766234,10
740674,10
707108,8
736544,11
751738,11
765342,4
721242,3
755960,10
740700,9
668562,11
648678,8
651582,11
703964,11
710906,0
687878,11
736126,11
672038,12
697778,11
696326,1
720366,3
675708,8
707044,7
676360,11
749716,11
724470,3
766248,11
743346,6
729472,12
701744,11
773750,11
756122,11
732080,11
740158,8
766076,11
747006,11
707820,11
698856,12
702964,11
752496,11
726188,11
731738,9
651196,11
729502,12
674764,11
718092,3
763482,11
672748,8
750324,12
684930,11
746940,11
720968,3
717316,11
756666,7
757574,8
688528,13
770132,11
764474,7
730970,11
668326,11
713148,11
673296,11
736400,11
709646,11
723702,11
697880,11
679152,11
773106,11
749338,12
654810,11
676742,11
754544,6
663276,11
700264,3
751312,12
768078,11
737370,11
754160,10
745986,10
720926,3
745216,11
648708,12
664674,8
714398,11
718158,11
650006,11
706396,12
746994,10
762530,10
705736,11
653840,11
724178,11
706252,12
668432,11
712798,1
745696,11
656874,4
736128,8
751366,10
708840,1
651774,11
658194,11
698452,11
697690,11
718246,10
773728,11
683284,11
710526,11
758076,10
723022,11
682864,12
675054,11
706402,12
667682,11
680896,11
690798,8
670902,11
706400,11
703148,10
668194,1
669874,11
716658,10
715110,11
726220,8
720240,3
693892,12
693488,7
698342,11
680542,11
678462,11
738936,1
701806,11
691008,11
736644,11
767490,11
663170,11
726746,11
664764,11
673156,11
771854,11
751064,6
662566,11
678534,11
686956,11
702794,5
747034,12
745694,11
654384,11
737804,11
737918,9
651550,9
716056,11
691658,11
661534,11
721270,3
698952,8
664516,11
668622,11
712250,11
733020,4
668140,11
692312,8
657038,11
659134,11
723202,11
683664,11
766204,11
688560,11
657100,12
755088,9
734504,2
754610,11
738172,12
688248,11
734480,11
725224,11
665152,11
707640,12
656774,11
746704,12
685142,11
711794,10
722734,11
719012,3
768272,11
651282,11
732200,10
739940,11
668524,11
773936,11
695716,12
659626,13
666810,11
749026,11
718436,11
677532,11
648908,11
773076,9
758862,11
722446,3
725576,11
724452,3
699570,7
762920,12
748042,11
727050,11
767774,11
695240,11
752196,9
747050,12
741568,9
687882,12
701472,12
740628,5
678304,12
757850,10
765142,11
744970,10
720638,7
710440,12
756182,6
745534,11
769570,2
670556,11
716200,11
736342,11
754270,9
739704,11
699546,6
721322,11
658056,12
765880,11
709098,11
722690,3
706584,11
699222,11
668826,11
669700,10
679244,1
662160,1
684960,11
744046,11
649712,11
739136,4
657286,11
702250,11
714792,11
708220,11
733316,4
662990,11
722528,3
773224,12
770292,11
774644,11
761102,9
740304,10
734238,12
738388,4
715984,11
727226,12
679734,11
731782,6
722438,3
726392,11
763408,12
661262,11
714462,11
682276,4
761754,4
713458,11
726040,11
747662,11
735640,11
650962,11
670224,11
772454,11
743610,11
715122,11
764534,7
723668,11
724994,11
716096,11
696696,1
749310,11
769270,7
730828,11
720074,11
698914,1
654138,11
719558,3
772590,12
754056,12
775268,11
759832,11
744792,11
686996,11
683038,10
700066,11
665904,12
706804,11
719976,5
727740,11
726110,11
714898,11
759212,10
670758,11
648642,8
713884,8
714440,10
763460,12
769914,11
654896,11
738546,10
727274,11
694534,12
725362,11
769616,12
726548,3
685754,11
775258,11
694928,11
724712,11
738306,8
684918,11
720946,10
765780,3
659744,8
746320,11
736966,11
659358,11
684044,11
773478,1
729294,10
771586,11
661642,11
742788,7
733464,8
709788,11
656664,11
703036,11
747226,11
770900,11
660618,11
663236,11
689876,11
719306,11
670976,11
716232,11
757480,11
769238,11
699240,6
689720,11
767488,11
729590,10
655422,9
670388,12
664900,11
773472,8
724378,7
702522,12
769986,11
666162,11
669994,11
711146,11
751574,10
772052,11
713644,11
660704,11
683998,11
670796,11
675504,11
721554,11
760868,7
758850,12
723260,9
719574,11
720342,3
680948,11
680324,11
699596,8
685782,11
744360,12
650644,11
650174,11
741816,11
657678,11
741356,10
681248,11
683960,11
676816,11
710066,11
747070,11
649078,8
701544,12
756662,7
758758,11
750654,11
662206,8
735962,10
686622,7
768996,12
767174,11
686402,11
655516,7
698574,11
695294,11
707770,12
760374,11
684564,0
765740,4
737566,11
696852,11
749226,10
674760,10
740118,11
739698,10
682234,11
713026,11
657932,11
695310,8
679314,11
656436,11
775098,12
747240,10
759100,12
651472,12
693364,11
689562,11
728782,11
754002,12
703528,11
717528,11
690570,11
740538,11
722474,3
687364,12
743480,11
665598,11
739642,11
685080,11
665578,11
662738,11
691342,10
734276,4
683132,11
649046,11
688642,11
663666,11
676894,7
736786,11
700756,12
684208,11
681968,6
714934,6
671842,11
749788,11
744568,6
651226,8
741184,9
768096,11
751982,11
676768,11
720016,3
716150,11
655142,11
655654,11
713544,11
735506,11
684104,11
737478,11
655794,8
665968,11
740112,11
766674,11
698548,11
691266,11
771232,11
696950,11
702134,11
693984,11
747182,10
747472,10
674286,11
697944,11
730622,9
655492,11
765824,7
715914,12
674146,11
686610,11
735974,11
702436,11
709698,11
672184,11
755856,8
659840,12
716886,11
773640,12
686750,10
773136,12
685020,11
679322,11
657532,8
721622,3
664568,11
744836,8
727174,8
667238,11
722024,11
679360,11
700166,8
741488,11
736956,2
696090,10
769954,11
702690,11
699738,11
720162,11
772824,11
772892,12
661552,11
724730,3
715446,11
766086,11
684748,8
680136,8
723324,11
732464,10
712478,11
725964,11
660184,12
757766,12
654986,4
650166,11
669110,11
769712,1
761808,7
759876,4
754526,7
720584,3
743286,11
718644,11
764026,7
681460,11
746230,11
725390,12
719124,11
668660,11
751602,11
772294,8
679380,11
667654,11
732482,10
688852,11
651308,12
720498,3
701696,12
652334,11
693302,11
700648,12
768264,11
748284,9
745470,10
716122,11
739296,10
745044,11
715064,11
684142,11
731942,8
667394,11
774802,8
656748,11
684790,11
718966,11
689730,11
744298,12
701480,11
704770,8
731982,11
706462,11
726164,11
738130,11
693220,11
684170,11
662318,9
758706,10
754840,11
673348,11
698042,11
772784,11
769076,8
680188,0
689574,11
658370,11
737120,12
681948,11
730574,11
761692,7
692754,12
723538,11
666946,11
693098,12
673196,11
693146,11
750950,11
741030,11
711890,11
748860,10
716268,11
747830,12
699288,11
724236,11
673820,7
686652,12
757252,4
748158,10
774028,11
755382,8
745136,8
678976,11
705838,11
660218,11
702098,8
762242,4
718314,10
736744,12
714720,11
775622,12
744964,12
705846,11
664576,8
717488,11
772762,1
755704,11
681902,12
742532,11
687666,12
687602,12
706212,11
699036,11
709692,8
675798,11
683872,11
658296,12
768660,11
753734,10
676174,11
724738,11
685930,11
704756,8
678016,12
667516,11
701882,1
716374,11
649844,12
739036,11
737194,11
668602,11
706488,11
696522,11
715272,11
706140,8
703464,11
696142,8
703212,11
653320,6
674532,11
711182,12
707362,11
720474,3
685522,11
728836,10
689656,11
775650,1
739590,11
662012,11
749552,11
676202,11
684514,11
744026,11
702830,11
661256,11
674722,11
747532,11
708928,12
722224,3
657664,11
667638,11
754106,12
707148,8
754050,12
722802,3
666760,11
711240,12
763986,7
745036,8
726374,6
716914,11
759668,12
771894,2
673354,11
716036,11
681114,11
774960,11
723916,11
660086,11
743418,11
749914,2
677348,8
702616,11
751866,10
766396,11
698824,8
768904,11
754486,7
768940,11
742458,4
752442,11
686054,11
739790,4
750304,11
738234,9
653070,11
679584,0
734162,12
764822,7
677576,1
670024,11
704292,12
661794,11
745518,2
656070,11
775576,9
771266,11
737464,11
702064,12
733342,7
768442,11
720044,11
763464,10
729400,11
707024,11
691860,12
745026,11
667344,10
739012,4
763770,4
753808,4
705198,11
675258,12
677266,11
759410,1
761886,12
705692,11
670512,11
688578,11
741902,4
696260,12
679866,11
739984,12
705270,11
744290,4
693930,11
654106,6
684328,11
734082,11
734224,11
677168,9
751088,11
690964,11
700610,12
649746,11
673420,10
749276,11
687748,11
716654,11
653606,11
671642,11
742246,12
718920,11
755874,10
718690,11
736642,8
716876,12
683852,11
729546,12
715952,11
688728,11
676442,11
665314,11
662250,8
722718,3
676876,7
702186,12
726808,11
765070,11
713628,12
651506,12
659506,11
739814,11
704948,11
648674,11
659804,12
714370,11
733368,11
680664,11
705000,11
714152,11
670826,11
725956,4
732924,11
666742,10
676322,11
687854,4
699230,12
741858,4
676478,11
701084,12
741538,11
660920,12
674234,12
725480,10
655830,13
740576,10
737350,10
728738,10
690778,11
710772,11
667452,11
729342,11
684438,11
692234,11
670676,11
680334,11
652080,11
711938,11
679628,11
760878,7
719130,12
676790,11
695392,6
682566,11
663402,11
750578,9
716478,11
759476,10
656716,11
682654,4
652900,11
658358,8
708172,11
652560,11
677212,5
672838,12
668254,11
701830,8
757292,4
774140,11
742622,12
695960,8
678090,11
740952,11
668424,11
676666,11
758830,10
746236,8
700634,12
698168,7
741668,10
657556,12
761986,11
678672,11
653282,11
707614,7
660416,8
667090,12
744600,8
706604,5
696484,11
749078,4
732430,11
661878,11
725350,11
670950,11
686478,11
684606,11
753660,11
730608,9
698178,11
762492,7
774130,11
682986,12
709254,8
684214,11
655878,11
737852,10
680662,11
667246,11
727806,11
688518,11
755048,10
722842,11
690298,11
689674,11
766690,11
759404,11
681334,11
711478,12
699826,11
696676,10
659994,12
658778,11
721136,10
733034,9
660604,11
727928,6
763342,10
661536,11
741938,11
659076,11
742252,12
694332,12
648626,11
729768,10
680192,11
684032,11
718338,11
677548,11
700458,12
752182,11
697724,11
711828,11
673872,11
691320,8
716284,11
671396,11
720834,3
699882,8
658838,11
706326,12
754878,8
755946,6
757614,11
706656,11
653468,12
769046,8
681102,11
774542,12
673498,11
753818,4
653432,10
769466,12
732492,10
752372,10
766672,11
685376,11
752266,10
686196,11
661318,11
757754,9
696318,12
671518,4
691074,11
686068,11
720848,3
766048,11
739178,11
690800,8
691124,8
685654,11
730322,11
662154,9
671074,11
751310,10
756384,11
749534,11
774450,4
690532,11
679368,11
703382,12
649822,11
649838,11
734562,11
667512,11
730334,10
762764,9
691944,11
746124,11
728126,11
669026,11
690930,12
655692,11
725310,11
712262,12
664332,11
732502,10
743448,11
746338,4
763630,8
735026,11
692290,11
717122,11
670850,11
733040,11
715346,11
693114,11
690500,11
749488,12
732772,10
759486,11
711674,5
650124,11
768240,11
722830,11
770882,11
648884,11
698476,11
773970,11
705026,11
741680,10
665292,11
659552,11
676980,11
725864,11
705112,11
660880,11
653458,11
653566,11
661592,11
774144,11
757676,4
764086,10
728724,8
700894,12
723724,12
750756,4
742894,12
648780,11
766146,11
665358,11
750484,8
650608,11
737496,11
718568,11
773342,12
706412,12
739794,10
654830,11
773456,7
752214,10
766820,10
663214,11
714512,11
648984,11
714216,11
663216,11
708994,7
660304,12
723694,11
689128,11
718588,11
717816,11
694282,12
663484,11
715844,8
719960,3
773434,12
653360,6
722444,3
650376,11
718184,12
747172,11
714202,11
664268,9
687678,10
742338,6
675244,11
769398,12
764032,7
771824,5
678638,0
670444,11
727232,10
740176,10
662010,11
731180,10
651514,11
765044,7
769124,11
707756,11
734486,11
660566,11
685976,11
706698,8
719482,11
668066,11
745018,4
758042,7
723846,11
723676,10
704384,10
716008,11
668078,11
677868,12
766682,11
720724,10
744856,12
716250,11
699650,11
774262,11
737028,11
772402,11
754044,12
698632,11
744950,10
727014,12
664430,11
648948,11
740164,11
733482,6
751948,11
759896,11
705218,8
728500,11
691746,12
766270,11
674006,10
716942,11
711112,12
754166,12
652142,11
720816,3
703680,8
692336,12
765440,4
710714,11
685988,11
697862,8
713572,11
705844,11
704326,11
773518,11
746446,11
734694,9
725400,12
672460,11
775288,11
725608,11
770816,11
706644,11
745716,4
670876,11
734912,12
741292,10
722914,7
719366,11
655428,11
656472,11
707050,11
728744,11
667488,11
702942,11
665278,11
746278,11
649654,11
718126,9
731926,10
698428,11
661526,8
750226,10
774608,11
767986,11
741214,7
667570,11
708756,8
763430,10
670116,11
759676,1
709510,12
734876,6
680890,11
746492,11
705062,11
771872,11
727998,12
667154,8
750008,6
715810,12
760362,11
657938,8
692196,11
692894,12
761294,11
738972,4
688864,11
727392,11
651296,11
750072,8
744198,8
761100,11
707530,11
755122,10
760284,11
763586,12
700130,3
681450,11
769664,12
735602,11
655334,11
687470,11
738272,9
770372,11
649584,12
721070,10
714040,11
756530,10
767888,11
741778,6
662212,12
669180,11
742830,7
652370,11
743504,11
749084,2
717642,11
675584,7
676878,7
651974,11
724034,12
731990,11
674112,11
741028,11
701558,11
761872,10
765346,8
656740,8
714494,11
696602,11
683848,11
682522,11
767812,11
740474,11
696452,11
733732,11
660842,11
720740,3
687846,8
700738,12
668298,11
748564,11
670354,4
710968,1
773130,8
767182,11
687538,8
713648,11
677150,4
716864,12
729200,11
736664,11
771788,11
697336,12
760686,11
706054,12
738216,12
709310,9
740430,4
733378,6
762102,7
679258,8
731852,10
698080,11
767436,11
649920,11
689134,11
747124,9
758056,11
756926,8
713408,0
742866,8
682016,12
740326,11
734662,11
694730,1
769990,11
657552,5
690264,11
731794,10
653386,6
714606,11
740994,11
715546,11
749786,11
681828,11
766274,11
741382,9
732216,12
763796,10
751560,10
663158,11
685196,11
757430,1
727396,10
733788,8
718344,11
690236,11
676458,11
738512,11
700134,2
771780,11
769192,11
675696,11
653184,11
727350,12
728340,11
734850,11
744118,11
753542,10
754330,11
714682,11
660126,12
726940,11
713514,11
734218,8
711742,12
733106,10
679630,11
748362,10
665744,11
651878,7
673508,11
720002,3
680828,11
692872,12
741342,10
773550,12
757748,10
725442,12
734782,4
688388,11
689986,11
763676,11
689952,11
741290,9
679540,11
667804,11
755152,0
757204,6
680708,11
730758,11
707926,11
773642,8
695274,11
734332,6
732316,11
697826,11
683948,12
720652,3
749070,11
730594,10
732546,11
761980,10
747286,11
766246,11
727410,11
690102,11
657982,11
667530,11
670318,12
703364,11
720442,3
721302,3
748730,4
713384,11
703604,8
771984,8
730248,4
704338,11
686234,11
672332,12
769580,8
688486,11
651374,11
669578,11
752672,11
687320,11
698162,11
746694,9
737490,2
682916,12
713402,11
722332,11
685862,11
721294,3
654964,11
711744,11
663786,11
758920,11
761684,12
752682,11
760348,11
698698,11
769910,8
677866,11
673676,11
755038,9
762386,4
655070,11
714830,11
650844,11
769002,6
743544,4
713836,10
734838,11
751920,4
766918,11
722036,11
729842,12
665012,6
756828,8
