1575504,4
1575505,4
1575510,4
1575515,4
1575519,4
1575527,4
1575529,4
1575537,4
1575545,4
1575548,4
1575551,4
1575552,4
1575553,4
1575563,4
1575567,4
1575576,4
1575585,4
1575588,4
1575591,4
1575593,4
1575595,4
1575597,4
1575600,4
1575604,4
1575605,4
1575607,4
1575610,4
1575614,4
1575619,4
1575626,4
1575628,4
1575629,4
1575632,4
1575638,4
1575640,4
1575644,4
1575653,4
1575655,4
1575656,4
1575661,4
1575662,4
1575664,4
1575665,4
1575670,4
1575672,4
1575674,4
1575676,4
1575678,4
1575683,4
1575684,4
1575685,4
1575687,4
1575691,4
1575694,4
1575695,4
1575696,4
1575697,4
1575699,4
1575701,4
1575713,4
1575714,4
1575718,4
1575721,4
1575725,4
1575736,4
1575737,4
1575738,4
1575745,4
1575761,4
1575767,4
1575768,4
1575769,4
1575774,4
1575777,4
1575782,4
1575785,4
1575786,4
1575789,4
1575790,4
1575795,4
1575800,4
1575802,4
1575804,4
1575806,4
1575809,4
1575813,4
1575814,4
1575815,4
1575816,4
1575824,4
1575830,4
1575831,4
1575834,4
1575839,4
1575840,4
1575841,4
1575843,4
1575846,4
1575847,4
1575850,4
1575858,4
1575869,4
1575872,4
1575877,4
1575881,4
1575882,4
1575886,4
1575891,4
1575894,4
1575917,4
1575920,4
1575922,4
1575927,4
1575938,4
1575939,4
1575947,4
1575948,4
1575949,4
1575956,4
1575966,4
1575968,4
1575970,4
1575971,4
1575981,4
1575983,4
1575987,4
1575988,4
1575989,4
1575990,4
1575994,4
1575995,4
1575996,4
1575998,4
1575999,4
1576000,4
1576001,4
1576003,4
1576006,4
1576007,4
1576013,4
1576029,4
1576044,4
1576045,4
1576047,4
1576048,4
1576060,4
1576062,4
1576079,4
1576085,4
1576090,4
1576106,4
1576107,4
1576112,4
1576121,4
1576134,4
1576143,4
1576146,4
1576152,4
1576163,4
1576164,4
1576170,4
1576172,4
1576182,0
1576197,4
1576201,4
1576202,4
1576205,4
1576206,4
1576222,4
1576223,4
1576224,4
1576227,4
1576241,4
1576252,4
1576260,4
1576313,0
1576368,4
1576456,4
1576457,4
1576458,4
1576462,4
1576465,4
1576469,4
1576480,4
1576492,4
1576497,4
1576498,4
1576513,4
1576517,4
1576527,4
1576542,4
1576543,4
1576544,4
1576548,4
1576552,4
1576557,4
1576562,4
1576564,4
1576565,4
1576573,4
1576576,4
1576578,4
1576585,4
1576587,4
1576592,4
1576593,4
1576595,4
1576598,4
1576603,4
1576605,4
1576609,4
1576612,4
1576620,4
1576621,4
1576623,4
1576624,4
1576629,4
1576637,4
1576639,4
1576644,4
1576649,4
1576655,4
1576657,4
1576672,4
1576677,4
1576678,4
1576679,4
1576680,4
1576684,4
1576688,4
1576690,4
1576699,4
1576704,4
1576711,4
1576717,4
1576721,4
1576724,4
1576729,4
1576730,4
1576738,4
1576741,4
1576745,4
1576752,4
1576757,4
1576758,4
1576760,4
1576763,4
1576765,4
1576766,4
1576771,4
1576772,4
1576775,4
1576778,4
1576785,4
1576786,4
1576793,4
1576794,4
1576802,4
1576805,4
1576807,4
1576810,4
1576812,4
1576814,4
1576815,4
1576816,4
1576820,4
1576824,4
1576826,4
1576827,4
1576831,4
1576833,4
1576834,4
1576865,4
1576866,4
1576867,4
1576868,4
1576869,4
1576872,4
1576890,4
1576893,4
1576896,4
1576901,4
1576918,4
1576925,4
1576928,4
1576929,4
1576956,4
1576959,4
1576963,4
1576965,4
1576973,4
1576974,4
1576979,4
1576980,4
1576987,4
1576997,4
1577005,4
1577007,4
1577010,4
1577019,4
1577021,4
1577027,4
1577028,4
1577030,4
1577035,4
1577050,4
1577062,4
1577078,4
1577086,4
1577089,4
1577093,4
1577096,4
1577097,4
1577100,4
1577104,4
1577106,4
1577111,4
1577117,4
1577119,4
1577129,4
1577138,4
1577144,4
1577145,4
1577148,4
1577149,4
1577150,4
1577151,4
1577157,4
1577161,4
1577166,4
1577171,4
1577180,4
1577192,4
1577194,4
1577198,4
1577199,4
1577202,4
1577205,4
1577208,4
1577209,4
1577210,4
1577213,4
1577222,4
1577238,4
1577240,4
1577246,4
1577249,4
1577250,4
1577251,4
1577259,4
1577260,4
1577273,4
1577280,4
1577284,4
1577285,4
1577286,4
1577292,4
1577294,4
1577295,4
1577296,4
1577297,4
1577301,4
1577303,4
1577307,4
1577311,4
1577317,4
1577322,4
1577327,4
1577329,4
1577331,4
1577338,4
1577348,4
1577351,4
1577352,4
1577390,4
1577397,4
1577398,4
1577402,4
1577407,4
1577414,4
1577418,4
1577419,4
1577420,4
1577431,4
1577441,4
1577444,4
1577445,4
1577450,4
1577459,4
1577466,4
1577475,4
1577481,4
1577495,4
1577496,4
1577502,4
1577503,4
1577504,4
1577508,4
1577512,4
1577514,4
1577515,4
1577518,4
1577528,4
1577531,4
1577536,4
1577538,4
1577539,4
1577542,4
1577543,4
1577548,4
1577550,4
1577552,4
1577554,4
1577555,4
1577558,4
1577560,4
1577561,4
1577565,4
1577572,4
1577574,4
1577577,4
1577583,4
1577585,4
1577594,4
1577602,4
1577614,4
1577618,4
1577624,4
1577627,4
1577638,4
1577639,4
1577645,4
1577652,4
1577654,4
1577655,4
1577660,4
1577663,4
1577668,4
1577669,4
1577672,4
1577673,4
1577676,4
1577685,4
1577689,4
1577700,4
1577713,4
1577717,4
1577734,4
1577737,4
1577739,4
1577740,4
1577747,4
1577755,4
1577764,4
1577765,4
1577770,4
1577771,4
1577773,4
1577774,4
1577777,4
1577778,4
1577781,4
1577788,4
1577791,4
1577792,4
1577798,4
1577804,4
1577813,4
1577815,4
1577816,4
1577817,4
1577819,4
1577825,4
1577827,4
1577830,4
1577832,4
1577836,4
1577839,4
1577840,4
1577841,4
1577842,4
1577847,4
1577848,4
1577850,4
1577852,4
1577853,4
1577855,4
1577867,4
1577871,4
1577872,4
1577878,4
1577882,4
1577887,4
1577912,4
1577922,4
1577925,4
1577927,4
1577930,4
1577935,4
1577941,4
1577943,4
1577947,4
1577948,4
1577962,4
1577966,4
1577968,4
1577975,4
1577976,4
1577977,4
1577985,4
1577997,4
1577999,4
1578000,4
1578009,4
1578014,4
1578022,4
1578029,4
1578035,4
1578038,4
1578047,4
1578049,4
1578051,4
1578053,4
1578054,4
1578059,4
1578060,4
1578062,4
1578070,4
1578071,4
1578072,4
1578073,4
1578086,4
1578087,4
1578090,4
1578091,4
1578097,4
1578098,4
1578101,4
1578109,4
1578123,4
1578127,4
1578132,4
1578139,4
1578140,4
1578142,4
1578145,4
1578147,4
1578148,4
1578197,2
1578205,4
1578207,4
1578218,4
1578224,4
1578226,4
1578231,4
1578236,4
1578238,4
1578239,4
1578241,4
1578242,4
1578245,4
1578248,4
1578253,4
1578257,4
1578258,4
1578275,4
1578276,4
1578277,4
1578281,4
1578284,4
1578286,4
1578292,4
1578296,4
1578308,4
1578312,4
1578316,4
1578317,4
1578325,4
1578327,4
1578332,4
1578336,4
1578338,4
1578344,4
1578346,4
1578356,4
1578359,4
1578360,4
1578362,4
1578371,4
1578378,4
1578381,4
1578382,4
1578383,4
1578387,4
1578390,4
1578396,4
1578397,4
1578405,4
1578410,4
1578427,4
1578429,4
1578439,4
1578443,4
1578449,4
1578458,4
1578462,4
1578463,4
1578466,4
1578469,4
1578470,4
1578478,4
1578479,4
1578480,4
1578481,4
1578484,4
1578486,4
1578493,4
1578505,4
1578506,4
1578516,4
1578517,4
1578527,4
1578528,4
1578529,4
1578530,4
1578531,4
1578532,4
1578547,4
1578556,4
1578563,4
1578572,4
1578581,4
1578582,4
1578592,4
1578596,4
1578601,4
1578611,4
1578614,4
1578620,4
1578622,4
1578627,4
1578629,4
1578633,4
1578639,4
1578640,4
1578642,4
1578670,4
1578673,4
1578682,4
1578683,4
1578693,4
1578695,4
1578720,4
1578722,4
1578727,4
1578728,4
1578730,4
1578736,4
1578743,4
1578746,4
1578747,4
1578748,4
1578749,4
1578753,4
1578763,4
1578779,4
1578781,4
1578793,4
1578803,4
1578804,4
1578810,4
1578811,4
1578831,4
1578835,4
1578836,4
1578837,4
1578838,4
1578845,4
1578846,4
1578866,4
1578867,4
1578877,4
1578878,4
1578884,4
1578891,4
1578892,4
1578894,4
1578913,4
1578918,4
1578920,4
1578922,4
1578924,4
1578925,4
1578978,4
1578979,4
1578999,4
1579006,4
1579030,4
1579031,4
1579034,4
1579035,4
1579036,4
1579045,4
1579046,4
1579049,4
1579051,4
1579052,4
1579060,4
1579072,4
1579073,4
1579075,4
1579078,4
1579081,4
1579082,4
1579083,4
1579084,4
1579100,4
1579103,4
1579108,4
1579124,4
1579126,4
1579132,4
1579139,4
1579144,4
1579148,4
1579155,4
1579156,4
1579159,4
1579160,4
1579179,4
1579186,4
1579192,4
1579194,4
1579195,4
1579196,4
1579198,4
1579201,4
1579207,4
1579210,4
1579214,4
1579220,4
1579235,4
1579237,4
1579240,4
1579242,4
1579243,4
1579244,4
1579250,4
1579256,4
1579258,4
1579264,4
1579266,4
1579267,4
1579270,4
1579273,4
1579280,4
1579291,4
1579292,4
1579293,4
1579297,4
1579299,4
1579303,4
1579312,4
1579315,4
1579322,4
1579329,4
1579358,4
1579361,4
1579363,4
1579368,4
1579372,4
1579374,4
1579375,4
1579377,4
1579378,4
1579381,4
1579383,4
1579385,4
1579391,4
1579398,4
1579402,4
1579405,4
1579406,4
1579407,4
1579419,4
1579420,4
1579424,4
1579430,4
1579434,4
1579436,4
1579439,4
1579440,4
1579441,4
1579448,4
1579449,4
1579456,4
1579459,4
1579461,4
1579463,4
1579466,4
1579471,4
1579473,4
1579475,4
1579479,4
1579484,4
1579485,4
1579486,4
1579488,4
1579495,4
1579499,4
1579501,4
1579504,4
1579509,4
1579514,4
1579517,4
1579521,4
1579523,4
1579526,4
1579527,4
1579534,4
1579539,4
1579543,4
1579544,4
1579548,4
1579552,4
1579556,4
1579566,4
1579568,4
1579570,4
1579574,4
1579581,4
1579582,4
1579583,4
1579588,4
1579589,4
1579590,4
1579593,4
1579598,4
1579601,4
1579605,4
1579606,4
1579607,4
1579610,4
1579611,4
1579612,4
1579615,4
1579626,4
1579627,4
1579637,4
1579641,4
1579647,4
1579650,4
1579653,4
1579656,4
1579657,4
1579658,4
1579659,4
1579660,4
1579666,4
1579668,4
1579669,4
1579670,4
1579671,4
1579674,4
1579685,4
1579688,4
1579690,4
1579701,4
1579702,4
1579705,4
1579707,4
1579709,4
1579717,1
1579720,4
1579723,4
1579726,4
1579734,4
1579736,4
1579740,1
1579741,4
1579744,4
1579749,4
1579779,4
1579791,4
1579794,4
1579796,4
1579807,4
1579812,4
1579814,4
1579815,4
1579816,4
1579823,4
1579825,4
1579827,4
1579829,4
1579849,4
1579852,4
1579856,4
1579873,1
1579874,4
1579876,4
1579877,4
1579879,4
1579887,4
1579888,4
1579898,4
1579899,4
1579901,4
1579902,4
1579911,4
1579914,4
1579931,4
1579938,4
1579956,4
1579959,4
1579962,1
1579963,4
1579975,4
1579984,1
1579999,4
1580019,4
1580023,4
1580024,4
1580025,4
1580031,4
1580035,0
1580041,4
1580047,4
1580058,4
1580059,4
1580060,4
1580063,4
1580067,4
1580076,4
1580078,4
1580087,4
1580094,4
1580098,1
1580109,4
1580110,4
1580113,4
1580119,4
1580121,4
1580125,4
1580130,4
1580135,4
1580138,4
1580145,4
1580147,4
1580148,4
1580152,4
1580154,4
1580160,4
1580163,4
1580168,4
1580171,4
1580177,4
1580178,4
1580181,4
1580184,3
1580199,4
1580217,3
1580223,4
1580229,4
1580232,0
1580246,0
1580263,4
1580264,4
1580265,4
1580267,4
1580270,4
1580274,4
1580276,4
1580277,4
1580284,4
1580286,3
1580290,1
1580295,1
1580296,1
1580300,1
1580303,1
1580304,1
1580306,4
1580315,4
1580317,4
1580319,4
1580320,4
1580323,1
1580326,3
1580327,1
1580336,1
1580337,3
1580341,4
1580348,3
1580350,4
1580352,4
1580354,4
1580355,4
1580366,4
1580368,4
1580370,3
1580376,4
1580377,4
1580383,4
1580388,4
1580402,4
1580403,4
1580405,4
1580406,4
1580410,4
1580421,4
1580423,4
1580430,4
1580433,4
1580434,4
1580444,4
1580445,4
1580452,4
1580454,4
1580456,4
1580457,4
1580463,4
1580466,4
1580475,4
1580480,4
1580487,4
1580488,4
1580490,4
1580492,3
1580496,4
1580498,4
1580504,3
1580507,4
1580508,4
1580512,4
1580515,3
1580517,4
1580522,4
1580524,4
1580526,3
1580527,4
1580529,4
1580531,4
1580536,4
1580538,4
1580545,4
1580548,3
1580559,3
1580564,4
1580567,4
1580572,4
1580573,4
1580586,4
1580588,4
1580591,4
1580599,4
1580615,3
1580635,4
1580636,4
1580637,3
1580638,4
1580640,1
1580648,3
1580649,4
1580650,4
1580653,4
1580675,4
1580677,4
1580688,4
1580689,4
1580692,3
1580695,4
1580698,4
1580738,3
1580752,4
1580756,4
1580757,4
1580759,4
1580761,4
1580764,4
1580766,4
1580771,3
1580773,4
1580774,4
1580778,4
1580782,3
1580784,4
1580785,4
1580792,4
1580804,3
1580807,4
1580815,3
1580817,4
1580828,4
1580831,4
1580834,4
1580836,4
1580843,4
1580849,3
1580851,4
1580858,4
1580859,4
1580871,3
1580874,4
1580882,3
1580888,4
1580890,4
1580904,3
1580905,4
1580915,3
1580917,4
1580918,4
1580924,4
1580930,4
1580938,4
1580939,4
1580946,4
1580950,4
1580951,4
1580953,4
1580958,4
1580965,4
1580969,4
1580971,3
1580973,4
1580980,4
1580982,3
1580989,4
1580990,4
1580992,4
1580994,4
1580999,4
1581001,4
1581003,4
1581006,4
1581007,4
1581010,4
1581014,4
1581015,3
1581026,3
1581028,4
1581030,4
1581032,4
1581043,4
1581050,4
1581060,3
1581061,4
1581064,4
1581068,4
1581069,4
1581074,4
1581077,4
1581079,4
1581082,3
1581090,4
1581094,4
1581099,4
1581101,4
1581103,4
1581104,3
1581108,4
1581111,4
1581113,4
1581114,4
1581116,4
1581117,4
1581121,4
1581123,4
1581124,4
1581126,3
1581128,4
1581134,4
1581135,4
1581138,4
1581141,4
1581146,4
1581159,3
1581161,4
1581170,4
1581176,4
1581177,4
1581180,4
1581182,3
1581187,4
1581188,4
1581190,4
1581191,4
1581193,3
1581199,4
1581217,4
1581224,4
1581232,4
1581235,4
1581236,4
1581237,3
1581239,4
1581243,4
1581251,4
1581252,4
1581253,4
1581256,4
1581267,4
1581269,4
1581271,4
1581274,4
1581278,4
1581280,4
1581288,4
1581297,4
1581299,4
1581300,4
1581301,4
1581305,4
1581308,4
1581313,4
1581320,4
1581321,4
1581322,4
1581324,4
1581331,4
1581337,3
1581344,4
1581350,4
1581358,4
1581362,4
1581363,4
1581367,4
1581368,4
1581369,4
1581372,4
1581376,4
1581379,4
1581380,4
1581383,4
1581384,4
1581388,4
1581396,4
1581397,4
1581406,4
1581408,4
1581409,4
1581410,4
1581412,4
1581414,4
1581416,4
1581419,4
1581423,4
1581426,3
1581428,4
1581431,4
1581437,3
1581438,4
1581439,4
1581440,4
1581445,4
1581450,4
1581452,4
1581453,4
1581456,4
1581471,4
1581473,4
1581474,4
1581476,4
1581482,4
1581486,4
1581489,4
1581492,3
1581495,4
1581499,4
1581501,4
1581510,4
1581512,4
1581513,4
1581515,3
1581518,4
1581524,4
1581526,3
1581527,4
1581529,4
1581530,4
1581532,4
1581539,4
1581540,4
1581546,4
1581547,4
1581556,4
1581559,3
1581562,4
1581571,4
1581577,4
1581579,4
1581582,4
1581584,4
1581587,4
1581588,4
1581593,4
1581596,4
1581600,4
1581601,4
1581604,4
1581610,4
1581613,4
1581615,3
1581616,4
1581625,4
1581634,4
1581636,4
1581638,4
1581642,4
1581644,4
1581648,3
1581650,4
1581651,4
1581662,4
1581664,4
1581670,3
1581672,4
1581676,4
1581677,4
1581679,4
1581680,4
1581683,4
1581689,4
1581701,4
1581703,3
1581704,4
1581710,4
1581711,4
1581717,4
1581719,4
1581728,4
1581729,4
1581732,4
1581734,4
1581767,4
1581773,4
1581776,4
1581777,4
1581781,3
1581797,4
1581799,4
1581808,4
1581819,4
1581821,4
1581823,4
1581824,4
1581826,4
1581827,4
1581828,4
1581833,4
1581834,4
1581837,4
1581838,3
1581841,4
1581843,4
1581848,4
1581853,4
1581857,4
1581858,4
1581860,3
1581861,4
1581862,4
1581865,4
1581870,4
1581875,4
1581880,4
1581882,3
1581883,4
1581890,4
1581895,4
1581900,4
1581906,4
1581911,4
1581912,4
1581914,4
1581915,3
1581916,4
1581917,4
1581919,4
1581923,4
1581927,4
1581931,4
1581933,4
1581939,4
1581942,4
1581947,4
1581949,3
1581951,4
1581952,4
1581956,4
1581958,4
1581960,3
1581963,4
1581968,4
1581969,4
1581974,4
1581975,4
1581976,4
1581978,4
1581982,3
1581983,4
1581988,4
1581995,4
1581997,4
1582009,4
1582016,4
1582019,4
1582020,4
1582025,4
1582027,4
1582032,4
1582036,4
1582038,4
1582040,4
1582045,4
1582046,4
1582049,4
1582052,4
1582055,4
1582059,4
1582063,4
1582064,4
1582071,3
1582072,4
1582075,4
1582076,4
1582077,4
1582086,4
1582087,4
1582088,4
1582089,4
1582093,3
1582094,4
1582099,4
1582105,4
1582108,4
1582110,4
1582113,4
1582115,3
1582118,4
1582119,4
1582122,4
1582123,4
1582125,4
1582131,4
1582132,4
1582137,3
1582138,4
1582140,4
1582143,4
1582156,4
1582160,4
1582163,4
1582167,4
1582168,4
1582173,4
1582179,4
1582181,4
1582184,4
1582186,4
1582187,4
1582188,4
1582190,4
1582196,4
1582198,4
1582207,4
1582208,4
1582212,4
1582226,3
1582236,4
1582237,3
1582245,4
1582247,4
1582251,4
1582256,4
1582257,4
1582262,4
1582265,4
1582266,4
1582267,4
1582270,3
1582273,4
1582279,4
1582282,3
1582292,4
1582294,4
1582305,4
1582308,4
1582312,4
1582314,4
1582321,4
1582331,4
1582334,4
1582338,4
1582341,4
1582342,4
1582345,4
1582348,3
1582349,4
1582351,4
1582353,4
1582354,4
1582358,4
1582359,3
1582364,4
1582369,4
1582383,4
1582388,4
1582392,4
1582395,4
1582399,4
1582401,4
1582406,4
1582407,4
1582408,4
1582411,4
1582415,3
1582418,4
1582428,4
1582434,4
1582439,4
1582444,4
1582454,4
1582466,4
1582467,4
1582468,4
1582472,4
1582473,4
1582479,4
1582488,4
1582492,3
1582493,4
1582494,4
1582498,4
1582505,4
1582513,4
1582515,3
1582524,4
1582529,4
1582530,4
1582532,4
1582536,4
1582541,4
1582542,4
1582550,4
1582553,4
1582557,4
1582559,3
1582564,4
1582570,3
1582573,4
1582575,4
1582576,4
1582577,4
1582578,4
1582582,4
1582584,4
1582585,4
1582586,4
1582591,4
1582592,3
1582599,4
1582603,3
1582612,4
1582616,4
1582620,4
1582622,4
1582625,4
1582632,4
1582646,4
1582653,4
1582667,4
1582669,4
1582681,3
1582682,4
1582701,4
1582705,4
1582706,4
1582708,4
1582716,4
1582729,4
1582730,4
1582738,4
1582750,4
1582752,4
1582755,4
1582757,4
1582760,4
1582763,4
1582765,4
1582767,4
1582768,4
1582769,4
1582771,4
1582773,4
1582774,4
1582776,4
1582778,4
1582779,4
1582783,4
1582789,4
1582792,4
1582800,4
1582811,4
1582813,3
1582819,4
1582820,4
1582826,4
1582833,4
1582834,4
1582841,4
1582843,4
1582844,4
1582845,4
1582852,4
1582866,4
1582872,4
1582873,4
1582875,4
1582877,4
1582881,4
1582885,4
1582887,4
1582895,4
1582896,4
1582900,4
1582902,3
1582903,4
1582907,4
1582909,4
1582920,4
1582924,3
1582928,4
1582930,4
1582931,4
1582941,4
1582942,4
1582943,4
1582944,4
1582945,4
1582957,4
1582964,4
1582970,3
1582982,4
1582984,4
1582985,4
1582990,4
1582992,3
1582996,4
1582999,4
1583001,4
1583003,3
1583004,4
1583009,4
1583010,4
1583013,4
1583017,4
1583019,4
1583021,4
1583022,4
1583023,4
1583025,3
1583033,4
1583034,4
1583036,3
1583037,4
1583047,3
1583054,4
1583056,4
1583068,4
1583070,3
1583071,4
1583072,4
1583075,4
1583076,4
1583079,4
1583082,4
1583085,4
1583092,3
1583093,4
1583100,4
1583104,4
1583105,4
1583108,4
1583113,4
1583117,4
1583123,4
1583127,4
1583128,4
1583141,4
1583148,4
1583149,4
1583150,4
1583151,4
1583152,4
1583153,4
1583155,4
1583156,4
1583160,4
1583161,4
1583176,4
1583191,4
1583201,4
1583203,3
1583205,4
1583206,4
1583217,4
1583218,4
1583220,4
1583221,4
1583222,4
1583224,4
1583225,3
1583232,4
1583234,4
1583237,4
1583238,4
1583240,4
1583241,4
1583249,4
1583251,4
1583252,4
1583258,3
1583274,4
1583278,4
1583279,4
1583282,4
1583283,4
1583289,4
1583291,4
1583299,4
1583300,4
1583309,4
1583312,4
1583315,4
1583319,4
1583321,4
1583323,4
1583326,4
1583327,4
1583328,4
1583331,4
1583335,4
1583337,4
1583338,4
1583340,4
1583348,4
1583349,4
1583354,4
1583357,4
1583360,4
1583366,4
1583368,4
1583370,4
1583376,4
1583380,3
1583384,4
1583386,4
1583387,4
1583388,4
1583398,4
1583406,4
1583407,4
1583418,4
1583419,4
1583425,3
1583428,4
1583429,4
1583430,4
1583431,4
1583435,4
1583436,3
1583438,4
1583443,4
1583447,3
1583453,4
1583456,4
1583457,4
1583464,4
1583465,4
1583468,4
1583470,4
1583473,4
1583477,4
1583486,4
1583489,4
1583494,4
1583495,4
1583498,4
1583505,4
1583514,3
1583516,4
1583517,4
1583520,4
1583521,4
1583526,4
1583537,4
1583538,4
1583540,4
1583545,4
1583546,4
1583560,4
1583563,4
1583570,4
1583572,4
1583575,4
1583578,4
1583584,4
1583586,4
1583594,4
1583598,4
1583608,4
1583610,4
1583612,4
1583615,4
1583618,4
1583620,4
1583625,3
1583626,4
1583629,4
1583631,4
1583635,4
1583646,4
1583649,4
1583653,4
1583660,4
1583669,4
1583672,4
1583679,4
1583682,4
1583685,4
1583688,4
1583693,4
1583697,4
1583707,4
1583710,4
1583711,4
1583712,4
1583721,4
1583728,4
1583730,4
1583735,4
1583749,4
1583752,4
1583754,4
1583758,4
1583762,4
1583772,4
1583775,4
1583776,4
1583786,4
1583790,4
1583794,4
1583798,4
1583800,4
1583805,4
1583806,4
1583810,4
1583811,4
1583821,4
1583824,4
1583828,4
1583829,4
1583832,4
1583833,4
1583835,4
1583836,4
1583838,4
1583839,4
1583841,4
1583842,4
1583844,4
1583845,4
1583849,4
1583858,4
1583862,4
1583867,4
1583868,4
1583871,4
1583872,4
1583879,4
1583881,4
1583883,4
1583891,4
1583895,4
1583896,4
1583898,4
1583901,4
1583907,4
1583913,4
1583925,4
1583933,4
1583946,4
1583948,4
1583950,4
1583951,4
1583955,4
1583957,4
1583961,4
1583963,4
1583970,4
1583976,1
1583984,4
1583986,4
1583987,4
1583988,4
1583989,4
1583990,4
1583991,4
1583998,4
1583999,4
1584003,4
1584009,4
1584010,4
1584012,4
1584014,4
1584018,4
1584021,4
1584023,4
1584025,4
1584026,4
1584027,4
1584031,4
1584036,4
1584037,4
1584038,4
1584042,4
1584043,4
1584044,4
1584046,4
1584047,4
1584051,4
1584056,4
1584064,4
1584069,4
1584075,4
1584077,4
1584079,4
1584083,4
1584086,4
1584094,4
1584095,4
1584100,4
1584104,4
1584105,4
1584106,4
1584109,4
1584112,4
1584115,4
1584122,4
1584128,4
1584129,4
1584164,4
1584172,4
1584214,4
1584223,4
1584229,4
1584235,4
1584240,4
1584249,1
1584258,4
1584260,1
1584262,4
1584277,4
1584283,1
1584286,4
1584288,4
1584299,4
1584310,4
1584320,4
1584326,4
1584327,1
1584329,4
1584338,1
1584348,4
1584365,4
1584366,4
1584371,1
1584384,4
1584390,4
1584391,4
1584393,4
1584398,4
1584401,4
1584402,4
1584412,4
1584414,4
1584423,4
1584427,4
1584428,4
1584429,4
1584430,4
1584440,4
1584452,4
1584453,4
1584454,4
1584456,4
1584462,4
1584463,4
1584464,4
1584466,4
1584469,4
1584473,4
1584474,4
1584480,4
1584481,1
1584485,4
1584490,4
1584494,4
1584496,4
1584497,4
1584501,4
1584503,4
1584514,4
1584519,4
1584520,4
1584523,4
1584524,4
1584529,4
1584530,4
1584532,4
1584551,4
1584557,4
1584560,4
1584566,4
1584568,4
1584570,1
1584571,4
1584572,4
1584573,4
1584574,4
1584579,4
1584589,4
1584592,1
1584598,4
1584602,4
1584608,4
1584614,4
1584623,4
1584625,4
1584629,4
1584664,1
1584665,1
1584675,1
1584683,4
1584686,1
1584687,1
1584693,1
1584697,1
1584707,4
1584709,4
1584711,1
1584712,1
1584714,1
1584715,1
1584718,1
1584719,1
1584722,1
1584725,1
1584741,1
1584743,1
1584746,4
1584751,4
1584754,4
1584761,4
1584765,4
1584770,4
1584775,1
1584778,4
1584780,4
1584781,4
1584783,4
1584784,4
1584792,4
1584793,4
1584804,4
1584806,4
1584817,4
1584823,4
1584827,4
1584832,4
1584835,4
1584846,4
1584851,4
1584852,4
1584855,4
1584867,4
1584869,4
1584877,4
1584880,4
1584881,4
1584883,4
1584887,4
1584893,4
1584900,4
1584904,4
1584909,4
1584914,4
1584921,4
1584925,4
1584926,4
1584938,4
1584945,4
1584955,4
1584959,4
1584964,1
1584965,4
1584966,4
1584967,4
1584971,4
1584972,4
1584982,4
1584985,4
1584988,4
1584995,4
1585002,4
1585004,4
1585016,4
1585017,4
1585019,1
1585022,4
1585028,4
1585034,4
1585036,4
1585037,4
1585045,4
1585050,4
1585055,4
1585062,4
1585067,4
1585068,4
1585075,1
1585076,4
1585081,4
1585084,4
1585085,4
1585094,4
1585096,4
1585101,4
1585105,4
1585111,4
1585116,4
1585117,4
1585118,4
1585119,1
1585120,4
1585122,4
1585131,4
1585135,4
1585138,4
1585144,4
1585148,4
1585150,4
1585161,4
1585176,1
1585179,4
1585192,4
1585193,4
1585194,4
1585202,4
1585205,4
1585206,4
1585207,4
1585213,4
1585214,4
1585215,4
1585217,4
1585220,1
1585221,4
1585222,4
1585228,4
1585231,1
1585233,4
1585235,4
1585237,4
1585239,4
1585244,4
1585245,4
1585246,4
1585249,4
1585251,4
1585252,4
1585255,4
1585263,4
1585268,4
1585275,4
1585276,1
1585277,4
1585280,4
1585291,4
1585292,4
1585293,4
1585302,4
1585309,1
1585320,1
1585321,4
1585324,4
1585327,4
1585330,4
1585332,4
1585338,4
1585340,4
1585344,4
1585349,4
1585351,4
1585355,4
1585361,4
1585376,1
1585377,4
1585384,4
1585387,1
1585390,4
1585393,4
1585400,4
1585401,4
1585406,4
1585407,4
1585408,4
1585409,1
1585415,4
1585418,4
1585419,4
1585421,4
1585425,4
1585426,4
1585431,4
1585432,4
1585435,4
1585437,4
1585444,4
1585446,4
1585448,4
1585449,4
1585450,4
1585461,4
1585464,1
1585465,4
1585468,4
1585469,4
1585475,1
1585494,4
1585496,4
1585505,4
1585506,4
1585507,4
1585515,4
1585516,4
1585517,4
1585523,4
1585524,4
1585527,4
1585529,4
1585536,4
1585541,4
1585545,4
1585546,4
1585547,4
1585549,4
1585561,4
1585568,4
1585571,4
1585572,4
1585575,1
1585576,4
1585577,4
1585582,4
1585595,4
1585603,4
1585611,4
1585624,4
1585628,4
1585632,4
1585633,4
1585640,4
1585641,4
1585642,1
1585647,4
1585649,4
1585651,4
1585655,4
1585656,4
1585662,4
1585665,4
1585666,4
1585667,4
1585670,4
1585671,4
1585672,4
1585681,4
1585685,4
1585690,4
1585697,1
1585700,4
1585709,1
1585710,4
1585711,4
1585713,4
1585714,4
1585715,4
1585725,4
1585727,4
1585734,4
1585735,4
1585736,4
1585737,4
1585738,4
1585739,4
1585750,4
1585755,4
1585757,4
1585761,4
1585762,4
1585766,4
1585767,4
1585769,4
1585771,4
1585772,4
1585774,4
1585775,1
1585777,4
1585778,4
1585785,4
1585788,4
1585795,4
1585799,4
1585800,4
1585803,4
1585813,4
1585816,4
1585829,4
1585830,4
1585831,1
1585832,4
