938638,4
895828,4
620293,4
187766,4
974637,4
1458520,4
948155,4
1201452,4
1564058,4
859558,4
89638,4
1388830,4
523358,4
1492825,4
772293,4
361969,4
1173554,4
805515,4
1139036,4
1554657,4
698229,4
717583,4
11711,4
503501,4
376609,4
1377464,4
555087,4
426608,4
1416448,4
350236,4
1491992,4
302720,4
873832,4
1006745,4
195442,4
1058231,4
890548,4
1171735,4
1255272,4
1665353,4
534207,4
1346566,4
20262,4
1568492,4
1284320,4
1599261,4
1640932,4
1454731,4
1312131,4
426438,4
1277897,4
648350,4
1288796,4
259676,4
1653718,4
814430,4
1335962,4
1223458,4
1605358,4
798013,4
459165,4
904394,4
514687,4
1221764,4
1182051,4
597870,4
1210480,4
1639955,4
1643991,4
1535532,4
149284,4
1354859,4
1010728,4
1395660,4
58987,4
1248693,4
100431,4
1159507,4
1638491,4
1055414,4
237637,4
1302037,4
161108,4
1186452,4
1659412,4
1038762,4
233588,4
986574,4
1093489,4
908623,4
1601859,4
1476423,4
710757,4
1217269,4
1628945,4
363183,4
600555,4
204991,4
685683,4
1045567,4
1442456,4
1582604,4
221089,4
329928,4
697006,4
894124,4
1010024,4
313151,4
811137,4
348089,4
300969,4
1024096,4
49753,1
197833,4
1633111,1
59349,4
728715,4
1053568,4
237829,4
826346,4
1111188,4
1098379,4
476726,4
1596884,4
1426152,4
822672,1
254792,4
368512,4
1345391,4
1084864,4
1509339,4
1101136,4
603001,4
844314,4
1119903,4
801717,4
1374910,4
189846,4
1596361,4
537439,4
1268343,4
1327396,4
486983,4
1238934,4
833566,4
574106,4
1421997,3
982224,4
14198,4
224735,4
1167981,3
783095,3
58060,4
288755,4
600997,1
393837,1
785488,1
1380901,1
1182605,3
541494,4
853779,3
288844,4
1665462,1
93041,1
1250592,4
1109155,4
623289,4
836215,4
869007,4
1390321,4
1185661,4
212372,4
1285240,4
403511,4
1560301,4
1132488,4
1570742,4
1593027,4
1345636,4
885379,3
793218,4
512601,4
1150612,4
795898,4
1090896,4
1433534,4
574121,4
259720,4
167617,4
540142,4
957500,4
182666,4
323087,4
930561,4
481098,4
401080,3
946546,3
1057733,4
1313995,4
1396318,4
814062,4
886759,3
1129658,4
189429,4
865477,3
788930,3
125235,4
1357959,4
1469108,4
342888,4
980161,4
26965,3
585958,4
1396950,4
261608,4
948487,4
393483,4
476878,4
824586,4
81492,4
745073,4
1185146,4
454252,4
479086,4
1079260,4
1506639,4
374070,4
485210,4
55314,4
586996,4
1529514,4
1154675,4
171563,4
594096,4
229429,4
1578346,4
933677,4
200030,4
956062,4
102930,4
872545,4
1250647,4
659962,4
156085,4
1362335,4
82034,4
951746,4
851576,4
724762,4
744730,4
602756,4
61894,4
715497,4
1111900,4
680673,4
778311,4
848490,4
1351980,4
707023,4
1017806,3
610004,4
1025036,4
987955,4
1245771,4
1041257,4
1539661,4
862492,4
793068,4
649483,4
457853,4
404280,4
1586580,4
247304,4
271586,4
500633,4
358766,4
1346303,4
573772,4
396050,4
1527644,4
382325,4
728662,4
1039824,4
1259355,4
84372,4
1386548,4
1308581,4
1364126,4
1024937,4
122146,4
1099236,4
783290,4
1381867,4
812783,4
1501833,4
1661587,3
1659882,4
1633685,4
925604,4
46903,4
1464385,4
238725,4
829260,4
977515,4
341729,4
1446878,4
702559,4
548326,4
830713,4
792576,4
1339526,4
188918,4
795983,4
1417118,4
280477,3
858504,4
1142817,4
189680,3
833393,4
95238,4
440532,4
867028,4
1314058,4
1303708,4
163837,4
689210,4
1008118,4
324620,4
777149,4
114677,4
509911,4
193486,4
187405,4
551787,4
91481,4
457931,4
1464630,4
568336,4
256274,4
122940,4
431333,4
1438548,4
1332885,4
95314,4
305495,4
1234933,4
269288,3
1518900,4
656402,4
1530206,4
1469118,3
1172957,4
857082,4
1221697,4
344340,3
997945,4
455950,4
1060197,4
717886,4
1541854,4
1405848,4
1164751,4
395601,4
1043059,4
657300,4
689172,4
729593,4
819690,4
734056,4
597394,4
1563226,4
817130,3
121030,4
1309076,4
1351106,4
538976,4
1423149,4
493908,4
1065852,4
672314,4
1184851,4
1666536,4
1182864,4
364486,4
1028631,3
742342,4
770775,4
580375,4
450257,4
1531610,3
14199,4
1325728,4
973634,4
1339887,4
1565197,4
1238064,4
678993,3
847397,4
1557002,4
1058438,4
251458,4
848900,4
1180279,4
1110261,4
601664,4
109694,4
1349745,4
1381233,4
1070652,4
889125,4
1350266,3
300434,4
1314873,4
1289191,4
1644089,4
1017025,4
999751,3
1235268,4
1633635,4
1218697,4
34317,4
1449345,4
335384,4
507593,3
1522335,4
1004432,4
387414,4
207392,4
762963,4
1091001,4
1629240,4
1332881,4
349373,4
749440,4
519474,4
720149,4
958749,4
184466,4
1503856,4
486815,4
1606127,4
725282,4
1072076,4
942141,4
665799,3
295631,4
594003,4
896936,4
1366233,4
571219,4
1379565,4
1417693,3
1557865,4
1093566,4
1434660,4
1483956,4
765182,4
1433567,4
552058,4
1220444,4
1427819,4
927447,4
502764,4
1441660,4
1149561,4
1145693,4
1323541,4
1261679,4
584188,4
1292492,4
242341,4
1653006,4
1010179,4
1654227,4
1050588,4
1338529,4
1237208,3
538437,4
831015,4
1117984,4
1580115,4
1253147,3
617778,4
384821,3
1351396,4
544726,3
1479776,4
1246130,4
846205,4
106856,4
61014,4
1604731,4
451580,4
1094459,3
786612,4
1076098,3
1426612,4
892301,4
1317037,4
888075,4
1141651,4
106997,4
963973,4
1640498,4
1235222,4
1607196,3
1023487,4
1623532,4
834502,4
1515070,3
727793,4
1416865,4
224913,4
1302539,4
1585308,3
1061129,4
1475898,4
1125825,4
776654,4
1422321,4
1465264,4
1532225,4
1004929,4
1010118,4
1486967,4
1659686,4
776540,3
1414145,4
221816,4
919466,3
227054,4
1234260,4
1309455,4
1571946,4
314336,4
136385,4
749419,4
1418121,4
773927,4
52620,4
212592,4
168600,4
1644324,4
271893,4
58317,4
1285245,4
235135,4
243233,4
359733,4
31679,4
1629170,4
5676,3
841887,4
146641,4
97649,4
306503,4
74840,4
43497,4
944257,4
342310,4
920858,3
1581606,4
1476886,4
198928,4
1579192,4
696826,4
596622,4
1285584,4
596462,4
1244223,4
360796,4
1285704,4
1089720,4
629907,4
1486147,4
176976,4
876659,4
376690,4
292125,4
949244,4
1654199,4
222155,4
1572250,4
115331,4
1329257,4
1243401,4
1296509,4
50339,4
514313,4
158499,4
654170,4
1636309,4
1459608,4
1345393,4
1515888,4
1245690,4
1665660,4
1309113,4
1273917,4
298782,4
1216439,1
91801,4
95755,4
192394,4
1486620,4
1137112,4
755062,4
177237,4
304957,4
1060874,4
382742,4
1615776,4
1660580,4
872638,4
595021,4
443628,4
1067498,4
693915,4
779437,4
830317,4
1564470,4
840516,4
345540,4
744368,4
1449179,4
837834,4
493748,4
861494,4
875355,4
228425,4
711756,4
1204629,4
1633151,4
1279991,4
1460477,4
100433,4
1434108,4
386563,4
1216086,4
1626753,1
387895,4
520270,4
189535,1
1197231,4
121040,4
887846,4
1592129,1
1157082,4
1138657,4
131127,4
254929,4
1255328,4
266625,4
1600168,4
1146802,4
1496278,4
1399763,1
1101044,4
1547966,4
959916,4
966656,4
99844,1
1121143,4
1348205,4
1042669,4
1218865,4
897558,4
1105545,4
359599,4
185275,4
979084,4
1617658,4
445583,4
942009,4
541150,4
702829,4
1154483,4
254015,1
1060983,1
1575123,4
1475073,4
822102,4
1109316,1
912640,1
494685,1
323012,4
1053539,1
832503,2
1566491,4
374574,4
512625,1
1256334,4
1517770,4
1238204,4
1079522,4
1078378,4
1055533,1
156787,4
725746,1
963469,4
135018,4
84573,4
104184,4
1017613,4
222846,4
1266127,4
1657790,4
106695,4
1070660,4
21631,4
1659758,4
1577153,4
527212,4
1270512,1
1070404,4
1566548,4
876086,4
606301,4
173970,4
649135,4
583483,4
1608297,4
1089535,4
859702,4
1522487,4
21069,4
149463,4
176207,4
297507,1
1003569,4
169982,1
436953,4
1141683,4
1073621,4
576438,4
1175228,4
870864,4
856587,4
1666197,4
1397347,4
1454360,4
1220036,4
279108,4
236447,4
345958,4
1164161,4
912828,4
716099,4
1476724,4
1256039,4
829422,1
32167,4
1024140,4
1389512,4
460028,4
1154867,4
411987,4
1543488,1
906849,4
150090,4
270894,4
906056,4
26223,4
1451059,4
1132767,4
1167242,4
940908,4
418378,4
858953,4
1158828,4
625725,4
83762,4
1074041,4
193148,4
531785,4
1486475,4
1580132,4
51962,4
830508,4
888625,4
586659,4
1217985,4
47771,4
896074,4
296176,4
1417709,4
95877,4
531295,4
880938,4
47477,4
856849,4
271465,4
586227,4
136755,4
935636,4
1524979,4
447328,4
482932,4
1519210,4
602202,4
1013520,4
592258,4
1629459,1
1444842,4
1437911,4
79029,1
420237,4
912257,4
426580,4
1604300,4
808297,4
1014479,4
602939,4
179482,1
744086,4
823348,4
39782,1
1020304,4
450814,4
12929,4
222254,4
942852,4
586373,4
1089547,4
1028125,4
1527393,4
266451,4
1146290,4
629144,4
109586,4
780957,4
504394,4
1223384,4
843529,4
799042,4
859807,4
974456,4
1313379,1
376143,4
1029288,4
868564,4
355696,4
1283723,4
11818,4
177962,4
1482057,4
1487056,4
1334011,4
1225507,4
1069870,4
1291376,4
1154168,4
854137,4
252656,4
975035,4
710758,4
1181605,4
10265,4
1031192,4
940004,1
604234,4
1485864,4
1546491,4
1195147,4
409455,4
82983,4
1259380,4
503339,4
702310,4
1514699,4
1049056,4
1433937,4
723776,4
1110335,4
714018,4
215899,4
658506,1
906740,1
785252,1
1654574,4
1476102,4
677963,4
1501775,4
587752,4
101924,4
29975,4
512499,4
1028582,4
1149234,1
120705,4
1367558,1
155774,4
250506,4
546577,4
33097,4
515724,4
45299,4
254162,4
527877,4
806807,4
319298,4
585796,4
1412910,4
1084552,4
1565371,4
234200,4
1042211,4
384566,4
1609883,4
1400738,4
1018384,4
734753,4
15881,1
1277902,4
52007,4
520489,4
403914,4
1120745,4
786837,4
1510640,4
198353,4
1352088,4
913872,1
708202,1
295863,1
306796,4
545353,4
468011,4
255948,4
204759,4
1329662,4
398881,4
250368,4
1097536,4
1426663,4
759295,4
1560869,4
440652,4
25307,4
1362224,4
1599194,4
736198,4
1148665,4
567290,4
774868,4
1095866,4
860817,4
698218,4
117554,4
1475922,4
1325229,4
20148,4
57015,4
1333116,4
1117245,4
1291716,4
1229659,4
1625631,4
817584,4
1088295,4
474508,4
224601,4
589893,4
1043717,4
476976,4
1101389,4
1502944,4
1401659,4
756934,4
1664419,4
1627205,4
966616,4
81003,4
1628772,4
1664474,4
1195046,4
1655912,4
1586577,4
937383,4
74611,4
1224056,4
1167615,4
758681,4
199354,4
110848,4
1027575,4
32206,4
348148,4
984506,4
82439,4
766974,4
1634953,4
160074,4
1401228,4
1083402,4
471067,4
695046,4
314653,4
282143,4
917627,4
831153,4
355986,4
85903,4
1158842,4
1286343,4
67216,4
1596238,4
1318396,4
1126518,4
345579,4
31874,4
11242,4
1607182,4
494091,4
773710,4
1484020,4
971569,4
614923,4
539352,4
67607,4
373461,4
1089219,4
572667,4
378620,4
1235702,4
1079098,4
896887,4
581736,4
117817,4
1122092,4
723753,4
482102,4
369919,4
492144,4
1165695,4
1597801,4
450408,4
15843,4
88116,4
1303,4
1127962,4
1369781,4
944968,4
743653,4
1243256,4
470506,4
1520100,4
729671,4
733195,4
890626,4
300161,4
994536,4
1201621,4
1363322,4
873533,4
589255,4
631155,4
1436369,4
1224239,4
586393,4
1632155,4
340299,4
1352361,4
765982,4
881998,4
1121652,4
389217,4
26701,4
745509,4
832873,4
288586,4
1544361,4
595751,4
972276,4
724866,4
1541354,4
133223,4
1429483,4
1102880,4
430074,4
1585298,4
1122821,4
984955,4
1005524,4
1113944,4
501545,4
1001526,4
769501,4
764548,4
1041534,4
83607,4
1040601,4
1159914,4
136403,4
533825,4
1111255,4
1427580,4
272564,4
1137564,4
144327,4
949947,4
93148,4
229659,4
448940,4
548063,4
4887,4
1127895,4
1656669,4
576820,4
207638,4
1011461,4
658351,4
310284,4
156019,4
701410,4
1571994,4
1357026,4
675446,4
658308,4
1247159,4
1659336,4
572954,4
861855,4
573086,4
46894,4
1512177,4
395887,4
1216702,4
383029,4
984981,4
1247411,4
267465,4
1473767,4
1051347,4
1476748,4
24716,4
634930,4
1528074,4
76628,4
587504,4
1641164,4
73271,4
961009,4
555730,4
1170634,4
567575,4
598277,4
625431,4
1494584,4
127972,4
356655,4
728588,4
68195,4
1088757,4
385358,4
80162,4
647224,1
1560481,4
270501,4
730690,4
1170657,4
1092606,4
1652914,4
735251,4
34527,4
1633785,4
1447712,4
224830,4
564155,4
811720,4
363544,4
1573635,4
776280,4
1523850,4
1435205,4
1623626,4
79926,4
706081,4
459323,4
619777,4
487557,4
1404954,4
462981,4
1046701,4
1018841,4
1192789,4
1481573,4
1630991,4
1019614,4
723979,4
1261191,4
910836,4
626499,4
97523,4
1034386,1
69466,4
810862,4
1456642,4
1351011,4
1510361,4
6131,4
358818,4
476627,1
1551656,1
78940,1
1600586,1
95862,1
276126,1
1616976,1
443505,1
754705,1
956178,1
1460616,1
448272,1
933874,1
1344228,1
618804,1
1647116,1
590986,1
952801,1
394651,1
592204,4
307131,4
1440158,4
299039,4
792966,4
682766,1
338151,1
1138402,1
942363,1
1063058,1
1564052,1
1217652,3
791629,4
1206999,2
1283432,4
530610,1
865534,1
363823,1
191025,4
1088800,4
1535650,0
629111,4
363974,4
288996,4
402234,4
980159,4
289876,4
10258,4
109774,0
25095,4
1627044,4
818123,4
391088,4
348758,4
1369079,4
925701,4
974721,4
865006,4
62168,4
1468854,4
854251,4
92401,4
482307,4
1147786,4
1201627,4
1487484,1
241319,1
1301918,1
1209980,0
1665572,0
1011938,4
1463930,4
377731,4
1614040,4
235453,4
177821,4
39554,4
1379806,4
430007,4
1172731,1
165586,4
1641149,4
1044579,4
1074753,4
388011,4
1145609,4
571122,4
176223,4
1633925,4
177731,4
232124,4
686922,4
1239211,4
1519070,4
1405151,4
173475,4
236254,4
770345,4
954290,4
230327,4
883251,4
514265,4
667816,4
839935,4
1446816,4
644782,1
1662348,4
722747,3
690182,3
1003195,0
1443098,0
1151324,0
1453548,0
1473555,1
654803,1
1511628,1
704654,1
81727,1
1196911,4
16792,2
1046523,2
1090396,2
575790,1
1102815,1
610324,2
1150806,1
477287,1
1262041,0
1565430,0
1178341,0
590420,1
1425988,1
213928,4
488492,4
1444609,4
1533640,3
181371,1
709805,1
261858,1
441046,1
1466357,3
740283,3
920232,1
689901,3
261938,3
1524302,3
588913,3
899759,1
42753,1
963980,3
841237,3
1439924,3
119400,3
208287,3
173406,3
198050,3
1162062,3
57549,1
310881,1
1055084,1
410825,4
15419,0
1532067,4
489013,4
25580,1
76223,1
460030,1
562150,1
1405886,4
807084,4
120269,1
63988,4
600699,1
66774,1
1637982,3
1360303,1
471482,1
842738,2
1094662,2
1649321,2
376986,1
1265567,4
1470324,4
1251207,1
753599,1
1114553,1
2249,1
1447377,1
284896,1
696617,1
350272,1
815463,1
299232,1
175031,1
499530,1
125956,3
830235,4
686887,4
1481621,1
1553965,0
1331745,1
973785,1
481018,1
170109,1
133885,1
1309824,0
1481236,4
547769,1
1379438,1
1593007,1
1270351,3
216727,1
984135,1
1120350,1
1660741,0
555457,1
410446,1
586514,1
821006,1
988192,1
328351,1
701265,1
1031312,1
1483869,4
1064275,4
1619754,2
385539,1
1371794,1
1368632,1
1227457,1
893124,1
1121643,3
320064,1
663563,0
1280030,1
181706,0
1377098,1
653693,1
187127,0
259032,1
946670,1
845726,1
926163,1
1182341,1
1593016,1
1068861,3
316439,3
1030057,1
498307,3
844340,3
375489,3
446089,3
1630239,3
94343,3
1238588,3
1405106,1
1553122,1
1207501,1
619356,1
1601040,1
1357563,1
1390289,1
1018349,1
396370,1
1066725,1
1154142,1
921238,1
1033381,1
2009,3
183636,3
1239915,3
1496213,3
1237500,3
763641,3
1385758,1
1060084,3
920855,3
1501540,3
1644374,3
953148,3
135484,1
97871,1
1498621,1
1531991,1
293450,1
1544233,1
826821,1
710048,1
747398,3
1058766,3
535495,3
1586472,3
1393414,3
112698,3
200488,3
1595800,1
508861,1
1617270,1
598859,1
1385568,1
673584,1
1426527,1
683771,1
520495,1
1494903,1
1312898,1
562215,1
682459,1
828702,1
643053,0
862367,0
113987,0
1355821,0
1344654,0
1033151,3
1243925,1
518784,1
566156,1
1144109,1
315096,1
1186659,1
1338215,1
293207,1
1154809,1
812170,1
311791,1
698180,1
565337,3
343666,1
946866,1
874395,3
1628781,1
595328,1
1371212,1
493524,3
1496856,3
1496234,3
626595,3
1122899,3
1347595,3
529248,3
1276765,3
644379,3
1340830,3
676608,3
567880,3
1387936,3
833397,3
684586,3
1604008,1
944221,0
1464572,1
744841,1
743091,3
75290,0
463184,4
1326978,4
753687,3
1591415,1
1002573,1
1165006,1
8551,1
15634,1
1066373,1
57894,1
1144411,1
687178,1
278367,1
782637,1
1501716,1
340984,1
385213,1
785565,1
1177703,3
979027,1
468798,1
268548,3
586592,1
355698,4
704055,4
1035993,4
12566,1
169836,3
370280,1
1268732,1
77169,1
557972,1
376702,1
625838,1
1098950,1
1331226,4
1301893,4
378545,4
387888,4
1584701,2
2294,2
1515329,3
521652,3
1356244,1
1316270,1
1619083,1
329890,1
1351131,1
946998,1
41531,1
1500479,1
1479490,0
1645772,0
75463,0
1039241,1
911082,1
55550,1
766896,1
692783,1
460510,4
1522942,0
125206,0
576061,0
1462480,0
1287378,1
302411,1
1301166,0
1521395,1
574359,0
33407,0
1309979,1
1483034,4
325104,4
911061,4
642445,4
1104283,4
518205,4
805802,1
1646225,1
1663832,1
62040,1
260421,1
154994,4
663923,4
368620,4
573446,4
1368911,4
354497,4
1368088,4
107732,1
247309,1
236222,1
448628,1
401074,1
12414,1
1331463,1
17645,1
433269,1
215271,1
563537,1
978415,1
284310,1
795815,1
400634,1
807667,1
1065343,1
1353067,1
190842,1
1195873,0
163242,1
499575,0
1514056,0
743574,0
1103144,1
1564511,0
80317,0
855669,1
1297066,0
617753,1
388722,1
359612,4
303002,1
574934,1
1349623,1
1163285,1
644065,1
451508,1
212750,1
1428564,1
1035966,3
812500,0
1451347,0
837722,1
854391,1
1010644,1
1085513,1
6156,1
126094,1
175606,1
475029,1
1182643,1
416646,1
76634,1
620739,1
1594359,1
664671,0
35546,1
1380925,0
462718,0
1380496,1
310238,1
1488666,1
1586492,1
18516,4
229624,0
1374237,1
866712,0
671372,4
682943,1
1177475,1
176946,1
967889,1
188408,1
1384052,1
1066152,4
789555,1
1449292,1
1209341,3
954040,3
33457,3
641607,1
1095531,3
1205397,3
576578,3
873193,3
1204826,4
791715,1
1660817,1
256470,1
1367701,1
1276916,1
156233,1
81027,1
698762,1
579697,1
682268,1
1272814,1
1663840,1
1031432,1
130080,4
452308,4
1059573,4
177842,4
1536368,1
497224,1
1662059,1
479388,4
540474,1
944718,1
1045250,4
685010,1
434695,1
199516,1
760046,1
690021,1
538207,1
527237,1
304077,1
1471611,1
1397315,1
342758,1
347280,1
604356,1
319860,1
569267,1
1629027,4
159418,1
118579,1
836858,1
951108,1
442993,1
40640,1
1182919,1
664180,4
834802,4
1607658,1
247262,1
210983,1
1098595,1
1110264,2
1347644,2
907390,2
1637156,2
801556,2
1470769,4
1001427,1
396096,2
857189,2
1504317,2
825561,2
802858,1
758107,1
1220378,1
912336,1
1541724,1
475586,2
384096,1
777433,1
884410,1
874134,1
155163,4
1657376,4
393824,1
23414,4
617029,4
420347,4
440284,4
470754,4
1517091,1
1410662,1
481659,4
429423,4
378200,4
29004,1
53894,4
1254933,4
775752,4
1133801,4
781942,4
208877,4
274198,4
323718,4
742408,4
234941,4
780702,4
365073,4
728622,4
1164578,1
808940,0
1325666,0
155772,0
1527444,0
1130379,1
304139,1
88649,1
1065646,1
789314,1
566334,1
147699,1
377978,2
1644690,2
519407,2
858662,2
98992,2
1500438,2
1451691,2
1511557,2
825888,2
1315385,3
748115,3
775182,3
265720,3
441514,3
1365014,1
339530,1
244297,4
1630537,4
381493,4
1149786,4
1533226,4
387718,1
1245977,1
1304857,1
152058,1
362874,1
1125530,1
948705,1
1274135,1
404534,1
169838,1
202040,1
1423254,1
1553755,1
223005,1
1472757,1
541132,1
1309693,1
1112807,1
1602758,1
1088095,1
421629,1
258727,1
1614410,1
775935,4
480026,4
1140171,4
610101,4
684760,4
47846,1
1376820,4
715837,0
1091550,1
881309,1
194998,1
1196142,1
244332,1
289171,1
1151608,1
442390,1
466941,1
368621,1
1644273,1
931827,1
1157844,1
810951,1
1159857,1
1042185,1
715443,1
51860,1
1623569,1
726971,4
1098127,4
1350505,4
1104794,1
1651466,4
1593436,4
1190748,4
765359,4
816149,4
937266,4
398153,4
748222,1
1616762,1
1135731,1
355609,1
1163550,2
1290526,2
1223857,2
1581785,2
1656099,2
1258009,2
801255,2
467759,2
966026,2
434758,2
845656,2
554938,2
571180,4
1116981,2
603574,2
1622254,2
103501,2
611340,2
23654,1
1214315,2
88799,2
253618,2
663086,2
1436976,2
1385930,2
1228667,2
220458,2
714720,2
1158691,2
710592,2
1103008,2
849259,2
1436153,2
56287,2
1528227,2
617810,2
1317252,4
1447812,2
277357,2
1502254,2
1445298,4
375182,4
1539482,4
364639,4
269642,4
1645843,2
763396,3
59935,3
945690,1
953540,1
665459,1
723970,4
203751,1
69876,1
782058,1
1205913,1
1570896,1
187292,1
550126,1
993319,1
1325804,1
717867,1
40730,1
1499092,1
216199,1
1314688,1
888228,1
408482,1
1195390,1
1101334,1
448804,1
37364,1
1599800,0
1651089,1
1055998,1
1593990,1
595241,1
828575,1
972173,1
1548201,1
215536,1
340085,1
721961,1
353640,1
893612,1
1572044,1
356460,1
510606,1
1263921,1
181950,1
501303,1
166722,1
1558109,1
1489154,1
1531064,1
1552216,1
298392,1
1490282,1
983629,1
1513050,1
1301996,1
139584,1
887374,1
800101,1
437115,1
1147836,1
855131,1
1266405,1
512290,1
449178,1
601530,1
110193,1
884050,1
119463,1
534776,1
1303728,1
675298,1
417133,1
1379917,1
1423916,1
1100022,1
1406401,1
42244,1
276523,1
1516785,1
219817,1
414519,1
1172129,1
293133,1
374131,1
304433,1
1061031,1
1339376,3
1499134,3
1309535,3
233893,3
1586847,3
634743,3
1194560,3
1087119,1
480641,3
1204297,3
1136724,3
334787,3
1248397,1
1356188,3
1271705,3
1267538,1
217896,3
696667,3
1101456,3
1528773,3
373787,3
1385944,3
1254874,4
1336608,1
1645139,1
264975,1
537754,1
888091,1
1167295,1
465768,1
464816,1
944382,1
108277,1
137742,1
820431,1
1375472,1
1153677,1
1598424,1
678332,1
140092,1
1347424,1
1561667,1
1143873,1
1583010,1
1182702,1
286588,1
1655465,1
930145,1
1305770,1
1642330,1
286003,1
1235661,1
418592,1
903425,1
969529,1
229126,1
696879,1
1183888,1
1249091,1
1103014,1
1445504,1
664616,1
1549163,1
1426338,1
1264298,1
1235097,3
1532517,1
190582,4
1277737,1
1542603,3
818178,1
594431,1
917214,1
1623835,1
835152,1
1123385,1
449235,1
215051,1
1348143,1
974815,1
300897,1
1522100,1
1500452,1
518980,1
261680,1
750463,3
72998,3
283287,1
936098,1
638726,1
1526126,1
1236955,4
283916,1
843790,1
22802,1
717077,1
1640661,1
1540445,1
326512,1
1338410,1
732011,1
1073768,1
886647,1
783415,1
1273970,1
242793,1
792163,1
138053,1
694061,1
322614,1
841516,1
984854,1
1276812,1
1238768,1
593667,1
1658876,1
1273124,1
523736,1
698314,1
1123413,1
432873,1
1367144,1
1084952,1
1213559,4
276735,1
51476,1
1380632,1
550895,1
875376,1
862325,1
1371734,1
1604077,1
687230,1
68682,1
1287545,1
1248625,1
1015856,1
344962,1
15978,1
170084,4
600753,1
700196,1
787707,1
574737,1
1003436,1
1137410,1
188979,4
437452,1
1461074,1
430508,1
1632274,1
747658,1
593,1
71520,1
621469,1
1134902,1
360504,1
1226759,1
1118559,1
90557,1
1274506,1
858484,1
314675,1
218356,1
1005031,1
1259337,1
74565,1
627597,1
962036,4
1157178,1
573730,1
26795,1
882469,4
1168321,1
1103303,3
1169989,3
1337947,1
923268,1
110018,2
418981,2
236244,2
1511733,2
1150516,4
1151933,1
478323,1
1601688,1
1609643,1
675430,4
92678,1
965128,1
474397,1
917844,4
631064,1
1642969,1
643208,1
701934,1
749521,1
508242,1
307461,1
1106827,1
1279831,1
398471,1
193647,1
1425717,1
260441,1
480884,1
626017,1
284148,1
887355,1
1228404,1
994435,3
34174,1
1043019,4
1130783,1
1324044,1
503442,1
948391,3
120066,3
1623927,4
201977,1
804914,1
476273,1
892034,1
939742,1
546188,1
1088008,1
978095,1
1204963,1
647356,3
1397277,1
1617091,1
1108702,4
1074108,3
1400444,3
1583546,1
1384870,3
182725,3
494094,3
75844,3
1024771,3
1315600,4
1069806,4
1000919,3
532965,3
1370704,3
618748,3
1635094,3
366561,3
258630,4
539114,4
1185407,4
1255054,3
1132908,3
1101655,3
1312924,3
645819,3
693102,3
1000059,4
716991,3
228510,3
796013,4
1146726,4
702474,3
898460,3
707814,3
527701,3
1085626,3
668752,3
1072033,4
93133,3
1664234,4
1110590,3
207381,3
144736,3
171551,4
586531,4
114976,4
120023,4
1548058,3
844157,4
1320662,3
816235,3
849570,1
102204,1
1565613,1
1546385,4
334918,3
1351339,3
704456,3
1637823,3
1267182,4
1411139,4
1632387,3
596515,3
1594637,4
927977,3
1271636,3
1455432,1
1052374,4
36611,1
1636583,4
1613253,1
686732,3
744617,4
1485168,4
1322506,4
919002,1
658837,1
990454,0
347883,1
13997,4
5182,4
201132,4
109321,4
1566706,3
1498005,4
1573405,3
948272,3
990193,3
195370,3
533832,4
355453,3
193492,4
157606,3
67881,3
519661,3
1662776,3
992039,3
267787,3
434176,3
639220,1
979395,3
1278094,3
1417644,3
782434,4
486898,1
550296,1
681054,1
1073171,1
1176350,1
790108,1
1011028,1
1371954,1
702667,1
138268,1
1627581,1
1606449,1
1202623,1
148133,1
575835,1
711129,1
1591839,1
1146911,1
346101,1
471688,3
602932,3
1269932,3
550600,3
506629,3
677560,0
1451466,3
388714,3
397582,4
658592,3
1422895,1
1596730,1
557997,1
1654963,1
417024,1
156932,1
1485924,1
1593299,1
1583528,1
422397,1
1386560,1
105260,1
254290,1
987109,1
147486,1
904544,1
1324312,1
1240775,4
28009,4
1165078,4
463170,1
1119157,1
98870,1
1039581,1
871776,1
836938,1
1304780,4
1265017,4
1168746,4
1128685,1
872696,1
1614622,1
727408,4
1477606,1
953317,1
544380,1
1538098,1
714474,1
35578,1
459400,1
1035526,1
1287374,1
1620422,4
1535723,4
952011,1
356930,1
1183843,1
102029,1
125942,4
747813,1
1523882,1
498361,4
614472,4
1550270,4
72448,4
1237247,4
841045,4
1648719,1
969324,1
712932,1
823861,1
580933,1
456574,1
1118074,1
1521867,3
1594875,1
825407,1
1617859,4
120196,1
1497024,4
649027,1
1051624,0
1479788,1
138419,1
1012900,1
556763,1
196622,1
1349728,1
23417,1
614456,1
48737,1
1491518,1
1207966,1
1002427,1
1009810,1
1440881,1
1349386,1
1299705,0
193820,1
1018846,0
1295504,1
1114735,1
1571130,3
126629,1
376694,1
881018,1
1125235,1
1359194,3
103695,1
994882,1
1588695,1
311011,3
1360826,1
660356,1
783537,1
667905,4
1181275,4
13664,4
107513,1
890291,1
1322398,1
1621605,1
203641,1
28222,1
1640656,1
458932,4
1400904,4
500859,0
1450922,4
256506,1
120283,1
46732,1
1268543,1
1663830,1
786501,4
827244,1
1053055,1
6009,1
1311319,1
6089,1
595281,0
1172694,0
1076877,1
994857,1
1179307,0
701241,4
947183,1
955214,2
1496980,2
344040,2
1339140,2
1365990,2
1063758,2
1317790,2
812058,2
1405076,2
1017949,2
569929,2
1546216,2
45275,2
645779,2
282772,2
826672,4
1015139,2
126140,2
1413684,4
