instance,label_original,cls_label,cls
http://purl.org/collections/nl/am/proxy-2406,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-24085,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-24106,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-24120,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-24137,http://purl.org/collections/nl/am/t-22508,Metallic art,3
http://purl.org/collections/nl/am/proxy-2414,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-24142,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-24164,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-24180,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-24195,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-24196,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-24200,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-24208,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-24221,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-24234,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-24239,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-2425,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-24255,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-24259,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-2426,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-24271,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-24273,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-24276,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-24277,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-24280,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-24289,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-24292,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-24298,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-24318,http://purl.org/collections/nl/am/t-22508,Metallic art,3
http://purl.org/collections/nl/am/proxy-2433,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-24331,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-24332,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-24333,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-24338,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-2434,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-24340,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-24344,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-24349,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-2435,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-24362,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-24366,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-2437,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-24388,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-2439,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-24393,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-24399,http://purl.org/collections/nl/am/t-15573,Decorative arts,1
http://purl.org/collections/nl/am/proxy-24403,http://purl.org/collections/nl/am/t-15573,Decorative arts,1
http://purl.org/collections/nl/am/proxy-24416,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-24430,http://purl.org/collections/nl/am/t-22508,Metallic art,3
http://purl.org/collections/nl/am/proxy-24433,http://purl.org/collections/nl/am/t-22508,Metallic art,3
http://purl.org/collections/nl/am/proxy-24440,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-24449,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-24473,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-24475,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-24486,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-2451,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-24515,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-24530,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-24563,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-24571,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-24574,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-24578,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-24592,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-24617,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-24630,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-24636,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-24637,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-2464,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-24640,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-24643,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-24647,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-24657,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-24658,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-24659,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-2466,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-24660,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-24662,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-2467,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-24677,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-24680,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-24720,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-24721,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-24728,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-24747,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-24748,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-24756,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-24777,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-24779,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-24785,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-24816,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-24818,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-24823,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-24825,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-24864,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-24865,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-2488,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-24882,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-24901,http://purl.org/collections/nl/am/t-22508,Metallic art,3
http://purl.org/collections/nl/am/proxy-24907,http://purl.org/collections/nl/am/t-28650,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-24914,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-24915,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-24928,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-24939,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-24940,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-24948,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-2495,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-24950,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-24956,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-24958,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-24967,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-24979,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-25015,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-25031,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-2505,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-25063,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-25126,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-25156,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-2517,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-25211,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-25218,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-25242,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-25243,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-25254,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-25262,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-25274,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-25289,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-25313,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-25325,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-25331,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-25333,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-25340,http://purl.org/collections/nl/am/t-22508,Metallic art,3
http://purl.org/collections/nl/am/proxy-25352,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-25354,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-25358,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-25388,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-25402,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-25408,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-25409,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-25426,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-25435,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-25446,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-25447,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-25460,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-25468,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-25473,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-25478,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-25481,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-25500,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-25505,http://purl.org/collections/nl/am/t-22508,Metallic art,3
http://purl.org/collections/nl/am/proxy-25513,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-25517,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-25519,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-25542,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-25566,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-25587,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-25588,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-25595,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-25617,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-25624,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-25644,http://purl.org/collections/nl/am/t-16469,Metallic art,3
http://purl.org/collections/nl/am/proxy-25655,http://purl.org/collections/nl/am/t-16469,Metallic art,3
http://purl.org/collections/nl/am/proxy-25677,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-25681,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-25683,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-25700,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-25708,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-25710,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-25743,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-25759,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-25783,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-25814,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-25819,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-25820,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-25821,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-25830,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-25836,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-25837,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-25838,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-25839,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-25844,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-25845,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-25851,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-25855,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-25856,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-25873,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-25879,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-25922,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-25944,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-25946,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-25958,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-25961,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-25969,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-25986,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-25987,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-25993,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-25995,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-26001,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-26015,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-26017,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-26018,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-26042,http://purl.org/collections/nl/am/t-22508,Metallic art,3
http://purl.org/collections/nl/am/proxy-26055,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-26072,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-26073,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-26080,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-26088,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-26143,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-26145,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-26153,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-26154,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-26156,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-26159,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-2616,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-2617,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-26187,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-26188,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-26200,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-26239,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-26242,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-26286,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-26287,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-2629,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-26290,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-26292,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-26294,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-26316,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-26323,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-26324,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-26329,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-26335,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-26352,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-2636,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-26361,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-26368,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-26375,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-26386,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-26389,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-26390,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-26393,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-26397,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-26407,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-26416,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-2643,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-26436,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-26455,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-26459,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-2646,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-26461,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-26465,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-2654,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-26606,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-26619,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-26675,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-26691,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-26694,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-26698,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-26701,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-26703,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-26707,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-26714,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-26717,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-26720,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-26723,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-26727,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-26728,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-26729,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-26730,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-26739,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-26748,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-26767,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-2678,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-26780,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-26797,http://purl.org/collections/nl/am/t-16469,Metallic art,3
http://purl.org/collections/nl/am/proxy-26808,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-26828,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
