	instance	label_original	cls_label	cls
6018	http://purl.org/collections/nl/am/proxy-32736	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
6030	http://purl.org/collections/nl/am/proxy-755	http://purl.org/collections/nl/am/t-22503	Visual art	4
6042	http://purl.org/collections/nl/am/proxy-34765	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
6043	http://purl.org/collections/nl/am/proxy-4429	http://purl.org/collections/nl/am/t-22503	Visual art	4
6047	http://purl.org/collections/nl/am/proxy-55077	http://purl.org/collections/nl/am/t-22503	Visual art	4
6051	http://purl.org/collections/nl/am/proxy-8805	http://purl.org/collections/nl/am/t-15606	Decorative arts	1
6052	http://purl.org/collections/nl/am/proxy-55391	http://purl.org/collections/nl/am/t-22503	Visual art	4
6067	http://purl.org/collections/nl/am/proxy-70950	http://purl.org/collections/nl/am/t-22503	Visual art	4
6069	http://purl.org/collections/nl/am/proxy-65081	http://purl.org/collections/nl/am/t-22503	Visual art	4
6079	http://purl.org/collections/nl/am/proxy-56025	http://purl.org/collections/nl/am/t-22503	Visual art	4
6081	http://purl.org/collections/nl/am/proxy-16517	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
6085	http://purl.org/collections/nl/am/proxy-43721	http://purl.org/collections/nl/am/t-22505	Visual art	4
6089	http://purl.org/collections/nl/am/proxy-22685	http://purl.org/collections/nl/am/t-15606	Decorative arts	1
6094	http://purl.org/collections/nl/am/proxy-33	http://purl.org/collections/nl/am/t-22503	Visual art	4
6102	http://purl.org/collections/nl/am/proxy-60557	http://purl.org/collections/nl/am/t-22503	Visual art	4
6103	http://purl.org/collections/nl/am/proxy-41399	http://purl.org/collections/nl/am/t-22505	Visual art	4
6104	http://purl.org/collections/nl/am/proxy-71349	http://purl.org/collections/nl/am/t-22503	Visual art	4
6106	http://purl.org/collections/nl/am/proxy-61366	http://purl.org/collections/nl/am/t-22503	Visual art	4
6117	http://purl.org/collections/nl/am/proxy-33086	http://purl.org/collections/nl/am/t-22507	Visual art	4
6125	http://purl.org/collections/nl/am/proxy-63818	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
6193	http://purl.org/collections/nl/am/proxy-60800	http://purl.org/collections/nl/am/t-22503	Visual art	4
6194	http://purl.org/collections/nl/am/proxy-43674	http://purl.org/collections/nl/am/t-22505	Visual art	4
6195	http://purl.org/collections/nl/am/proxy-25091	http://purl.org/collections/nl/am/t-15459	Decorative arts	1
6206	http://purl.org/collections/nl/am/proxy-74069	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
6210	http://purl.org/collections/nl/am/proxy-51790	http://purl.org/collections/nl/am/t-22503	Visual art	4
6211	http://purl.org/collections/nl/am/proxy-69813	http://purl.org/collections/nl/am/t-22503	Visual art	4
6212	http://purl.org/collections/nl/am/proxy-22662	http://purl.org/collections/nl/am/t-15573	Decorative arts	1
6213	http://purl.org/collections/nl/am/proxy-56315	http://purl.org/collections/nl/am/t-22503	Visual art	4
6214	http://purl.org/collections/nl/am/proxy-49448	http://purl.org/collections/nl/am/t-22504	Visual art	4
6220	http://purl.org/collections/nl/am/proxy-2916	http://purl.org/collections/nl/am/t-22503	Visual art	4
6239	http://purl.org/collections/nl/am/proxy-57882	http://purl.org/collections/nl/am/t-22503	Visual art	4
6241	http://purl.org/collections/nl/am/proxy-59430	http://purl.org/collections/nl/am/t-22503	Visual art	4
6242	http://purl.org/collections/nl/am/proxy-29513	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
6245	http://purl.org/collections/nl/am/proxy-13764	http://purl.org/collections/nl/am/t-15606	Decorative arts	1
6259	http://purl.org/collections/nl/am/proxy-33469	http://purl.org/collections/nl/am/t-14592	Books and documents	0
6269	http://purl.org/collections/nl/am/proxy-72598	http://purl.org/collections/nl/am/t-22503	Visual art	4
6272	http://purl.org/collections/nl/am/proxy-25559	http://purl.org/collections/nl/am/t-22508	Metallic art	3
6290	http://purl.org/collections/nl/am/proxy-30302	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
6291	http://purl.org/collections/nl/am/proxy-47839	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
6310	http://purl.org/collections/nl/am/proxy-10397	http://purl.org/collections/nl/am/t-22508	Metallic art	3
6315	http://purl.org/collections/nl/am/proxy-10163	http://purl.org/collections/nl/am/t-22508	Metallic art	3
6337	http://purl.org/collections/nl/am/proxy-71467	http://purl.org/collections/nl/am/t-22503	Visual art	4
6351	http://purl.org/collections/nl/am/proxy-34593	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
6366	http://purl.org/collections/nl/am/proxy-45029	http://purl.org/collections/nl/am/t-14592	Books and documents	0
6379	http://purl.org/collections/nl/am/proxy-59206	http://purl.org/collections/nl/am/t-22503	Visual art	4
6381	http://purl.org/collections/nl/am/proxy-64859	http://purl.org/collections/nl/am/t-22508	Metallic art	3
6384	http://purl.org/collections/nl/am/proxy-68599	http://purl.org/collections/nl/am/t-14592	Books and documents	0
6403	http://purl.org/collections/nl/am/proxy-50378	http://purl.org/collections/nl/am/t-22503	Visual art	4
6421	http://purl.org/collections/nl/am/proxy-64922	http://purl.org/collections/nl/am/t-22503	Visual art	4
6437	http://purl.org/collections/nl/am/proxy-19103	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
6438	http://purl.org/collections/nl/am/proxy-24413	http://purl.org/collections/nl/am/t-15606	Decorative arts	1
6443	http://purl.org/collections/nl/am/proxy-70461	http://purl.org/collections/nl/am/t-22503	Visual art	4
6451	http://purl.org/collections/nl/am/proxy-15794	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
6466	http://purl.org/collections/nl/am/proxy-49698	http://purl.org/collections/nl/am/t-22503	Visual art	4
6480	http://purl.org/collections/nl/am/proxy-10184	http://purl.org/collections/nl/am/t-22508	Metallic art	3
6485	http://purl.org/collections/nl/am/proxy-46524	http://purl.org/collections/nl/am/t-22504	Visual art	4
6497	http://purl.org/collections/nl/am/proxy-45869	http://purl.org/collections/nl/am/t-14592	Books and documents	0
6503	http://purl.org/collections/nl/am/proxy-61340	http://purl.org/collections/nl/am/t-22503	Visual art	4
6507	http://purl.org/collections/nl/am/proxy-51360	http://purl.org/collections/nl/am/t-22503	Visual art	4
6508	http://purl.org/collections/nl/am/proxy-56489	http://purl.org/collections/nl/am/t-22503	Visual art	4
6521	http://purl.org/collections/nl/am/proxy-30179	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
6523	http://purl.org/collections/nl/am/proxy-33874	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
6526	http://purl.org/collections/nl/am/proxy-35513	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
6527	http://purl.org/collections/nl/am/proxy-44076	http://purl.org/collections/nl/am/t-22505	Visual art	4
6531	http://purl.org/collections/nl/am/proxy-769	http://purl.org/collections/nl/am/t-22503	Visual art	4
6540	http://purl.org/collections/nl/am/proxy-14534	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
6544	http://purl.org/collections/nl/am/proxy-51592	http://purl.org/collections/nl/am/t-22503	Visual art	4
6550	http://purl.org/collections/nl/am/proxy-50176	http://purl.org/collections/nl/am/t-22503	Visual art	4
6559	http://purl.org/collections/nl/am/proxy-48451	http://purl.org/collections/nl/am/t-28650	Historical artifacts	2
6563	http://purl.org/collections/nl/am/proxy-27064	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
6565	http://purl.org/collections/nl/am/proxy-9117	http://purl.org/collections/nl/am/t-15606	Decorative arts	1
6566	http://purl.org/collections/nl/am/proxy-1903	http://purl.org/collections/nl/am/t-22503	Visual art	4
6567	http://purl.org/collections/nl/am/proxy-9229	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
6572	http://purl.org/collections/nl/am/proxy-66579	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
6574	http://purl.org/collections/nl/am/proxy-43936	http://purl.org/collections/nl/am/t-22505	Visual art	4
6575	http://purl.org/collections/nl/am/proxy-47846	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
6579	http://purl.org/collections/nl/am/proxy-54604	http://purl.org/collections/nl/am/t-22504	Visual art	4
6584	http://purl.org/collections/nl/am/proxy-67697	http://purl.org/collections/nl/am/t-14592	Books and documents	0
6585	http://purl.org/collections/nl/am/proxy-14032	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
6599	http://purl.org/collections/nl/am/proxy-48337	http://purl.org/collections/nl/am/t-28650	Historical artifacts	2
6603	http://purl.org/collections/nl/am/proxy-40587	http://purl.org/collections/nl/am/t-22505	Visual art	4
6605	http://purl.org/collections/nl/am/proxy-58018	http://purl.org/collections/nl/am/t-22503	Visual art	4
6613	http://purl.org/collections/nl/am/proxy-13522	http://purl.org/collections/nl/am/t-22507	Visual art	4
6615	http://purl.org/collections/nl/am/proxy-53397	http://purl.org/collections/nl/am/t-22503	Visual art	4
6616	http://purl.org/collections/nl/am/proxy-58477	http://purl.org/collections/nl/am/t-22503	Visual art	4
6620	http://purl.org/collections/nl/am/proxy-39078	http://purl.org/collections/nl/am/t-22506	Visual art	4
6625	http://purl.org/collections/nl/am/proxy-35502	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
6638	http://purl.org/collections/nl/am/proxy-29404	http://purl.org/collections/nl/am/t-15606	Decorative arts	1
6651	http://purl.org/collections/nl/am/proxy-860	http://purl.org/collections/nl/am/t-22503	Visual art	4
6654	http://purl.org/collections/nl/am/proxy-69593	http://purl.org/collections/nl/am/t-22503	Visual art	4
6662	http://purl.org/collections/nl/am/proxy-18767	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
6671	http://purl.org/collections/nl/am/proxy-52192	http://purl.org/collections/nl/am/t-22503	Visual art	4
6689	http://purl.org/collections/nl/am/proxy-59493	http://purl.org/collections/nl/am/t-22503	Visual art	4
6691	http://purl.org/collections/nl/am/proxy-46938	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
6696	http://purl.org/collections/nl/am/proxy-72444	http://purl.org/collections/nl/am/t-22503	Visual art	4
6705	http://purl.org/collections/nl/am/proxy-38690	http://purl.org/collections/nl/am/t-22506	Visual art	4
6706	http://purl.org/collections/nl/am/proxy-53075	http://purl.org/collections/nl/am/t-22503	Visual art	4
6718	http://purl.org/collections/nl/am/proxy-62143	http://purl.org/collections/nl/am/t-22505	Visual art	4
6741	http://purl.org/collections/nl/am/proxy-46988	http://purl.org/collections/nl/am/t-15459	Decorative arts	1
6746	http://purl.org/collections/nl/am/proxy-29955	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
6749	http://purl.org/collections/nl/am/proxy-58164	http://purl.org/collections/nl/am/t-22503	Visual art	4
6753	http://purl.org/collections/nl/am/proxy-73846	http://purl.org/collections/nl/am/t-15606	Decorative arts	1
6761	http://purl.org/collections/nl/am/proxy-72630	http://purl.org/collections/nl/am/t-22503	Visual art	4
6778	http://purl.org/collections/nl/am/proxy-64404	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
6793	http://purl.org/collections/nl/am/proxy-4219	http://purl.org/collections/nl/am/t-22505	Visual art	4
6799	http://purl.org/collections/nl/am/proxy-4376	http://purl.org/collections/nl/am/t-22503	Visual art	4
6800	http://purl.org/collections/nl/am/proxy-12513	http://purl.org/collections/nl/am/t-15606	Decorative arts	1
6803	http://purl.org/collections/nl/am/proxy-14281	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
6804	http://purl.org/collections/nl/am/proxy-70336	http://purl.org/collections/nl/am/t-22503	Visual art	4
6807	http://purl.org/collections/nl/am/proxy-8910	http://purl.org/collections/nl/am/t-15606	Decorative arts	1
6811	http://purl.org/collections/nl/am/proxy-13460	http://purl.org/collections/nl/am/t-22507	Visual art	4
6822	http://purl.org/collections/nl/am/proxy-55307	http://purl.org/collections/nl/am/t-22503	Visual art	4
6823	http://purl.org/collections/nl/am/proxy-51848	http://purl.org/collections/nl/am/t-22503	Visual art	4
6824	http://purl.org/collections/nl/am/proxy-68476	http://purl.org/collections/nl/am/t-14592	Books and documents	0
6825	http://purl.org/collections/nl/am/proxy-20893	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
6826	http://purl.org/collections/nl/am/proxy-21030	http://purl.org/collections/nl/am/t-15606	Decorative arts	1
6828	http://purl.org/collections/nl/am/proxy-25249	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
6835	http://purl.org/collections/nl/am/proxy-9510	http://purl.org/collections/nl/am/t-15459	Decorative arts	1
6838	http://purl.org/collections/nl/am/proxy-36385	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
6842	http://purl.org/collections/nl/am/proxy-54579	http://purl.org/collections/nl/am/t-22503	Visual art	4
6857	http://purl.org/collections/nl/am/proxy-22295	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
6858	http://purl.org/collections/nl/am/proxy-40931	http://purl.org/collections/nl/am/t-22505	Visual art	4
6863	http://purl.org/collections/nl/am/proxy-63231	http://purl.org/collections/nl/am/t-22503	Visual art	4
6876	http://purl.org/collections/nl/am/proxy-13538	http://purl.org/collections/nl/am/t-22507	Visual art	4
6877	http://purl.org/collections/nl/am/proxy-4100	http://purl.org/collections/nl/am/t-22503	Visual art	4
6885	http://purl.org/collections/nl/am/proxy-42248	http://purl.org/collections/nl/am/t-22503	Visual art	4
6898	http://purl.org/collections/nl/am/proxy-23653	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
6900	http://purl.org/collections/nl/am/proxy-48480	http://purl.org/collections/nl/am/t-28650	Historical artifacts	2
6904	http://purl.org/collections/nl/am/proxy-18529	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
6937	http://purl.org/collections/nl/am/proxy-52465	http://purl.org/collections/nl/am/t-22503	Visual art	4
6939	http://purl.org/collections/nl/am/proxy-23151	http://purl.org/collections/nl/am/t-15606	Decorative arts	1
6945	http://purl.org/collections/nl/am/proxy-38149	http://purl.org/collections/nl/am/t-22506	Visual art	4
6947	http://purl.org/collections/nl/am/proxy-9730	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
6975	http://purl.org/collections/nl/am/proxy-63477	http://purl.org/collections/nl/am/t-14592	Books and documents	0
6976	http://purl.org/collections/nl/am/proxy-30008	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
6987	http://purl.org/collections/nl/am/proxy-21353	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
6988	http://purl.org/collections/nl/am/proxy-60	http://purl.org/collections/nl/am/t-22503	Visual art	4
7000	http://purl.org/collections/nl/am/proxy-44582	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
7003	http://purl.org/collections/nl/am/proxy-1904	http://purl.org/collections/nl/am/t-22503	Visual art	4
7010	http://purl.org/collections/nl/am/proxy-68660	http://purl.org/collections/nl/am/t-14592	Books and documents	0
7011	http://purl.org/collections/nl/am/proxy-45	http://purl.org/collections/nl/am/t-22503	Visual art	4
7021	http://purl.org/collections/nl/am/proxy-16855	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
7030	http://purl.org/collections/nl/am/proxy-23731	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
7032	http://purl.org/collections/nl/am/proxy-31332	http://purl.org/collections/nl/am/t-15606	Decorative arts	1
7036	http://purl.org/collections/nl/am/proxy-31270	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
7038	http://purl.org/collections/nl/am/proxy-6107	http://purl.org/collections/nl/am/t-22506	Visual art	4
7039	http://purl.org/collections/nl/am/proxy-74571	http://purl.org/collections/nl/am/t-16469	Metallic art	3
7041	http://purl.org/collections/nl/am/proxy-16103	http://purl.org/collections/nl/am/t-32052	Historical artifacts	2
7043	http://purl.org/collections/nl/am/proxy-26744	http://purl.org/collections/nl/am/t-15459	Decorative arts	1
7051	http://purl.org/collections/nl/am/proxy-43977	http://purl.org/collections/nl/am/t-22505	Visual art	4
7058	http://purl.org/collections/nl/am/proxy-35569	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
7072	http://purl.org/collections/nl/am/proxy-65198	http://purl.org/collections/nl/am/t-22503	Visual art	4
7080	http://purl.org/collections/nl/am/proxy-43884	http://purl.org/collections/nl/am/t-22505	Visual art	4
7097	http://purl.org/collections/nl/am/proxy-10611	http://purl.org/collections/nl/am/t-22508	Metallic art	3
7102	http://purl.org/collections/nl/am/proxy-38009	http://purl.org/collections/nl/am/t-22506	Visual art	4
7147	http://purl.org/collections/nl/am/proxy-32753	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
7165	http://purl.org/collections/nl/am/proxy-25753	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
7176	http://purl.org/collections/nl/am/proxy-60508	http://purl.org/collections/nl/am/t-22503	Visual art	4
7206	http://purl.org/collections/nl/am/proxy-28975	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
7212	http://purl.org/collections/nl/am/proxy-45797	http://purl.org/collections/nl/am/t-14592	Books and documents	0
7219	http://purl.org/collections/nl/am/proxy-67705	http://purl.org/collections/nl/am/t-14592	Books and documents	0
7220	http://purl.org/collections/nl/am/proxy-28679	http://purl.org/collections/nl/am/t-15573	Decorative arts	1
7226	http://purl.org/collections/nl/am/proxy-32771	http://purl.org/collections/nl/am/t-22508	Metallic art	3
7234	http://purl.org/collections/nl/am/proxy-26501	http://purl.org/collections/nl/am/t-15459	Decorative arts	1
7235	http://purl.org/collections/nl/am/proxy-53637	http://purl.org/collections/nl/am/t-22503	Visual art	4
7241	http://purl.org/collections/nl/am/proxy-72886	http://purl.org/collections/nl/am/t-22503	Visual art	4
7251	http://purl.org/collections/nl/am/proxy-68676	http://purl.org/collections/nl/am/t-22508	Metallic art	3
7259	http://purl.org/collections/nl/am/proxy-39000	http://purl.org/collections/nl/am/t-22506	Visual art	4
7265	http://purl.org/collections/nl/am/proxy-46624	http://purl.org/collections/nl/am/t-22508	Metallic art	3
7267	http://purl.org/collections/nl/am/proxy-2445	http://purl.org/collections/nl/am/t-22503	Visual art	4
7268	http://purl.org/collections/nl/am/proxy-620	http://purl.org/collections/nl/am/t-22503	Visual art	4
7277	http://purl.org/collections/nl/am/proxy-33432	http://purl.org/collections/nl/am/t-14592	Books and documents	0
7279	http://purl.org/collections/nl/am/proxy-59707	http://purl.org/collections/nl/am/t-22503	Visual art	4
7283	http://purl.org/collections/nl/am/proxy-72627	http://purl.org/collections/nl/am/t-22503	Visual art	4
7304	http://purl.org/collections/nl/am/proxy-35397	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
7319	http://purl.org/collections/nl/am/proxy-27877	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
7325	http://purl.org/collections/nl/am/proxy-40523	http://purl.org/collections/nl/am/t-22505	Visual art	4
7326	http://purl.org/collections/nl/am/proxy-7603	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
7340	http://purl.org/collections/nl/am/proxy-28697	http://purl.org/collections/nl/am/t-15459	Decorative arts	1
7349	http://purl.org/collections/nl/am/proxy-56184	http://purl.org/collections/nl/am/t-22503	Visual art	4
7360	http://purl.org/collections/nl/am/proxy-17786	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
7361	http://purl.org/collections/nl/am/proxy-24196	http://purl.org/collections/nl/am/t-15459	Decorative arts	1
7374	http://purl.org/collections/nl/am/proxy-45553	http://purl.org/collections/nl/am/t-14592	Books and documents	0
7382	http://purl.org/collections/nl/am/proxy-65399	http://purl.org/collections/nl/am/t-22503	Visual art	4
7387	http://purl.org/collections/nl/am/proxy-60645	http://purl.org/collections/nl/am/t-22503	Visual art	4
7392	http://purl.org/collections/nl/am/proxy-31192	http://purl.org/collections/nl/am/t-16469	Metallic art	3
7395	http://purl.org/collections/nl/am/proxy-45498	http://purl.org/collections/nl/am/t-14592	Books and documents	0
7413	http://purl.org/collections/nl/am/proxy-61281	http://purl.org/collections/nl/am/t-22503	Visual art	4
7417	http://purl.org/collections/nl/am/proxy-22870	http://purl.org/collections/nl/am/t-15606	Decorative arts	1
7420	http://purl.org/collections/nl/am/proxy-28557	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
7424	http://purl.org/collections/nl/am/proxy-1083	http://purl.org/collections/nl/am/t-22503	Visual art	4
7426	http://purl.org/collections/nl/am/proxy-6850	http://purl.org/collections/nl/am/t-15606	Decorative arts	1
7438	http://purl.org/collections/nl/am/proxy-3999	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
7456	http://purl.org/collections/nl/am/proxy-2883	http://purl.org/collections/nl/am/t-22503	Visual art	4
7470	http://purl.org/collections/nl/am/proxy-42080	http://purl.org/collections/nl/am/t-22505	Visual art	4
7471	http://purl.org/collections/nl/am/proxy-56743	http://purl.org/collections/nl/am/t-22503	Visual art	4
7476	http://purl.org/collections/nl/am/proxy-61905	http://purl.org/collections/nl/am/t-22505	Visual art	4
7492	http://purl.org/collections/nl/am/proxy-71124	http://purl.org/collections/nl/am/t-22503	Visual art	4
7499	http://purl.org/collections/nl/am/proxy-20217	http://purl.org/collections/nl/am/t-16469	Metallic art	3
7519	http://purl.org/collections/nl/am/proxy-370	http://purl.org/collections/nl/am/t-22503	Visual art	4
7530	http://purl.org/collections/nl/am/proxy-31365	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
7547	http://purl.org/collections/nl/am/proxy-71460	http://purl.org/collections/nl/am/t-22503	Visual art	4
7550	http://purl.org/collections/nl/am/proxy-48135	http://purl.org/collections/nl/am/t-22504	Visual art	4
7552	http://purl.org/collections/nl/am/proxy-57591	http://purl.org/collections/nl/am/t-22503	Visual art	4
7562	http://purl.org/collections/nl/am/proxy-59630	http://purl.org/collections/nl/am/t-22503	Visual art	4
7563	http://purl.org/collections/nl/am/proxy-7017	http://purl.org/collections/nl/am/t-15606	Decorative arts	1
7565	http://purl.org/collections/nl/am/proxy-29743	http://purl.org/collections/nl/am/t-32052	Historical artifacts	2
7586	http://purl.org/collections/nl/am/proxy-2913	http://purl.org/collections/nl/am/t-22503	Visual art	4
7599	http://purl.org/collections/nl/am/proxy-67859	http://purl.org/collections/nl/am/t-14592	Books and documents	0
7610	http://purl.org/collections/nl/am/proxy-12907	http://purl.org/collections/nl/am/t-15606	Decorative arts	1
7615	http://purl.org/collections/nl/am/proxy-4619	http://purl.org/collections/nl/am/t-22507	Visual art	4
7620	http://purl.org/collections/nl/am/proxy-49225	http://purl.org/collections/nl/am/t-22504	Visual art	4
7621	http://purl.org/collections/nl/am/proxy-23291	http://purl.org/collections/nl/am/t-15459	Decorative arts	1
7622	http://purl.org/collections/nl/am/proxy-61154	http://purl.org/collections/nl/am/t-22503	Visual art	4
7631	http://purl.org/collections/nl/am/proxy-69483	http://purl.org/collections/nl/am/t-22503	Visual art	4
7637	http://purl.org/collections/nl/am/proxy-22932	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
7638	http://purl.org/collections/nl/am/proxy-28230	http://purl.org/collections/nl/am/t-15573	Decorative arts	1
7639	http://purl.org/collections/nl/am/proxy-67569	http://purl.org/collections/nl/am/t-22503	Visual art	4
7640	http://purl.org/collections/nl/am/proxy-24637	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
7645	http://purl.org/collections/nl/am/proxy-21885	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
7646	http://purl.org/collections/nl/am/proxy-58289	http://purl.org/collections/nl/am/t-22503	Visual art	4
7652	http://purl.org/collections/nl/am/proxy-59125	http://purl.org/collections/nl/am/t-22503	Visual art	4
7656	http://purl.org/collections/nl/am/proxy-28735	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
7657	http://purl.org/collections/nl/am/proxy-64973	http://purl.org/collections/nl/am/t-22503	Visual art	4
7669	http://purl.org/collections/nl/am/proxy-52972	http://purl.org/collections/nl/am/t-22503	Visual art	4
7675	http://purl.org/collections/nl/am/proxy-41669	http://purl.org/collections/nl/am/t-22505	Visual art	4
7705	http://purl.org/collections/nl/am/proxy-27084	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
7726	http://purl.org/collections/nl/am/proxy-64214	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
7728	http://purl.org/collections/nl/am/proxy-38981	http://purl.org/collections/nl/am/t-22506	Visual art	4
7732	http://purl.org/collections/nl/am/proxy-69039	http://purl.org/collections/nl/am/t-14592	Books and documents	0
7735	http://purl.org/collections/nl/am/proxy-33633	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
7743	http://purl.org/collections/nl/am/proxy-21597	http://purl.org/collections/nl/am/t-15459	Decorative arts	1
7756	http://purl.org/collections/nl/am/proxy-64014	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
7757	http://purl.org/collections/nl/am/proxy-22378	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
7760	http://purl.org/collections/nl/am/proxy-45320	http://purl.org/collections/nl/am/t-14592	Books and documents	0
7761	http://purl.org/collections/nl/am/proxy-21335	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
7767	http://purl.org/collections/nl/am/proxy-25023	http://purl.org/collections/nl/am/t-15459	Decorative arts	1
7774	http://purl.org/collections/nl/am/proxy-37615	http://purl.org/collections/nl/am/t-22506	Visual art	4
7776	http://purl.org/collections/nl/am/proxy-2993	http://purl.org/collections/nl/am/t-22503	Visual art	4
7777	http://purl.org/collections/nl/am/proxy-2994	http://purl.org/collections/nl/am/t-22503	Visual art	4
7784	http://purl.org/collections/nl/am/proxy-36710	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
7790	http://purl.org/collections/nl/am/proxy-48880	http://purl.org/collections/nl/am/t-22504	Visual art	4
7806	http://purl.org/collections/nl/am/proxy-42465	http://purl.org/collections/nl/am/t-22505	Visual art	4
7807	http://purl.org/collections/nl/am/proxy-49363	http://purl.org/collections/nl/am/t-22504	Visual art	4
7814	http://purl.org/collections/nl/am/proxy-38562	http://purl.org/collections/nl/am/t-22506	Visual art	4
7822	http://purl.org/collections/nl/am/proxy-28572	http://purl.org/collections/nl/am/t-15573	Decorative arts	1
7876	http://purl.org/collections/nl/am/proxy-47370	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
7878	http://purl.org/collections/nl/am/proxy-58939	http://purl.org/collections/nl/am/t-22503	Visual art	4
7887	http://purl.org/collections/nl/am/proxy-50025	http://purl.org/collections/nl/am/t-22503	Visual art	4
7888	http://purl.org/collections/nl/am/proxy-5484	http://purl.org/collections/nl/am/t-22508	Metallic art	3
7890	http://purl.org/collections/nl/am/proxy-57392	http://purl.org/collections/nl/am/t-22503	Visual art	4
7893	http://purl.org/collections/nl/am/proxy-16833	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
7894	http://purl.org/collections/nl/am/proxy-14894	http://purl.org/collections/nl/am/t-16469	Metallic art	3
7905	http://purl.org/collections/nl/am/proxy-43183	http://purl.org/collections/nl/am/t-22505	Visual art	4
7908	http://purl.org/collections/nl/am/proxy-65369	http://purl.org/collections/nl/am/t-22503	Visual art	4
7909	http://purl.org/collections/nl/am/proxy-20687	http://purl.org/collections/nl/am/t-15606	Decorative arts	1
7923	http://purl.org/collections/nl/am/proxy-57671	http://purl.org/collections/nl/am/t-22503	Visual art	4
7955	http://purl.org/collections/nl/am/proxy-21917	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
7959	http://purl.org/collections/nl/am/proxy-39224	http://purl.org/collections/nl/am/t-22506	Visual art	4
7986	http://purl.org/collections/nl/am/proxy-50514	http://purl.org/collections/nl/am/t-22503	Visual art	4
7987	http://purl.org/collections/nl/am/proxy-7864	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
7990	http://purl.org/collections/nl/am/proxy-15129	http://purl.org/collections/nl/am/t-22508	Metallic art	3
7991	http://purl.org/collections/nl/am/proxy-42646	http://purl.org/collections/nl/am/t-22505	Visual art	4
7993	http://purl.org/collections/nl/am/proxy-14809	http://purl.org/collections/nl/am/t-15606	Decorative arts	1
