instance,cls_label,cls
http://www.wikidata.org/entity/Q1279037,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3806646,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q15461184,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1604134,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6395418,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q319527,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1771874,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q847124,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2463840,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q667959,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q95580,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q110387,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q40523966,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3369267,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4934943,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q7488106,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1213916,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q731901,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q7489057,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1647046,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3398530,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q114481,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q728197,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3550415,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q20897800,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q218679,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3036224,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q485508,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q214642,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q21872395,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q95838157,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3498584,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3138866,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q521172,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1269303,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q78901565,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q11614867,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q20822236,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q718211,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3383637,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q15663532,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4252227,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q158250,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q22137845,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q955219,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q976176,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4681497,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q934811,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4533788,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q17373259,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q16107356,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6933443,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q66132400,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q7351538,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q42565598,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4508246,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q8060755,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3124129,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1159091,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q779151,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2326533,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5763121,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3010170,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1685654,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q15176603,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q22245430,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q2926398,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q7332345,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1083168,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q313007,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2736668,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q185654,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q61291512,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q745994,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q443994,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q468243,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q4976371,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q604754,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3172026,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q879616,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4898891,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3778812,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q862297,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q84993781,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q625393,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q5489839,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q7358717,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3314039,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q922492,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q17276570,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q7403095,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1680782,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2440371,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3941335,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q19955724,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4150986,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q234574,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q2643,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q145245,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q977704,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3127761,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3439224,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1706727,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q21608351,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1174756,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1739986,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1160944,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q234551,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q6764675,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q22569506,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q978222,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6381184,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2757627,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q11372826,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q168663,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q21031207,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q112776,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3351233,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1173911,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3307969,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q11915316,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3090109,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q354664,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q357552,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q132205,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q15944747,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q11768210,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q28656724,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q297801,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q84265706,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q59214538,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q261539,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q12962325,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3311381,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q11310274,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1911592,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2836305,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4245107,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q319986,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q23762862,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q24259578,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q214677,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q12631622,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q28797455,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q14917901,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q442142,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q91508,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3132470,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q10853489,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q84606083,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q16935142,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1989416,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3059623,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q15069944,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1494633,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3723014,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q534006,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5697764,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q7237444,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q440640,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q2467149,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2074083,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2418815,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q71698,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q5537589,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q44331,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3470617,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q17289127,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q16318626,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q111136,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q710121,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1321767,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6807727,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q5249967,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1677902,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6249578,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q47490140,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q741184,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3836970,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6851436,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q9324855,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q86428062,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q11516815,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q2078661,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q338726,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3270448,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q40523972,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q22985946,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4444787,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q20666359,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q11476136,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3101789,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q12331692,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3956047,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6246589,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q11991022,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2899611,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1189169,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q66091597,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q22670446,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q76450,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q2865150,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1506958,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4767152,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q4823335,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6531134,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1230852,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q463673,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q257625,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q265232,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3391245,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q18222186,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q29045099,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q456979,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q31083,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q28934494,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3099737,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q60442977,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q9002929,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q12404826,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5550023,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q17209160,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q19357036,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3991230,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q4377464,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q7914782,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q949043,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q8017062,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q20679452,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q17350974,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q112832,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q42529935,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q508858,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3350465,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q556148,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q526024,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q98651751,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q79402372,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q30122133,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q15069796,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q68546145,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q28971389,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1691277,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q6750439,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1291254,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q20737382,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q80046,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q58592,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q262735,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q101244499,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4206952,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1450182,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q210268,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q11891230,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q317033,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3104324,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q329798,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q436451,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q207307,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q28530074,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2830742,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q995160,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5832310,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q100757,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q334878,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6274502,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q81891844,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2541984,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q934270,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3638668,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q929417,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q15973592,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3439227,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q52440,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q86920621,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3110051,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1782003,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2347566,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5322209,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1275145,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q769088,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q530824,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q373139,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q15713742,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1964782,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q80551101,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q85507780,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q4730754,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5559913,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1577563,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q705022,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5435135,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q324177,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q863224,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2325722,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q258777,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q151284,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q81337842,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q44600,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q283703,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q5919778,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2938871,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q7342823,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5070332,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4717550,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q975002,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q101552641,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3791680,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q291825,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q242732,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q4746836,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3438446,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1378361,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q15069859,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4966723,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q6258406,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1345794,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1902733,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q15451674,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q24817350,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q12260016,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q236189,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q83945397,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1320245,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q19460030,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5106138,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q2854085,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q28497,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q106235,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q961328,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q18551787,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1972652,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q28933793,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q16090897,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q132616,http://www.wikidata.org/entity/Q6581072,7
