index,class
269435,8
154184,8
191505,8
179863,8
265490,8
111001,8
121566,8
243700,7
183350,8
210562,8
198004,8
179470,7
178705,8
247486,8
230139,7
112188,8
145116,8
233421,8
188507,8
163613,8
263681,7
155366,7
222806,8
221293,7
174207,8
138665,8
139551,8
135867,8
249023,8
248773,7
105469,8
186937,8
104404,8
120006,8
132438,8
163936,8
228193,8
238949,8
149421,7
128881,7
202410,7
141928,8
232293,8
146342,8
166620,8
105082,8
189676,8
259808,8
215233,8
133803,8
182571,8
170257,7
127712,8
173931,8
98737,7
105344,8
220330,8
119680,8
177969,8
205326,8
154613,8
211238,8
223599,8
222263,7
241239,7
246249,8
176645,8
131692,8
255515,7
248618,8
189634,8
166853,8
119757,7
98492,8
155100,7
137345,8
225322,8
111393,7
224948,8
173091,7
176322,8
241432,7
112717,7
164995,8
162503,7
107403,8
273404,8
108358,8
166769,7
242490,8
182165,8
115658,7
125712,7
180481,8
265955,8
222972,8
255956,8
258703,8
149690,7
232945,7
126746,7
268748,8
149749,7
165374,7
180757,8
201455,7
141907,8
230849,8
108984,7
112755,8
211548,8
136273,8
176860,8
174533,8
225085,8
127189,8
107748,7
174525,8
225048,8
103138,8
181327,8
204843,8
205401,8
122088,8
209920,8
178706,8
266722,7
270463,8
255642,7
161296,8
176586,8
247433,8
143945,8
98286,8
164042,8
112203,7
119381,8
182238,8
224904,8
252215,7
107811,7
209808,7
182703,8
141750,8
107431,7
253455,7
173450,8
244792,8
239667,8
188506,7
182883,8
260545,8
233523,7
181947,8
179057,8
112842,8
164632,7
101442,8
256706,8
180937,8
145607,8
220171,7
188113,8
259099,7
210296,8
157514,7
268163,8
161557,8
246248,8
244882,8
245196,8
146498,7
200260,8
212885,8
233820,8
198905,7
110889,8
147760,8
255598,7
167066,7
100844,7
182059,8
242788,8
113321,8
154417,7
164399,7
167831,8
268349,8
244113,8
177605,7
116660,7
111203,8
107286,7
209907,8
270210,8
240938,8
173010,7
180126,8
181114,8
169142,7
213248,8
255021,8
241464,8
172276,7
175641,8
135041,7
134100,7
144987,8
240320,7
239665,7
237285,7
205645,8
128074,8
192678,8
189972,7
141130,7
239179,7
199575,7
237049,8
107059,8
113341,7
211148,8
229617,8
110454,7
165472,7
155268,8
254831,7
270492,8
199064,8
244593,8
215627,8
221466,7
199375,8
260614,7
258141,7
238156,8
111492,7
191706,8
178789,8
118531,7
242558,8
181927,8
186042,8
141825,8
191883,8
204019,7
213000,8
187336,8
208519,7
132996,8
271038,8
131235,8
108692,8
128421,8
231040,7
184314,7
165663,7
226082,8
272510,8
203541,8
135471,7
112798,8
220584,7
121064,8
267700,8
165109,8
108649,7
144845,8
158529,7
145178,8
137646,7
234672,8
142167,8
125959,8
139859,8
153554,7
200800,8
186179,7
178442,8
182375,7
181504,8
274163,8
254670,8
121597,8
144512,7
271031,7
167046,7
153031,8
131891,8
134983,7
144633,8
165957,8
200121,8
166802,8
218049,8
177448,8
149374,8
107455,8
115408,8
122061,8
232823,7
125728,8
113199,8
112951,7
198160,8
188943,7
189351,7
189224,8
159481,8
189825,8
192369,8
111684,7
256276,8
116789,8
173953,8
269048,8
103314,7
184406,8
239791,8
239786,8
132236,7
183300,8
209586,7
180145,8
118282,8
154635,8
154263,8
121035,8
213553,8
165048,8
233044,7
198153,8
219847,7
98973,8
206857,8
259009,8
115221,8
121030,8
222045,7
159486,8
169011,7
273375,8
187001,8
226949,8
102576,8
238946,8
128091,8
198070,7
253974,8
187276,8
137791,8
235601,7
159684,7
249526,8
209301,8
191548,8
109224,8
116587,8
213625,7
111107,8
187516,8
188887,8
182091,8
112357,8
274135,7
171332,7
202278,8
196946,8
176415,8
252821,8
186981,8
204168,7
247516,8
199320,8
239924,7
105939,8
146365,7
258383,8
228631,8
162742,8
181560,7
135294,8
178131,7
123443,7
269730,8
230036,7
252823,8
159175,8
270806,8
204911,8
234374,7
233035,8
176933,8
113388,8
159500,7
212694,8
209910,8
232826,8
104752,7
233962,7
244098,8
205336,7
180409,8
123291,8
140795,8
190397,8
224055,8
188215,8
159544,7
166921,7
187120,8
259848,8
192575,8
182083,8
183531,8
229886,8
188073,7
180265,8
154199,8
155257,8
132362,8
259144,7
267256,8
112997,8
233306,7
267277,8
172094,8
169766,7
200502,7
121641,7
228565,7
180727,8
124943,8
156670,7
144792,7
210270,8
98550,8
132896,8
186571,7
122415,8
98292,7
245656,8
265428,8
111536,7
218585,8
195187,8
267102,7
268923,8
232249,8
184836,8
270600,8
168957,7
103123,8
106262,7
192151,8
102932,8
243905,7
149383,8
274141,7
135501,8
190316,8
157714,7
165751,8
174375,8
116020,8
155003,8
215108,8
219963,7
153381,8
232268,8
111616,8
180883,8
271133,8
108915,8
184140,8
119662,7
125612,8
141636,8
206862,7
191981,8
248052,7
230214,8
246250,8
230317,8
274118,7
213632,8
122050,8
228321,7
227480,7
218855,7
239559,8
136891,8
103521,8
169458,7
187446,8
132211,7
184606,8
168752,7
217872,8
214445,7
182057,8
176975,7
268203,8
206388,8
127045,8
116792,8
110106,8
115232,8
142359,7
179197,8
230950,7
225706,7
144554,8
163568,8
133098,8
101651,7
167083,8
180901,8
154861,7
188722,8
235637,7
135478,7
244453,7
221512,8
148704,7
109958,8
274138,8
206699,7
274212,8
165582,7
132202,8
189597,8
159959,8
136110,8
178827,7
205078,8
154766,8
180164,8
138802,8
239816,8
218725,8
137671,7
103449,8
157607,7
171579,8
155151,7
243593,7
234890,8
264060,8
182357,8
227679,7
145225,7
171631,8
139449,8
213221,8
215481,7
110222,8
258290,8
248800,8
208108,8
244865,8
140443,8
221407,8
244913,8
188726,8
220053,8
218464,8
167027,7
154831,7
219081,8
245653,8
190295,7
138761,8
109829,7
131801,8
203827,8
235925,8
202275,7
226256,8
149870,8
201473,8
245980,8
138828,7
106788,8
203051,8
224957,8
122068,8
162595,8
108780,7
128326,7
202761,8
109876,8
214412,7
191677,8
208464,7
221490,7
115248,7
257790,8
218805,8
137233,7
198280,8
232269,8
161347,7
189446,7
147258,8
131699,8
121477,8
265343,7
248331,8
128395,8
218328,8
102411,8
108686,8
232531,8
211481,8
265773,8
265789,7
111273,8
155051,7
193902,8
191269,7
247126,7
229098,8
239994,8
114468,7
160238,8
135072,7
139814,8
140609,7
185725,8
217852,7
206448,7
112019,8
134789,8
221038,7
180671,7
172648,8
264505,8
104299,8
101133,8
207160,7
207088,7
240648,8
225539,7
168249,8
100435,8
105895,8
177913,8
106768,8
174685,8
222695,8
154414,8
146320,7
98509,7
199537,8
162293,7
166369,7
198030,8
256989,7
159028,8
153923,8
239641,8
271951,8
212481,8
210114,8
165230,7
217802,7
174928,7
223260,8
184098,8
150638,8
146302,8
207153,7
233555,8
114102,8
137659,8
239897,8
248164,8
200122,7
259011,8
271914,8
114743,8
99237,8
192812,7
157997,7
181766,8
271036,8
156913,7
194860,8
149856,8
110182,8
228049,7
131755,7
273076,8
179477,7
196885,8
121662,8
254827,8
118168,7
173922,7
269139,8
124186,8
178186,8
195807,8
174835,7
155859,7
165621,8
180880,8
120621,8
191394,8
200277,7
123231,8
153347,8
171894,8
274120,8
186340,7
213272,8
240755,8
254857,8
125857,8
272073,8
98295,8
182469,8
145789,8
102860,7
202117,8
181942,8
133093,8
255325,8
114512,8
264562,8
206184,7
157419,7
174865,8
255955,8
107733,8
100177,8
165282,8
236402,7
136222,8
109946,8
210105,8
195719,8
127767,8
125928,7
263019,8
114992,8
140881,8
233357,7
191040,8
124296,8
101704,8
164014,7
100165,8
207907,8
179018,8
118582,8
207002,7
153291,8
226332,8
115950,8
168147,7
214430,8
248701,8
186661,7
133163,7
114005,8
162014,8
153150,8
109903,7
257940,8
254407,7
123058,7
259038,8
225062,8
267132,8
113381,7
123247,8
146503,8
108238,8
191212,7
207602,8
162816,8
115956,8
182658,8
131273,7
203780,8
124096,8
219908,7
181443,8
269260,8
270432,8
201070,8
220283,8
219583,8
142991,8
170464,8
208378,8
141855,8
100470,8
212912,8
184272,8
269442,8
115223,7
272421,8
217600,7
162300,8
174408,8
117510,8
270299,8
181409,8
218955,8
137420,8
164184,7
202998,7
270083,8
98293,7
98278,7
165914,7
248422,8
123394,8
191424,8
188651,7
109956,8
108086,8
120727,7
112197,8
248562,8
231406,8
103132,8
131514,8
203888,8
205341,8
222271,8
232582,8
174557,8
143625,8
270819,8
143001,8
210267,8
124590,8
188577,8
167665,8
237882,7
167705,8
270609,7
200954,8
174166,8
172249,8
181765,8
230772,8
205687,7
200520,7
103640,8
239730,8
105120,8
248719,8
153700,8
102661,8
241671,7
210611,8
178097,8
188747,8
190837,8
145311,8
181874,7
148162,7
216343,8
163999,8
171495,8
204805,7
121963,8
173172,8
222418,7
185033,8
195693,7
258691,8
186614,7
258151,7
221116,7
260004,8
179623,8
160521,7
216340,8
190814,8
195001,8
238723,8
134798,8
111035,8
171311,7
211855,7
222280,8
217638,7
246245,8
238918,7
268595,8
192032,8
200794,8
227678,8
219500,8
149785,8
180426,8
109033,8
107792,7
255228,8
226915,8
127458,7
213819,8
194868,8
213316,8
178249,7
206331,8
177349,8
245474,8
213982,8
121590,7
191969,8
215067,7
178056,8
181369,7
186497,7
201495,7
108455,8
102191,8
169697,7
114565,8
159787,7
256275,7
207277,8
111347,8
208368,7
135629,8
119348,8
113926,8
134251,8
223561,8
247541,7
232583,7
139058,8
162701,8
214550,7
249168,8
221866,8
199510,7
174825,8
233545,8
192741,8
161230,7
112995,8
144713,7
124439,8
186220,8
158728,8
192618,8
203923,7
220591,8
201280,8
133717,8
206092,7
222735,8
199213,8
226868,8
208947,8
233856,8
254265,8
239657,8
169007,7
123904,7
207754,7
212099,8
205365,8
220573,8
272936,8
179822,8
156093,8
98798,8
247997,8
269821,8
225761,8
153558,8
172213,7
215997,8
257514,8
144636,8
206074,7
116136,8
182455,8
213747,8
220505,8
180169,8
132864,7
165970,8
166554,8
107002,8
171240,8
185310,8
219573,8
134761,8
234733,8
210218,7
255972,7
172259,8
259507,8
107912,8
202163,7
146110,8
141575,8
184481,8
165297,8
175663,7
194580,8
214863,7
221345,8
219288,8
173465,7
123531,8
231027,7
226525,8
191864,8
146012,8
175505,7
242109,8
104720,8
196203,8
252570,8
147762,8
201903,8
208678,8
206192,7
141970,7
112012,8
98527,8
180825,8
227647,8
204501,7
169123,7
137730,8
181780,8
210385,8
259809,8
178237,8
214433,8
208974,7
251053,8
167542,7
161261,7
150637,8
240348,8
189234,8
222282,8
180752,8
249020,8
263838,8
139033,7
131786,8
218711,7
120027,8
126941,8
197220,8
123181,8
125773,8
145181,7
175284,8
198416,7
208925,7
193664,8
125910,7
232534,8
206271,7
207814,8
211601,7
206852,7
178870,7
227850,8
249982,8
190485,7
222560,8
98586,8
260522,8
199962,8
180860,8
236703,7
177110,8
229478,8
213482,8
134646,7
122101,8
128819,7
226462,8
107974,8
157797,7
175734,8
269535,8
188418,8
263987,8
208603,7
181038,8
137007,8
211860,7
214816,8
159981,7
269401,8
172085,8
187545,8
167210,8
198309,7
179783,8
115521,8
272870,8
265651,8
178615,7
126965,7
99703,8
110447,8
98713,7
131281,8
232190,7
186476,8
215280,7
102330,8
103450,8
229463,8
129629,8
190420,8
187121,8
191498,8
105292,7
209794,8
167991,7
212391,8
176411,8
220097,7
123646,8
196094,8
274179,7
202414,8
172023,8
201610,7
109970,8
245515,8
188350,8
238819,8
131950,7
192089,8
152223,8
127992,8
188018,7
116435,8
258344,8
226277,8
215002,8
243209,8
165622,8
244129,7
219932,7
187656,7
146291,8
226167,7
103562,8
126893,8
220216,8
198786,8
265528,7
108288,8
176643,8
241500,8
172600,8
213451,8
137312,8
164636,7
157678,7
128178,8
99473,8
138676,7
203759,8
230978,8
239828,8
102880,8
168767,8
178321,8
270184,8
174124,7
190384,7
111932,8
177600,7
268306,8
167327,7
122137,8
205503,7
112850,8
150617,7
182111,8
209616,8
102879,8
202210,8
153570,8
253862,8
147832,8
198209,8
274137,7
192529,8
138808,7
140479,8
180266,7
226300,8
115371,8
192314,8
162176,8
183915,8
205390,8
162090,8
185264,8
189815,8
265727,8
228757,8
116699,8
154737,8
236334,8
136667,8
153599,7
164526,8
242785,8
269250,7
166430,8
195699,8
242666,8
173781,8
220435,7
199525,7
218976,8
111184,8
162793,8
247342,8
167667,7
125234,8
199493,8
139875,8
238785,8
106832,8
201527,7
241184,8
223216,8
212313,7
185527,8
210492,8
121122,8
129416,8
139741,7
249879,8
178473,8
226883,8
242499,8
215053,8
181605,8
161304,7
178006,8
175137,7
170728,7
116487,8
205351,7
219551,7
207015,8
125635,8
112205,7
157759,7
188141,8
252456,7
266677,8
174829,7
116887,8
225425,8
139805,8
160085,8
182255,8
163890,8
105495,8
174498,7
269792,8
146310,8
132842,8
136579,7
186387,7
158285,7
192286,8
191016,8
190233,8
169825,7
243781,8
251657,8
121063,8
110391,8
164749,8
202134,8
115679,7
273282,7
210506,8
208097,7
213738,8
189919,8
231001,7
133980,8
259155,8
168690,8
174634,7
198088,8
113532,8
254860,8
204145,8
249049,8
175994,7
213844,8
141656,8
140550,8
244532,8
237380,8
230228,8
272198,8
181484,8
204083,7
157265,7
230986,7
230471,8
218548,8
98562,7
239356,7
233749,7
251833,8
256453,8
216924,7
270511,8
202042,8
101732,8
184227,8
166895,8
196038,8
104994,8
101161,8
264063,7
122390,8
247703,8
108432,8
113325,8
179770,7
157134,7
169448,8
209017,8
172062,8
238639,7
181825,8
164483,8
232539,8
231741,7
134205,8
188455,8
108406,8
240918,8
122424,8
159440,7
213339,8
154574,7
173237,8
205137,8
134658,8
255143,8
173040,7
242792,8
147902,8
176876,8
121766,8
269388,8
183526,8
178432,8
105568,7
215194,7
203869,7
228940,7
157648,7
126042,8
101234,8
196887,8
111050,7
188260,8
214848,7
119768,7
143930,8
166304,8
111445,8
217417,7
166815,8
216430,8
118136,8
118568,8
225714,8
148328,8
256810,8
144727,7
103406,8
221531,8
198469,8
258036,8
114039,7
245503,7
190730,7
213727,8
183529,8
140474,8
240532,8
191917,8
104305,8
104941,7
218649,7
201568,8
168581,8
180206,8
209782,8
219024,8
207579,8
269049,8
118284,7
117322,8
145583,8
173085,8
269581,8
124881,8
233497,8
167342,8
190732,7
174341,7
167011,8
107531,8
189274,7
248304,8
172772,8
122317,8
219192,7
192141,8
117243,8
164761,7
208657,8
127903,8
198852,8
150975,8
114539,8
163601,8
167207,7
116190,8
267269,8
187037,8
114770,8
110704,7
113295,8
241446,8
237508,8
109422,8
131776,8
133435,7
219967,7
241963,8
272230,8
176872,8
179056,7
100831,7
174023,8
137272,8
138731,8
234902,8
144489,8
181846,8
201935,7
165823,8
101608,8
194818,7
174255,8
201803,8
235150,8
105332,8
132031,8
268793,8
251747,8
268297,7
218863,7
175022,7
135515,8
272551,8
131233,8
182115,8
162093,7
108473,8
199758,8
183687,8
128892,8
265048,8
243172,7
118638,8
268769,8
106507,8
239018,8
100184,8
114490,8
179110,7
247709,8
203709,8
101955,7
104661,8
129091,8
176254,8
202922,8
118216,8
270936,8
221742,7
205214,8
116304,8
233777,8
256507,7
123331,8
123213,8
274153,7
180040,8
174347,7
188131,8
260110,8
274169,7
230383,8
114093,7
241484,8
103550,7
192022,7
169761,7
180284,8
116377,8
118336,8
265770,8
127438,8
141401,8
243153,8
219023,8
271391,7
192769,8
154322,7
248665,8
115641,7
159667,7
141919,8
157769,7
126188,7
221339,7
138315,7
173618,8
272570,8
235626,8
274096,7
177730,8
191448,7
270929,7
265597,8
180704,8
204977,7
167160,7
153226,8
252522,8
167801,8
171923,8
234376,8
124833,8
192020,8
198683,7
129418,8
100093,8
179630,8
244153,8
202710,8
169577,7
234378,8
246683,8
154352,8
246376,8
185165,7
153825,7
169395,7
158735,7
229469,8
180909,8
266350,7
185012,8
118198,8
159772,7
219028,8
98223,8
190307,8
209871,8
230937,7
189397,8
201264,7
100256,7
187406,8
173165,8
216160,8
131791,8
268326,8
231357,7
168995,7
129497,7
175034,7
173104,8
131376,8
203506,7
160361,8
184083,8
155626,7
138024,8
260610,7
249874,8
198757,7
274766,8
118747,8
272060,8
143998,7
222544,8
208946,7
192862,8
147983,7
107103,8
235778,7
156160,8
165216,8
273209,8
181013,8
149195,8
140483,8
246883,8
111192,7
192514,8
216758,8
264718,8
164153,7
219031,8
207587,8
165773,7
245034,8
212842,8
138218,8
137120,8
230976,7
201015,8
127846,7
244437,8
247134,8
218781,8
221109,8
185289,8
204599,8
111373,8
170833,8
119283,8
223629,8
165347,8
205951,8
219525,8
182339,7
200996,8
271747,8
153375,8
140545,7
141593,8
242507,8
267716,8
165666,7
198920,8
247640,8
222649,8
271014,8
118828,8
203792,8
178830,7
192375,8
254795,8
242422,7
235018,7
159267,7
159738,7
161603,7
255339,7
222858,8
185953,8
185051,7
272857,8
178519,7
206844,8
112338,8
191731,8
222463,8
183634,8
259893,7
216732,8
184486,8
254878,8
137710,8
139894,8
240288,7
146098,8
98488,7
164540,7
114036,8
110362,7
208800,8
189340,8
137299,8
113608,8
204091,8
233919,7
189893,8
205123,8
131930,8
152218,8
102668,8
117145,8
149029,8
216139,7
173076,8
215076,7
169498,7
198600,8
273453,7
240465,8
265471,7
153562,8
159071,7
125316,7
112330,8
222296,7
267975,7
141877,8
139354,7
107984,8
269310,8
264685,8
240910,8
189608,8
230479,8
127253,7
218259,7
253825,8
175416,7
172624,8
164956,7
219948,7
100869,8
191247,8
226458,8
116434,8
118560,8
168336,8
271006,8
179145,7
204538,8
232895,8
273065,8
140880,8
160578,7
157988,7
176671,8
250327,7
106040,8
155017,8
227901,8
264899,8
104592,7
249003,7
149313,8
190855,8
116998,8
198751,7
155334,8
182956,8
103823,8
238225,7
215342,8
132581,8
187131,8
174640,7
207705,7
200425,8
174338,8
184148,7
141643,8
174519,7
210622,8
217702,8
227196,7
247696,7
207528,7
217541,8
240167,8
180485,8
259802,7
215574,8
106807,8
101095,8
232658,8
246864,7
109348,8
172928,7
128416,8
234941,7
178172,7
165390,8
111646,8
139380,8
243566,8
181007,8
245500,7
181283,8
260305,8
103688,8
172097,8
259570,7
99667,8
155571,7
139475,7
226262,8
176208,8
203668,7
128431,7
231646,8
146757,7
260106,8
113755,8
143598,8
121457,8
241065,8
127016,8
207261,7
175245,8
254790,7
114139,8
159432,7
231043,8
225168,8
153316,7
200324,7
243151,8
205973,8
114515,8
199995,8
181574,7
189281,8
159724,7
115343,8
256755,8
248238,8
125644,8
242879,8
106250,8
267409,8
181004,8
241363,8
167651,8
116755,8
216324,7
266382,8
164751,8
257794,7
258366,7
139161,8
176547,8
272516,8
166546,8
209703,8
178811,8
222999,8
237415,8
219680,7
273716,8
181313,8
158571,7
164174,8
185079,7
190151,8
205267,8
159712,8
270377,8
132786,8
180339,8
139096,7
202933,8
161433,8
216762,8
105235,8
230624,8
254216,8
216969,7
208394,7
133315,8
162422,8
104386,8
222459,7
221863,7
209717,8
183513,8
192476,7
202132,7
200749,8
189619,8
112384,8
115747,8
157111,7
233301,8
246950,8
160282,8
127931,8
266286,8
270835,7
180638,8
191099,8
191107,8
180939,8
161547,7
121574,7
254127,8
186511,8
272662,8
253642,7
168071,7
117201,8
231452,8
98687,7
98549,8
112110,7
156631,7
218836,8
165493,7
182743,7
112988,8
159061,8
134660,8
102318,8
102099,7
274555,8
121656,8
167117,7
159029,7
104409,8
216909,7
115101,8
153517,8
200169,8
178779,8
162678,8
110394,8
172035,8
133842,7
127782,8
104808,7
158397,7
272141,8
110480,8
260570,8
222283,7
146062,8
198093,7
205911,7
233176,7
100851,8
198220,8
232777,8
263202,7
133805,8
145584,7
209992,7
121460,8
112366,8
170213,7
218465,7
185982,8
103814,7
158349,8
249051,8
199810,8
176454,8
110626,8
179060,8
274597,8
122214,7
172060,8
106695,7
191474,7
161187,8
110645,8
271100,8
134248,8
189810,8
182020,8
264707,7
233664,8
128817,8
173910,8
184340,7
203867,8
214560,7
158025,7
239582,8
236781,7
164117,7
255209,8
208156,8
100942,7
221909,8
229291,8
204500,8
172859,8
131441,8
234298,8
213628,8
211458,8
182190,8
218969,8
246256,8
136982,8
222660,7
222686,8
123401,8
239466,8
122559,8
135155,8
271282,7
201279,8
183273,8
165045,7
224728,8
203734,7
181407,8
125920,8
127243,7
233884,8
201028,8
125566,8
228829,8
204848,8
196649,7
184250,7
154338,8
255260,8
174613,8
185628,7
175647,8
227555,8
117296,8
158801,7
116311,8
267404,7
198464,8
160703,7
172356,7
256955,8
116694,8
117204,8
199208,8
192037,8
160982,7
206963,7
195741,8
230806,8
189927,8
169522,7
156128,8
247238,8
175479,8
253445,8
147850,8
273406,8
182716,7
158237,7
170458,8
217437,8
218849,8
112731,8
138572,8
180092,8
191664,8
216734,8
199258,7
147326,8
178981,8
273268,8
104364,7
178120,8
132611,8
257859,8
132754,7
159923,8
237300,8
180806,8
115514,8
187127,8
173084,8
180870,8
248694,8
257874,7
158077,7
150550,8
229598,8
272632,8
192333,8
186475,8
149063,8
158367,7
98262,7
205953,7
209806,7
109285,7
228793,8
236790,8
155091,8
110662,7
219543,8
104079,7
215131,7
220560,8
266808,8
187374,8
274211,7
180333,8
248220,8
122014,8
188358,8
229500,8
255573,8
190012,8
161708,8
190131,7
270791,8
116053,8
123152,8
190495,8
189463,8
165162,8
199382,8
158925,7
143330,7
189602,8
239958,8
123067,8
198925,8
192289,8
159832,8
118439,8
136104,8
208064,7
108887,7
199351,8
264824,8
192044,8
165574,7
259256,7
211641,7
230050,8
178751,8
185753,8
243779,7
117747,8
104744,8
220344,7
140060,7
232441,8
244964,8
190413,8
98251,7
143699,7
266264,8
176131,8
270606,8
179106,8
132749,8
221164,7
136076,8
112218,8
234343,8
103941,8
184956,8
273089,8
100141,7
144460,8
172237,8
204353,8
125938,7
138402,8
255302,8
175498,8
106771,8
122154,8
210775,7
197014,8
264658,8
206065,8
133263,7
172178,8
242085,7
199742,7
212588,8
185134,8
190547,7
145586,8
140239,8
215204,8
263943,7
216965,8
206589,8
138229,8
124331,8
165355,8
132001,8
216291,8
182148,8
260058,7
159217,8
192767,8
128520,8
157515,7
222017,8
198381,8
268290,8
208063,8
207006,8
225202,8
271078,8
136288,8
258649,8
198050,8
185968,7
129032,7
185115,7
209841,7
204960,8
173152,8
200279,8
172629,8
147685,8
150883,8
107828,8
227699,8
248250,8
241538,8
273080,8
117358,8
190683,8
134103,8
264809,8
227035,7
110713,7
181346,8
172652,8
154719,7
215031,7
128653,8
213278,8
266255,7
102714,8
140336,8
182631,8
101436,8
176063,7
268681,8
207566,8
182401,7
106183,8
181819,8
199096,8
238743,7
120585,8
177614,8
146682,8
177189,8
145883,8
210067,8
127091,8
146510,8
240243,8
200699,8
181914,8
187729,8
191657,8
117012,8
113980,8
128222,8
155154,8
252524,8
123192,8
170055,8
118613,8
211981,8
155986,8
121393,8
209661,7
167131,7
263016,8
167394,8
239540,8
106545,8
271785,8
166509,8
242798,8
119313,8
236808,8
199196,8
233302,8
124713,8
274130,7
246303,8
228599,8
260425,7
105990,7
109559,8
254469,8
126929,8
115432,8
108765,8
211780,8
222295,8
258114,8
178262,8
133782,7
260304,7
125542,8
257551,7
269745,8
133958,7
178153,8
218485,8
179743,8
213266,8
224892,8
169950,8
115062,8
153145,8
149164,8
133603,8
154706,7
153450,8
204011,8
271837,8
249756,8
244047,8
230848,8
139803,8
162575,8
223902,8
203595,8
263569,7
180196,8
175658,7
110224,8
241569,7
172242,8
144646,8
271040,8
175760,7
183449,7
170398,8
154464,7
188384,8
163047,8
211757,8
167246,8
274168,7
267486,8
209931,7
240775,8
104601,8
209635,8
234208,7
261470,7
136986,8
190889,8
122307,8
119159,8
175023,8
232031,7
161449,8
168970,7
253664,8
148564,7
271492,8
220145,8
207468,7
188217,7
192699,8
116473,8
218742,8
258002,7
192222,7
226252,8
154362,7
222417,8
147743,8
161699,7
123511,7
255624,8
230453,8
124687,8
247340,8
112705,7
186061,8
172320,8
247124,8
190423,8
245116,8
227899,7
218237,8
151074,7
191393,8
100709,8
254870,8
107973,7
246404,8
158836,7
181214,8
201041,8
260507,8
251338,7
171334,8
175387,8
110762,8
177105,8
207012,7
221010,8
229987,8
167052,7
263630,8
231112,8
178735,8
255216,8
233585,8
270649,8
101875,8
180421,8
250274,8
229954,8
181763,8
201313,8
242592,8
179205,8
191834,7
236705,8
207887,8
234181,7
140679,8
165030,8
126035,8
186492,7
172251,8
181926,8
110664,8
140241,7
228684,7
165138,8
188422,8
128571,8
174834,7
184001,7
140455,8
270193,8
242529,8
207155,7
128227,7
175248,7
250378,8
194983,7
178405,7
103170,8
139896,8
273160,8
226585,8
115665,7
185836,8
190454,8
271398,8
272222,7
227257,7
183961,7
101723,8
179668,8
246891,8
271965,8
198641,8
191216,7
191102,8
176182,8
206088,7
237824,7
219134,8
185551,8
229939,8
185294,8
164300,8
223017,8
173861,8
123892,7
140487,8
188115,8
213262,8
131343,8
222591,7
240001,7
267653,8
192693,8
258274,7
136212,8
156834,7
188621,8
169084,8
154625,7
176099,7
145535,8
222472,7
233225,8
149467,8
117046,8
125596,8
246826,8
165896,8
139811,7
187130,8
159261,7
206196,7
101821,8
118827,8
225978,8
169750,7
225320,8
239810,8
230259,8
122004,8
189079,7
115370,8
145167,7
239809,7
188335,8
191817,8
189420,7
238381,7
222108,8
222779,7
247509,8
205299,7
138978,8
99304,8
191051,8
169808,8
181428,8
137127,8
133369,7
103868,8
215381,7
272874,8
168796,7
207395,7
198282,8
145400,8
119638,8
188386,8
249836,8
156606,8
185894,7
248024,8
158771,7
142382,7
225845,8
145427,8
190518,7
113079,8
172698,8
246947,8
222345,8
159352,7
145724,8
169944,7
229940,8
182598,8
212661,8
154172,8
168327,7
159939,7
103076,8
247179,8
159488,7
144824,7
255318,8
108573,8
188327,8
185044,8
161729,8
160087,7
205092,7
108516,7
188746,8
239868,7
208139,7
171566,8
266454,8
246860,8
144631,8
174963,8
217952,7
247305,8
205768,8
121828,7
256773,7
233214,7
267073,8
184966,8
193938,8
208780,8
102443,8
233403,7
254232,8
266101,8
270611,8
266964,7
202904,8
111534,8
120007,8
167706,8
156300,7
249649,7
217311,8
190580,8
199221,8
122597,8
149582,8
135535,7
264902,8
233547,8
248366,7
149159,7
141967,7
225667,8
195611,8
184237,7
231867,8
173022,8
237282,7
153124,8
119074,7
178973,8
178554,8
218952,8
258233,8
176880,7
142431,8
174318,8
161375,7
237983,8
232608,8
112737,7
131703,8
185108,7
208651,8
247313,8
124865,8
157787,8
231310,8
159708,8
225399,7
238800,7
189055,7
111629,8
220593,7
221170,8
159949,8
145531,8
238696,8
153077,7
137010,7
122240,8
128223,7
162616,8
225078,8
196466,7
241718,8
176507,8
123768,8
176676,8
209595,8
169619,8
243193,8
154753,8
269392,8
260084,7
140413,7
105286,8
216599,8
257615,8
181826,8
244980,8
270141,7
244646,7
253331,7
243173,7
214211,8
161568,8
232522,8
203952,8
181599,8
227146,8
185052,7
124058,7
207350,7
153468,8
246507,8
266140,8
120024,8
240734,8
156586,7
155877,8
127567,7
145009,8
209739,8
243099,8
217399,7
220599,8
263635,7
157718,7
257992,8
256451,8
120062,8
98552,7
125458,7
115749,8
110352,8
187579,8
167544,8
140811,8
188837,8
170752,7
122305,8
148346,8
164710,8
181719,8
252938,8
155363,8
159047,7
211232,8
188381,7
153164,8
133916,8
174507,8
119669,8
110054,8
133019,8
183846,8
268120,7
272691,7
158563,8
248437,8
124182,7
236644,7
265369,8
148312,7
98636,7
249537,7
185408,8
159187,7
108155,8
162619,8
198816,8
232743,8
234860,8
272688,8
161492,8
169500,7
121780,8
140909,8
159812,7
125448,7
128099,7
121377,7
102655,8
221391,8
100519,8
149196,8
182539,8
253137,8
198710,8
269294,8
106698,7
162990,8
221104,8
189960,8
164780,8
250444,8
111457,8
239751,7
186504,8
201763,8
250693,8
270224,8
181814,8
131342,8
113229,8
