instance,cls_label,cls
http://www.wikidata.org/entity/Q1509164,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q719266,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3082304,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q11149637,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q17317909,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q2977095,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3169986,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q17517414,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q534352,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q2601391,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1139435,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q487408,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q83940299,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3062856,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3167056,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q353762,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q86348,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q16114095,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3617975,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q64019560,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q978959,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q10325483,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3225324,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q700277,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q274216,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q95133,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q17305622,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q782423,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q52554723,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3724574,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q640076,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q35979872,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q722135,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1827328,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1710112,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1272489,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q11853183,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q6351673,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6948700,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3383785,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q471492,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q6914905,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q15622666,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5039707,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q5487111,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q25209245,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3367253,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q848986,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q84596237,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1365036,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q103701344,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q298352,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q98372,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6583858,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q547692,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q489326,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q490410,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q545274,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1699321,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1907673,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4282539,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1606794,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q87558,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q84542975,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q232470,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1597198,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q94297536,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q527306,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q181425,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q447717,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3625961,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q440237,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q261735,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2036280,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4964545,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5648731,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q65115932,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1388111,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q61785314,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q932019,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q26857976,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q257317,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q72295195,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q635640,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q68324533,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q529160,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q117899,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q19864996,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q73162,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q21063815,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q526365,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q5200851,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q873277,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6694448,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q7327505,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1968297,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q175908,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2978740,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q318231,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q41801736,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3022079,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q455007,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q23062636,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q10767092,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q16655927,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q18577544,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q14307037,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2748386,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4907508,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q470591,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q953105,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q83171340,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q60736468,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q542294,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q2915471,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q55688675,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q41163,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q816578,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q483148,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q61730039,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3170268,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3306489,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q6873304,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q373417,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q7063873,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q9011580,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q28146415,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q15270278,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q132217,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q12970173,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q299595,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q629304,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3123803,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q7921982,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q291714,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q6182811,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2094005,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q697125,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3199794,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q65966308,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3904193,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2348620,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q21526849,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q7088396,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q449240,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q313198,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2084424,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4662181,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q22101693,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q11774363,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q233022,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q353117,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q17045512,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q2138429,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q242936,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1386741,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q290963,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3740804,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q6306035,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q33026817,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3266561,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q12027424,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q498840,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q655122,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q12752172,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q356924,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q277099,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q42565582,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q100950940,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q16934948,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q125849,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3069170,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q15498512,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q66124084,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2664625,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1041852,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q24131474,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3568675,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q721337,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q123829,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2846707,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1681643,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q116983,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3853048,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1305333,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q892409,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q59506363,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1527999,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q237030,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q8242591,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q44641,http://www.wikidata.org/entity/Q1052281,0
http://www.wikidata.org/entity/Q15715283,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4892785,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q736794,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q232588,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3048680,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q28846434,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q31202554,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q139890,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2926771,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4984468,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3762124,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q101149,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q66124095,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q16115622,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q103828184,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1238948,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q66124077,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3377701,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q961851,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q29909425,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q11647474,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3616409,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q11108314,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q24301006,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q528119,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3439442,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q363653,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1176945,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q12758960,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3938699,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q658160,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q2601849,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3154622,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q288898,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1682033,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q962604,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q315271,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2773339,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3620029,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6829934,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q445333,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q6391033,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q118961,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q704576,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q23883683,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q19203561,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q12593923,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q47498335,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1108456,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q49026,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1282382,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q22338618,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q167768,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q26858615,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q90420,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1357188,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q180011,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q12809664,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q541171,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q382278,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2557451,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q88539311,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q22249854,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q86080198,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q83287,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q5657405,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q271554,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q2936264,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q75730296,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q290370,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q77970,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q24881,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q24036596,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q467484,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3756916,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q39071501,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q12874805,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q266397,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q504160,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q7614458,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q542400,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q11624085,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5589558,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4971140,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1927632,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q86846534,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q2898313,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3679970,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q276050,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3268296,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3945926,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q18331944,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q12288138,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q16185216,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q649892,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q461111,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6326767,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q26759630,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q274812,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q69524,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2635096,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q4103664,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q769783,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q267359,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q555460,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5271309,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1063785,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1344323,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q21953188,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5240592,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q87896756,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q15407996,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q11952137,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q471018,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q7326513,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3827125,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q16989498,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6894203,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5443,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q609464,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q28732,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q16729414,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3893931,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q11011175,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1557542,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2443324,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3892891,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q66124167,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1520157,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q736851,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2159160,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q7387760,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q98497290,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q24574619,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3115951,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q21573408,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q15431922,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q705447,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1561436,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1375852,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1563450,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3298143,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4267490,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3381858,http://www.wikidata.org/entity/Q6581072,7
