instance,cls_label,cls
http://www.wikidata.org/entity/Q118144,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4690880,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q739062,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q26926633,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1606553,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q16916439,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q64772105,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q19363321,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q7816567,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q94358,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q52392,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3846163,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q152764,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3552827,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q17253841,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1381344,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q242084,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q456668,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1804,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q61409550,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q61671945,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q516421,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q55597165,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3148512,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3839913,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3617764,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q2267612,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q180491,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q7367628,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q29363531,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5251588,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q822780,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2870629,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q7703466,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3182459,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2366977,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3186232,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2053166,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q5588482,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1722819,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q270546,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q24040836,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3838580,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q22262592,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q270386,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q20739223,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q62473166,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q192668,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5354056,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q102422895,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2300189,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q726208,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2825465,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3141992,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q76936994,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q7420140,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1287196,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q368085,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q18330924,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q20630818,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5424111,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3853081,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q313362,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q542816,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6068545,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q483517,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q11569637,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q314290,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6095648,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q86830294,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q28039561,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q14326126,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q727786,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q16274750,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q42434047,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q133730,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q935153,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6213373,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3430783,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4067416,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q6778969,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q71247089,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q418649,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3164577,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3087498,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1895234,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2750638,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q6282326,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3831512,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3760469,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q217839,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2483123,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q313727,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1930523,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q560896,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5236616,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q127036,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3828691,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q11316632,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q479451,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q2267853,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q15918475,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q11817893,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q18414485,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3103428,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6490430,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q21511834,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q16753299,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q7396741,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3807924,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q26036434,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q24534811,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1175707,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4888722,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q105487,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4321206,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1993804,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q24901063,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q70331,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q15102900,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q28749126,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3092707,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q327088,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4221936,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4095619,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q17838849,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1497666,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q100841,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q325679,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q12758812,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q13085456,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1913882,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3381095,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1350683,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3840262,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q736864,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q193368,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2087610,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q15303833,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q7585712,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q974982,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q7445859,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q2713078,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q724516,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q440910,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q19561007,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q5498624,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6120065,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1752895,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q78003507,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4897612,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q253298,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q7636729,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1226035,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q250710,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3018220,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q15453652,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q20016278,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5363138,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q23886908,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q6773093,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1992807,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q28779743,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q24718752,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q17600969,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3368537,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5325737,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q80644726,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3430579,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q443803,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1334296,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q12179617,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1691388,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3178398,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q248179,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q705226,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3106283,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1429374,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q272783,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q485931,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q952060,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1146107,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6491613,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3383258,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6503938,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4802028,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q2045497,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q2857125,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4767285,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1364820,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1907680,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q8020464,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q451839,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q238869,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q79200420,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q84166327,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q60640,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q179960,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q934467,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q335587,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3101419,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1707160,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6258568,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2941875,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q6142804,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3185767,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4582863,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6832480,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3420975,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q9357355,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q86712,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3156345,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q494015,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3020038,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q16029001,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q310252,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2428196,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q233956,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1960014,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3858780,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3498439,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5711029,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1681372,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5546115,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4718028,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q503898,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q471010,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2159115,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q7384521,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q8264179,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q8338880,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q24873498,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q313671,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q11961343,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2908831,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q2553986,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6437706,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q4068003,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3177416,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q542058,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q223408,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q294454,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3888440,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q97990410,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q16300415,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q354445,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q543468,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1934753,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q350194,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q23927006,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3369105,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q630767,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q22137481,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q472216,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q12044395,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q2338858,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q17123364,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q116774,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q358317,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3496795,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q139253,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q313566,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3418257,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3219562,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1161320,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q35004799,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3368851,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1368300,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3157197,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q430017,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q200131,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q190379,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q22976022,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q496278,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q30902542,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q8201523,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q508323,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q98001,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q349166,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q445124,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q21995409,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1239082,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q9002893,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q7145517,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q7223267,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3554281,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1990094,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6756370,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q6846344,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q60465877,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3380822,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q86336,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q733091,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q451567,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1691458,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2625337,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q554044,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q26758895,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3386144,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3257316,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3083654,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q519119,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q95469083,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q601971,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q556684,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q21497815,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3157139,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q80739,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q15735681,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q86427877,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q470182,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q42529949,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q2739722,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q449265,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q62346,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q55211,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3237809,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1969281,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q61641229,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q656035,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q443351,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5606526,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q124834,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4215039,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q312720,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6667132,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q934027,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5975157,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4829218,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3286774,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q12403300,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2938937,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q75145860,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5223835,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q28039830,http://www.wikidata.org/entity/Q6581097,8
